  1912    0.229099121513423654050711775198578834533691E+03    0.123492559365236242996388682513497769832611E+02   -0.964874252184339908922083850484341382980347E+01
  1913    0.228555112093979403198318323120474815368652E+03    0.123645458394875991103845080942846834659576E+02   -0.987125107463734963175738812424242496490479E+01
  1914    0.228028304038065442682636785320937633514404E+03    0.123784578575863726257466623792424798011780E+02   -0.100943345461891631487105769338086247444153E+02
  1915    0.227518568235572189450977020896971225738525E+03    0.123909930174421578641386076924391090869904E+02   -0.103178928793180570977483512251637876033783E+02
  1916    0.227025775576389918342101736925542354583740E+03    0.124021523456771589621894236188381910324097E+02   -0.105418260168432453838249784894287586212158E+02
  1917    0.226549796950408847351354779675602912902832E+03    0.124119368689135853855987079441547393798828E+02   -0.107660339015839419118947262177243828773499E+02
  1918    0.226090503247519137630661134608089923858643E+03    0.124203476137736448237092190538533031940460E+02   -0.109904164763593605869118619011715054512024E+02
  1919    0.225647765357611206127330660820007324218750E+03    0.124273856068795414131500365328975021839142E+02   -0.112148736839887224192580106318928301334381E+02
  1920    0.225221454170575157149869482964277267456055E+03    0.124330518748534828432639187667518854141235E+02   -0.114393054672912377611737611005082726478577E+02
  1921    0.224811440576301293958749738521873950958252E+03    0.124373474443176803561073029413819313049316E+02   -0.116636117690861205176133807981386780738831E+02
  1922    0.224417595464679948236152995377779006958008E+03    0.124402733418943416410229474422521889209747E+02   -0.118876925321925934753153342171572148799896E+02
  1923    0.224039789725601224290585378184914588928223E+03    0.124418305942056690582830924540758132934570E+02   -0.121114476994298634338065312476828694343567E+02
  1924    0.223677894248955510647647315636277198791504E+03    0.124420202278738738499441751628182828426361E+02   -0.123347772136171514034685969818383455276489E+02
  1925    0.223331779924632911615844932384788990020752E+03    0.124408432695211619289921145536936819553375E+02   -0.125575810175736695128989595104940235614777E+02
  1926    0.223001317642523758877359796315431594848633E+03    0.124383007457697409847696690121665596961975E+02   -0.127797590541186334434087257250212132930756E+02
  1927    0.222686378292518384114373475313186645507812E+03    0.124343936832418187066195969237014651298523E+02   -0.130012112660712570999521631165407598018646E+02
  1928    0.222386832764506891635392094030976295471191E+03    0.124291231085596045602414960740134119987488E+02   -0.132218375962507597165540573769249022006989E+02
  1929    0.222102551948379613122597220353782176971436E+03    0.124224900483452991295507672475650906562805E+02   -0.134415379874763516454549971967935562133789E+02
  1930    0.221833406734026738149623270146548748016357E+03    0.124144955292211189856743658310733735561371E+02   -0.136602123825672538970366076682694256305695E+02
  1931    0.221579268011338626820361241698265075683594E+03    0.124051405778092682652413714095018804073334E+02   -0.138777607243426768235394774819724261760712E+02
  1932    0.221340006670205468708445550873875617980957E+03    0.123944262207319493285240241675637662410736E+02   -0.140940829556218396589883923297747969627380E+02
  1933    0.221115493600517510230929474346339702606201E+03    0.123823534846113769702924400917254388332367E+02   -0.143090790192239545319807803025469183921814E+02
  1934    0.220905599692164997804866288788616657257080E+03    0.123689233960697535508188593667000532150269E+02   -0.145226488579682353474709088914096355438232E+02
  1935    0.220710195835038149425599840469658374786377E+03    0.123541369817292903121597191784530878067017E+02   -0.147346924146738977867698849877342581748962E+02
  1936    0.220529152919027268353602266870439052581787E+03    0.123379952682121913909440991119481623172760E+02   -0.149451096321601610839024942833930253982544E+02
  1937    0.220362341834022601005926844663918018341064E+03    0.123204992821406644765147575526498258113861E+02   -0.151538004532462426965366830700077116489410E+02
  1938    0.220209633469914393799626850523054599761963E+03    0.123016500501369208109281316865235567092896E+02   -0.153606648207513494241993612376973032951355E+02
  1939    0.220070898716592921573464991524815559387207E+03    0.122814485988231645308133010985329747200012E+02   -0.155656026774947022772721538785845041275024E+02
  1940    0.219946008463948373901075683534145355224609E+03    0.122598959548216015491561847738921642303467E+02   -0.157685139662955116079956496832892298698425E+02
  1941    0.219834833601870968777802772819995880126953E+03    0.122369931447544431080132198985666036605835E+02   -0.159692986299729913213241161429323256015778E+02
  1942    0.219737245020251151572665548883378505706787E+03    0.122127411952438951203703254577703773975372E+02   -0.161678566113463695330665359506383538246155E+02
  1943    0.219653113608978941329041845165193080902100E+03    0.121871411329121652755702598369680345058441E+02   -0.163640878532348494900361401960253715515137E+02
  1944    0.219582310257944754994241520762443542480469E+03    0.121601939843814577102421026211231946945190E+02   -0.165578922984576486499008751707151532173157E+02
  1945    0.219524705857038782141898991540074348449707E+03    0.121319007762739872191559697967022657394409E+02   -0.167491698898339862466855265665799379348755E+02
  1946    0.219480171296151212345648673363029956817627E+03    0.121022625352119543862272621481679379940033E+02   -0.169378205701830779617012012749910354614258E+02
  1947    0.219448577465172377287672134116291999816895E+03    0.120712802878175686771555774612352252006531E+02   -0.171237442823241323708316485863178968429565E+02
  1948    0.219429795253992523385022650472819805145264E+03    0.120389550607130395576405135216191411018372E+02   -0.173068409690763651553879753919318318367004E+02
  1949    0.219423695552501840211334638297557830810547E+03    0.120052878805205711643111499142833054065704E+02   -0.174870105732589991021086461842060089111328E+02
  1950    0.219430149250590687870499095879495143890381E+03    0.119702797738623729628670844249427318572998E+02   -0.176641530376912427868774102535098791122437E+02
  1951    0.219448997449685322180812363512814044952393E+03    0.119339355041580805760759176337160170078278E+02   -0.178381802057344671652572287712246179580688E+02
  1952    0.219479962097356377626056200824677944183350E+03    0.118962747820170466894751371000893414020538E+02   -0.180090515229186820533868740312755107879639E+02
  1953    0.219522735352710554934674291871488094329834E+03    0.118573210548460448165997149772010743618011E+02   -0.181767383353160383308022574055939912796021E+02
  1954    0.219577009374854725365366903133690357208252E+03    0.118170977700518609054824992199428379535675E+02   -0.183412119889986939824666478671133518218994E+02
  1955    0.219642476322895504381449427455663681030273E+03    0.117756283750412702460153013817034661769867E+02   -0.185024438300388069933433143887668848037720E+02
  1956    0.219718828355939677976493840105831623077393E+03    0.117329363172210516808036118163727223873138E+02   -0.186604052045085389011092047439888119697571E+02
  1957    0.219805757633093861613815533928573131561279E+03    0.116890450439979840524529208778403699398041E+02   -0.188150674584800405853002303047105669975281E+02
  1958    0.219902956313464926552114775404334068298340E+03    0.116439780027788479799255583202466368675232E+02   -0.189664019380254771363070176448673009872437E+02
  1959    0.220010116556159601941544678993523120880127E+03    0.115977586409704205294701750972308218479156E+02   -0.191143799892169994336654781363904476165771E+02
  1960    0.220126930520284531667130067944526672363281E+03    0.115504104059794858727627797634340822696686E+02   -0.192589729581267725677662383532151579856873E+02
  1961    0.220253090364946501722442917525768280029297E+03    0.115019567452128175233383444719947874546051E+02   -0.194001521908269438654315308667719364166260E+02
  1962    0.220388288249252155992508050985634326934814E+03    0.114524211060771961001591989770531654357910E+02   -0.195378890333896819697656610514968633651733E+02
  1963    0.220532216332308337314316304400563240051270E+03    0.114018269359794004458308336324989795684814E+02   -0.196721548318871342075908614788204431533813E+02
  1964    0.220684566773221774838020792230963706970215E+03    0.113501976823262111793155781924724578857422E+02   -0.198029209323914692220114375231787562370300E+02
  1965    0.220845031731099140870355768129229545593262E+03    0.112975567925244089195757624111138284206390E+02   -0.199301586809748378925633005565032362937927E+02
  1966    0.221013303365047164561474346555769443511963E+03    0.112439277139807671801463584415614604949951E+02   -0.200538394237094053096370771527290344238281E+02
  1967    0.221189073834172518218110781162977218627930E+03    0.111893338941020701327033748384565114974976E+02   -0.201739345066673152473413210827857255935669E+02
  1968    0.221372035297582101520674768835306167602539E+03    0.111337987802950948434954625554382801055908E+02   -0.202904152759207363487803377211093902587891E+02
  1969    0.221561879914382529932481702417135238647461E+03    0.110773458199666201551281119463965296745300E+02   -0.204032530775418265989173960406333208084106E+02
  1970    0.221758299843680532603684696368873119354248E+03    0.110199984605234249102068133652210235595703E+02   -0.205124192576027368772884074132889509201050E+02
  1971    0.221960987244582867106146295554935932159424E+03    0.109617801493722897276938965660519897937775E+02   -0.206178851621756251688566408120095729827881E+02
  1972    0.222169634276196319433438475243747234344482E+03    0.109027143339199916738380125025287270545959E+02   -0.207196221373326601167264016112312674522400E+02
  1973    0.222383933097627533470586058683693408966064E+03    0.108428244615733113676014909287914633750916E+02   -0.208176015291459890477199223823845386505127E+02
  1974    0.222603575867983266789451590739190578460693E+03    0.107821339797390312043035009992308914661407E+02   -0.209117946836877770522278296994045376777649E+02
  1975    0.222828254746370248540188185870647430419922E+03    0.107206663358239211447653360664844512939453E+02   -0.210021729470301714570723561337217688560486E+02
  1976    0.223057661891895179451239528134465217590332E+03    0.106584449772347689133766834856942296028137E+02   -0.210887076652453373526441282592713832855225E+02
  1977    0.223291489463664817094468162395060062408447E+03    0.105954933513783515763861942104995250701904E+02   -0.211713701844054327239064150489866733551025E+02
  1978    0.223529429620785947463446063920855522155762E+03    0.105318349056614462000425191945396363735199E+02   -0.212501318505826155558224854758009314537048E+02
  1979    0.223771174522365186021488625556230545043945E+03    0.104674930874908298505943093914538621902466E+02   -0.213249640098490331752145721111446619033813E+02
  1980    0.224016416327509375605586683377623558044434E+03    0.104024913442732884760744127561338245868683E+02   -0.213958380082768613306143379304558038711548E+02
  1981    0.224264847195325216944183921441435813903809E+03    0.103368531234155955900178014417178928852081E+02   -0.214627251919382473488440155051648616790771E+02
  1982    0.224516159284919439187433454208076000213623E+03    0.102706018723245318113868052023462951183319E+02   -0.215255969069053492148668738082051277160645E+02
  1983    0.224770044755398686220360104925930500030518E+03    0.102037610384068777591437537921592593193054E+02   -0.215844244992503249136461818125098943710327E+02
  1984    0.225026195765869829301664140075445175170898E+03    0.101363540690694104995372981647960841655731E+02   -0.216391793150453324301452084910124540328979E+02
  1985    0.225284304475439427051242091692984104156494E+03    0.100684044117189070988160892738960683345795E+02   -0.216898327003625297493272228166460990905762E+02
  1986    0.225544063043214407571213087067008018493652E+03    0.999993551376215350501297507435083389282227E+01   -0.217363560012740677507281361613422632217407E+02
  1987    0.225805163628301386324892519041895866394043E+03    0.993097082260592500801976711954921483993530E+01   -0.217787205638521221828796115005388855934143E+02
  1988    0.226067298389807120884142932482063770294189E+03    0.986153378565699689772827696288004517555237E+01   -0.218168977341688368198902026051655411720276E+02
  1989    0.226330159486838255133989150635898113250732E+03    0.979164785032215334581451315898448228836060E+01   -0.218508588582963660940094996476545929908752E+02
  1990    0.226593439078501774019969161599874496459961E+03    0.972133646400817319488396606175228953361511E+01   -0.218805752823068822010554868029430508613586E+02
  1991    0.226856829323904065631722914986312389373779E+03    0.965062307412183173482844722457230091094971E+01   -0.219060183522725253624230390414595603942871E+02
  1992    0.227120022382152086493078968487679958343506E+03    0.957953112806991313732396520208567380905151E+01   -0.219271594142654677739301405381411314010620E+02
  1993    0.227382710412352480489062145352363586425781E+03    0.950808407325919091590549214743077754974365E+01   -0.219439698143578674205400602659210562705994E+02
  1994    0.227644585573612118878372712060809135437012E+03    0.943630535709645101860587601549923419952393E+01   -0.219564208986218680763613519957289099693298E+02
  1995    0.227905340025037475015778909437358379364014E+03    0.936421842698846518260324955917894840240479E+01   -0.219644840131296348317846423014998435974121E+02
  1996    0.228164665925735505425109295174479484558105E+03    0.929184673034201757957362133311107754707336E+01   -0.219681305039533292244868789566680788993835E+02
  1997    0.228422255434812825569679262116551399230957E+03    0.921921371456388527576564229093492031097412E+01   -0.219673317171651056867176521336659789085388E+02
  1998    0.228677800711376278286479646340012550354004E+03    0.914634282706084711378480278654024004936218E+01   -0.219620589988371257561539096059277653694153E+02
  1999    0.228930993914532393773697549477219581604004E+03    0.907325751523968548895027197431772947311401E+01   -0.219522836950415367596178839448839426040649E+02
  2000    0.229181527203388128555161529220640659332275E+03    0.899998122650717391479702200740575790405273E+01   -0.219379771518505108929275593254715204238892E+02
  2001    0.229429112482472390865950728766620159149170E+03    0.892653716706418975945780402980744838714600E+01   -0.219191243094187306894582434324547648429871E+02
  2002    0.229673540638003487401874735951423645019531E+03    0.885294757828798672960601834347471594810486E+01   -0.218957644842310266142249020049348473548889E+02
  2003    0.229914622301621903943669167347252368927002E+03    0.877923446034990995201496843947097659111023E+01   -0.218679505868547678915092546958476305007935E+02
  2004    0.230152168104968438910873373970389366149902E+03    0.870541981342130810617163660936057567596436E+01   -0.218357355278573201928793423576280474662781E+02
  2005    0.230385988679683521240804111585021018981934E+03    0.863152563767352809520616574445739388465881E+01   -0.217991722178060562953305634437128901481628E+02
  2006    0.230615894657407721979325287975370883941650E+03    0.855757393327791682224869873607531189918518E+01   -0.217583135672683276595762436045333743095398E+02
  2007    0.230841696669781725859138532541692256927490E+03    0.848358670040582474314305727602913975715637E+01   -0.217132124868115106153254600940272212028503E+02
  2008    0.231063205348445990239270031452178955078125E+03    0.840958593922859520830570545513182878494263E+01   -0.216639218870029672814325749641284346580505E+02
  2009    0.231280231325041228274130844511091709136963E+03    0.833559364991757689722362556494772434234619E+01   -0.216104946784100668821793078677728772163391E+02
  2010    0.231492585231207982587875449098646640777588E+03    0.826163183264411848938379989704117178916931E+01   -0.215529837716001679837063420563936233520508E+02
  2011    0.231700077698586710539530031383037567138672E+03    0.818772248757956866427321074297651648521423E+01   -0.214914420771406433630090759834274649620056E+02
  2012    0.231902519358818153705215081572532653808594E+03    0.811388761489527254866516159381717443466187E+01   -0.214259225055988551389418717008084058761597E+02
  2013    0.232099720843542854709085077047348022460938E+03    0.804014921476257704568979534087702631950378E+01   -0.213564779675421725357864488614723086357117E+02
  2014    0.232291492784401356175294495187699794769287E+03    0.796652928735283083483409427572041749954224E+01   -0.212831613735379576723971695173531770706177E+02
  2015    0.232477645813034229149707243777811527252197E+03    0.789304983283738348376346039003692567348480E+01   -0.212060256341535797730557533213868737220764E+02
  2016    0.232657990561082158365024952217936515808105E+03    0.781973285138758011925119717488996684551239E+01   -0.211251236599564009566165623255074024200439E+02
  2017    0.232832337660185601180273806676268577575684E+03    0.774660034317476586807060812134295701980591E+01   -0.210405083615137940000749949831515550613403E+02
  2018    0.233000497741985242328155436553061008453369E+03    0.767367430837029385060077402158640325069427E+01   -0.209522326493931174695717345457524061203003E+02
  2019    0.233162281438121596011114888824522495269775E+03    0.760097674714550652907973926630802452564240E+01   -0.208603494341617405893885006662458181381226E+02
  2020    0.233317499380235290118434932082891464233398E+03    0.752852965967175613570816494757309556007385E+01   -0.207649116263870254783796553965657949447632E+02
  2021    0.233465962199966838852560613304376602172852E+03    0.745635504612038335636725605581887066364288E+01   -0.206659721366363449135405971901491284370422E+02
  2022    0.233607480528956926946193561889231204986572E+03    0.738447490666274308779293278348632156848907E+01   -0.205635838754770645664393668994307518005371E+02
  2023    0.233741864998846068601778824813663959503174E+03    0.731291124147017779222323952126316726207733E+01   -0.204577997534765394505029689753428101539612E+02
  2024    0.233868926241274863286889740265905857086182E+03    0.724168605071403703732357826083898544311523E+01   -0.203486726812021423427268018713220953941345E+02
  2025    0.233988474887883853625680785626173019409180E+03    0.717082133456566772622409189352765679359436E+01   -0.202362555692212424673925852403044700622559E+02
  2026    0.234100321570313752772563020698726177215576E+03    0.710033909319641676205492331064306199550629E+01   -0.201206013281012019433546811342239379882812E+02
  2027    0.234204276920204989664853201247751712799072E+03    0.703026132677763371248147450387477874755859E+01   -0.200017628684093899948948092060163617134094E+02
  2028    0.234300151569198220613543526269495487213135E+03    0.696061003548066281609862926416099071502686E+01   -0.198797931007131687408673315076157450675964E+02
  2029    0.234387756148933959821079042740166187286377E+03    0.689140721947685630510704868356697261333466E+01   -0.197547449355799003001266100909560918807983E+02
  2030    0.234466901291052863598451949656009674072266E+03    0.682267487893755575356635745265521109104156E+01   -0.196266712835769610023817222099751234054565E+02
  2031    0.234537397627195559834945015609264373779297E+03    0.675443501403411250549879696336574852466583E+01   -0.194956250552717094137733511161059141159058E+02
  2032    0.234599055789002591154712717980146408081055E+03    0.668670962493787346403451010701246559619904E+01   -0.193616591612315112058695376617833971977234E+02
  2033    0.234651686408114443338490673340857028961182E+03    0.661952071182018642048205947503447532653809E+01   -0.192248265120237391556656803004443645477295E+02
  2034    0.234695100116171801118980511091649532318115E+03    0.655289027485239738979316825862042605876923E+01   -0.190851800182157518293024622835218906402588E+02
  2035    0.234729107544815207120336708612740039825439E+03    0.648684031420585416327639904920943081378937E+01   -0.189427725903749148983479244634509086608887E+02
  2036    0.234753519325685346075260895304381847381592E+03    0.642139283005190630859715383849106729030609E+01   -0.187976571390685975870837864931672811508179E+02
  2037    0.234768146090422561655941535718739032745361E+03    0.635656982256189806435031641740351915359497E+01   -0.186498865748641655670780892251059412956238E+02
  2038    0.234772798470667652281917980872094631195068E+03    0.629239329190717988637970847776159644126892E+01   -0.184995138083289845098988735117018222808838E+02
  2039    0.234767287098061188999054138548672199249268E+03    0.622888523825909778963705321075394749641418E+01   -0.183465917500304165344005014048889279365540E+02
  2040    0.234751422604243657588085625320672988891602E+03    0.616606766178899867725249350769445300102234E+01   -0.181911733105358344175783713581040501594543E+02
  2041    0.234725015620855629094876348972320556640625E+03    0.610396256266823034053459196002222597599030E+01   -0.180333114004126002782868454232811927795410E+02
  2042    0.234687876779537788252127938903868198394775E+03    0.604259194106814145897033085930161178112030E+01   -0.178730589302280797880939644528552889823914E+02
  2043    0.234639816711930706105704302899539470672607E+03    0.598197779716007893568985309684649109840393E+01   -0.177104688105496350658540904987603425979614E+02
  2044    0.234580646049674925279759918339550495147705E+03    0.592214213111538967382330156397074460983276E+01   -0.175455939519446459939899796154350042343140E+02
  2045    0.234510175424411016820158693008124828338623E+03    0.586310694310542146467923885211348533630371E+01   -0.173784872649804604805012786528095602989197E+02
  2046    0.234428215467779608616183395497500896453857E+03    0.580489423330152209956622755271382629871368E+01   -0.172092016602244548550970648648217320442200E+02
  2047    0.234334576811421214870279072783887386322021E+03    0.574752600187503759343599085696041584014893E+01   -0.170377900482439841312043427024036645889282E+02
  2048    0.234229070086976463471728493459522724151611E+03    0.569102424899731840213235045666806399822235E+01   -0.168643053396064352966732258209958672523499E+02
  2049    0.234111505926085925466395565308630466461182E+03    0.563541097483970876425019014277495443820953E+01   -0.166888004448791527067896822700276970863342E+02
  2050    0.233981694960390228743563056923449039459229E+03    0.558070817957355824745491190697066485881805E+01   -0.165113282746295162439764681039378046989441E+02
  2051    0.233839489692118121411112952046096324920654E+03    0.552693460867258856694661517394706606864929E+01   -0.163319452651170919921241875272244215011597E+02
  2052    0.233684910105851344042093842290341854095459E+03    0.547409598882001890984838610165752470493317E+01   -0.161507219553702938696915225591510534286499E+02
  2053    0.233518018056759899536700686439871788024902E+03    0.542219479200144682806694618193432688713074E+01   -0.159677324101097379838165579712949693202972E+02
  2054    0.233338875400013790795128443278372287750244E+03    0.537123349020246987350901690660975873470306E+01   -0.157830506940560439943510573357343673706055E+02
  2055    0.233147543990782878609024919569492340087891E+03    0.532121455540867849265396216651424765586853E+01   -0.155967508719298262320762660237960517406464E+02
  2056    0.232944085684237165878585074096918106079102E+03    0.527214045960567023740850345348007977008820E+01   -0.154089070084517025804871082073077559471130E+02
  2057    0.232728562335546655504003865644335746765137E+03    0.522401367477903999514410315896384418010712E+01   -0.152195931683422909230785080580972135066986E+02
  2058    0.232501035799881236698638531379401683807373E+03    0.517683667291438531776748277479782700538635E+01   -0.150288834163222126960590685484930872917175E+02
  2059    0.232261567932411026049521751701831817626953E+03    0.513061192599730109265010469243861734867096E+01   -0.148368518171120857829237138503231108188629E+02
  2060    0.232010220588305799083173042163252830505371E+03    0.508534190601338220716343130334280431270599E+01   -0.146435724354325209617400105344131588935852E+02
  2061    0.231747055622735615543206222355365753173828E+03    0.504102908494822354867892499896697700023651E+01   -0.144491193360041449977870797738432884216309E+02
  2062    0.231472134890870421486397390253841876983643E+03    0.499767593478742178092488757101818919181824E+01   -0.142535665835475668927756487391889095306396E+02
  2063    0.231185520247880276656360365450382232666016E+03    0.495528492751657179127278141095302999019623E+01   -0.140569882427834098592711598030291497707367E+02
  2064    0.230887273548934956579614663496613502502441E+03    0.491385853512126846709406891022808849811554E+01   -0.138594583784322953334822159376926720142365E+02
  2065    0.230577456649204606264902395196259021759033E+03    0.487339922958710847211705186055041849613190E+01   -0.136610510552148305407627049135044217109680E+02
  2066    0.230256131403859029660452506504952907562256E+03    0.483390948289968758189161235350184142589569E+01   -0.134618403378516422463917479035444557666779E+02
  2067    0.229923359668068371775007108226418495178223E+03    0.479539176704459979561079308041371405124664E+01   -0.132619002910633447811505902791395783424377E+02
  2068    0.229579203297002408135085715912282466888428E+03    0.475784855400744088882447613286785781383514E+01   -0.130613049795705524758204774116165935993195E+02
  2069    0.229223724145831283749430440366268157958984E+03    0.472128231577380752526096330257132649421692E+01   -0.128601284680938903193236910738050937652588E+02
  2070    0.228856984069724859409689088352024555206299E+03    0.468569552432929459229171698098070919513702E+01   -0.126584448213539708660846372367814183235168E+02
  2071    0.228479044923853052750928327441215515136719E+03    0.465109065165949786546661925967782735824585E+01   -0.124563281040714137759550794726237654685974E+02
  2072    0.228089968563386037203599698841571807861328E+03    0.461747016975001134397871282999403774738312E+01   -0.122538523809668404851436207536607980728149E+02
  2073    0.227689816843493503029094426892697811126709E+03    0.458483655058643346791313888388685882091522E+01   -0.120510917167608599953609882504679262638092E+02
  2074    0.227278651619345566814445191994309425354004E+03    0.455319226615435646010610071243718266487122E+01   -0.118481201761740955191726243356242775917053E+02
  2075    0.226856534746112203038137522526085376739502E+03    0.452253978843937787246431980747729539871216E+01   -0.116450118239271649400734531809575855731964E+02
  2076    0.226423528078963300913528655655682086944580E+03    0.449288158942709170418083886033855378627777E+01   -0.114418407247406861415583989582955837249756E+02
  2077    0.225979693473068977027651271782815456390381E+03    0.446422014110309639534079906297847628593445E+01   -0.112386809433352752307655464392155408859253E+02
  2078    0.225525092783599035328734316863119602203369E+03    0.443655791545298328060198400635272264480591E+01   -0.110356065444315500911898197955451905727386E+02
  2079    0.225059787865723450295263319276273250579834E+03    0.440989738446235080004953488241881132125854E+01   -0.108326915927501286063261431991122663021088E+02
  2080    0.224583840574612253249142668209969997406006E+03    0.438424102011679384105491408263333141803741E+01   -0.106300101530116322123831196222454309463501E+02
  2081    0.224097312765435361825439031235873699188232E+03    0.435959129440190729098958399845287203788757E+01   -0.104276362899366734637851550360210239887238E+02
  2082    0.223600266293362892611185088753700256347656E+03    0.433595067930328781358184642158448696136475E+01   -0.102256440682458720203840130125172436237335E+02
  2083    0.223092763013564564289481495507061481475830E+03    0.431332164680652940802474404335953295230865E+01   -0.100241075526598475420314571238122880458832E+02
  2084    0.222574864781210465025651501491665840148926E+03    0.429170666889722873804657865548506379127502E+01   -0.982310080789921613586557214148342609405518E+01
  2085    0.222046633451470569298180635087192058563232E+03    0.427110821756097980284039294929243624210358E+01   -0.962269789868459213266760343685746192932129E+01
  2086    0.221508130879514851585554424673318862915039E+03    0.425152876478338104249132811673916876316071E+01   -0.942297288973660229771667218301445245742798E+01
  2087    0.220959418920513286366258398629724979400635E+03    0.423297078255002467983558744890615344047546E+01   -0.922399984577585385636666615027934312820435E+01
  2088    0.220400559429635791275359224528074264526367E+03    0.421543674284650826677989243762567639350891E+01   -0.902585283152297357389670651173219084739685E+01
  2089    0.219831614262052312369633000344038009643555E+03    0.419892911765842669069570547435432672500610E+01   -0.882860591169857222837435983819887042045593E+01
  2090    0.219252645272932852549274684861302375793457E+03    0.418345037897137572713290865067392587661743E+01   -0.863233315102327303236506850225850939750671E+01
  2091    0.218663714317447357871060376055538654327393E+03    0.416900299877094937528454465791583061218262E+01   -0.843710861421768676393639907473698258399963E+01
  2092    0.218064883250765831235185032710433006286621E+03    0.415558944904274518705733498791232705116272E+01   -0.824300636600243841201063332846388220787048E+01
  2093    0.217456213928058218698424752801656723022461E+03    0.414321220177235716164432233199477195739746E+01   -0.805010047109814408372585603501647710800171E+01
  2094    0.216837768204494466317555634304881095886230E+03    0.413187372894538107459538878174498677253723E+01   -0.785846499422542166257699136622250080108643E+01
  2095    0.216209607935244633836191496811807155609131E+03    0.412157650254741447781725582899525761604309E+01   -0.766817400010488547934528469340875744819641E+01
  2096    0.215571794975478525202561286278069019317627E+03    0.411232299456404959414612676482647657394409E+01   -0.747930155345715697023933898890390992164612E+01
  2097    0.214924391180366171738569391891360282897949E+03    0.410411567698088308731030338094569742679596E+01   -0.729192171900285046604039962403476238250732E+01
  2098    0.214267458405077547922701342031359672546387E+03    0.409695702178351250921650716918520629405975E+01   -0.710610856146258829113548927125521004199982E+01
  2099    0.213601058504782713498570956289768218994141E+03    0.409084950095753097087936112075112760066986E+01   -0.692193614555698477630585330189205706119537E+01
  2100    0.212925253334651472414407180622220039367676E+03    0.408579558648853424784874732722528278827667E+01   -0.673947853600665691686799618764780461788177E+01
  2101    0.212240129528733035613186075352132320404053E+03    0.408179481759701534571149750263430178165436E+01   -0.655880247014959039120185479987412691116333E+01
  2102    0.211545872836593247257042094133794307708740E+03    0.407883500244305619020224185078404843807220E+01   -0.637994537579322429365902280551381409168243E+01
  2103    0.210842693786677102707471931353211402893066E+03    0.407690101642162883166520259692333638668060E+01   -0.620293735336236284894084747065789997577667E+01
  2104    0.210130802907429597325972281396389007568359E+03    0.407597773492771686676405806792899966239929E+01   -0.602780850328181561081919426214881241321564E+01
  2105    0.209410410727295726474039838649332523345947E+03    0.407605003335629323402145018917508423328400E+01   -0.585458892597638325128173164557665586471558E+01
  2106    0.208681727774720513934880727902054786682129E+03    0.407710278710233620103053908678703010082245E+01   -0.568330872187087177138664628728292882442474E+01
  2107    0.207944964578148955069991643540561199188232E+03    0.407912087156082403538448488689027726650238E+01   -0.551399799139008806037054455373436212539673E+01
  2108    0.207200331666026073662578710354864597320557E+03    0.408208916212673411649802801548503339290619E+01   -0.534668683495883723111319341114722192287445E+01
  2109    0.206448039566796836652429192326962947845459E+03    0.408599253419504115925064979819580912590027E+01   -0.518140535300192350831594012561254203319550E+01
  2110    0.205688298808906296244458644650876522064209E+03    0.409081586316072520759234976139850914478302E+01   -0.501818364594415555757223046384751796722412E+01
  2111    0.204921319920799419378454331308603286743164E+03    0.409654402441876186458102893084287643432617E+01   -0.485705181421033493904815259156748652458191E+01
  2112    0.204147313430921229837622377090156078338623E+03    0.410316189336412850963142773252911865711212E+01   -0.469803995822526765380189317511394619941711E+01
  2113    0.203366489867716694561750045977532863616943E+03    0.411065434539180252215828659245744347572327E+01   -0.454117817841375970289163888082839548587799E+01
  2114    0.202579059759630865755752893164753913879395E+03    0.411900625589676216975476563675329089164734E+01   -0.438649657520061708737557637505233287811279E+01
  2115    0.201785233635108738781127613037824630737305E+03    0.412820250027398305547876589116640388965607E+01   -0.423402524901064492013347262400202453136444E+01
  2116    0.200985222022595365842789760790765285491943E+03    0.413822795391844433510186718194745481014252E+01   -0.408379430026864742586667489376850426197052E+01
  2117    0.200179235450535600193688878789544105529785E+03    0.414906749222512072350355083472095429897308E+01   -0.393583382939943193790099940088111907243729E+01
  2118    0.199367484447374579303868813440203666687012E+03    0.416070599058899048827697697561234235763550E+01   -0.379017393682780134867016386124305427074432E+01
  2119    0.198550179541557270113116828724741935729980E+03    0.417312832440503278519372543087229132652283E+01   -0.364684472297856254741077464132104068994522E+01
  2120    0.197727531261528696404639049433171749114990E+03    0.418631936906822232913327752612531185150146E+01   -0.350587628827652020291338885726872831583023E+01
  2121    0.196899750135733853539932169951498508453369E+03    0.420026399997353738768879338749684393405914E+01   -0.336729873314647987214698332536499947309494E+01
  2122    0.196067046692617680037074023857712745666504E+03    0.421494709251595622845343314111232757568359E+01   -0.323114215801324800025895456201396882534027E+01
  2123    0.195229631460625313366108457557857036590576E+03    0.423035352209045356630667811259627342224121E+01   -0.309743666330162881195064983330667018890381E+01
  2124    0.194387714968201606779985013417899608612061E+03    0.424646816409200766884168842807412147521973E+01   -0.296621234943642786419104595552198588848114E+01
  2125    0.193541507743791697748747537843883037567139E+03    0.426327589391559769183004391379654407501221E+01   -0.283749931684244938168149019475094974040985E+01
  2126    0.192691220315840496368764434009790420532227E+03    0.428076158695619835015122589538805186748505E+01   -0.271132766594450114183700861758552491664886E+01
