  2175    0.149372458903369732752253185026347637176514E+03    0.555199128527921903497599487309344112873077E+01    0.542686386902322612235671783764701103791595E-01
  2176    0.148561981695913772227868321351706981658936E+03    0.558339127487801611948725621914491057395935E+01    0.382337626734218366530981825235357973724604E-01
  2177    0.147756468484957821374337072484195232391357E+03    0.561467564275828934228229627478867769241333E+01    0.196463097783652548833366324743110453709960E-01
  2178    0.146956075011411087416490772739052772521973E+03    0.564582778323416967225512053119018673896790E+01   -0.146631658129490701804320540446724407956935E-02
  2179    0.146160957016182720735741895623505115509033E+03    0.567683109061978630194289507926441729068756E+01   -0.250767129919165290830029846347315469756722E-01
  2180    0.145371270240182013822050066664814949035645E+03    0.570766895922927020023962541017681360244751E+01   -0.511574760398574857056530618137912824749947E-01
  2181    0.144587170424318088635118328966200351715088E+03    0.573832478337675144786089731496758759021759E+01   -0.796812023114749218288821452915726695209742E-01
  2182    0.143808813309500152399778016842901706695557E+03    0.576878195737635923734387688455171883106232E+01   -0.110620488393126617521211585426499368622899E+00
  2183    0.143036354636637383919151034206151962280273E+03    0.579902387554222631393940901034511625766754E+01   -0.143947930871170165501027327081828843802214E+00
  2184    0.142269950146639018839778145775198936462402E+03    0.582903393218848098200624008313752710819244E+01   -0.179636126331963186242290930749732069671154E+00
  2185    0.141509755580414150699652964249253273010254E+03    0.585879552162925154590311649371869862079620E+01   -0.217657671361863175318873686592269223183393E+00
  2186    0.140755926678872100410444545559585094451904E+03    0.588829203817867341541614223388023674488068E+01   -0.257985162547227808715888386359438300132751E+00
  2187    0.140008619182921961510146502405405044555664E+03    0.591750687615087311854722429416142404079437E+01   -0.300591196474414901196325899945804849267006E+00
  2188    0.139267988833472998067009029909968376159668E+03    0.594642342985998162419036816572770476341248E+01   -0.345448369729782156500874634730280376970768E+00
  2189    0.138534191371434332040735171176493167877197E+03    0.597502509362012812488273993949405848979950E+01   -0.392529278899686473458530144853284582495689E+00
  2190    0.137807382537715199077865690924227237701416E+03    0.600329526174544447769676480675116181373596E+01   -0.441806520570486138677068765900912694633007E+00
  2191    0.137087718073224749559813062660396099090576E+03    0.603121732855005987516960885841399431228638E+01   -0.493252691328538606096998364591854624450207E+00
  2192    0.136375353718872247554827481508255004882812E+03    0.605877468834810439801685788552276790142059E+01   -0.546840387760201163125373113871319219470024E+00
  2193    0.135670445215566815022611990571022033691406E+03    0.608595073545370901513251737924292683601379E+01   -0.602542206451831985347666886809747666120529E+00
  2194    0.134973148304217687609707354567945003509521E+03    0.611272886418100380723217313061468303203583E+01   -0.660330743989788415682085087610175833106041E+00
  2195    0.134283618725734044119235477410256862640381E+03    0.613909246884411796685299123055301606655121E+01   -0.720178596960428074602589276764774695038795E+00
  2196    0.133602012221025063354318263009190559387207E+03    0.616502494375718335106739687034860253334045E+01   -0.782058361950108249516233627218753099441528E+00
  2197    0.132928484530999952539787045679986476898193E+03    0.619050968323432915241255614091642200946808E+01   -0.845942635545187004986189549526898190379143E+00
  2198    0.132263191396567890478763729333877563476562E+03    0.621553008158968545160405483329668641090393E+01   -0.911804014332021628419511216634418815374374E+00
  2199    0.131606288558638084396079648286104202270508E+03    0.624006953313738232935747873852960765361786E+01   -0.979615094896970073357067576580448076128960E+00
  2200    0.130957931758119713094856706447899341583252E+03    0.626411143219155164274525304790586233139038E+01   -0.104934847382638962720591280231019482016563E+01
  2201    0.130318249350965942312541301362216472625732E+03    0.628764116887888047102705968427471816539764E+01   -0.112097288795954086459971676958957687020302E+01
  2202    0.129687260153305857102168374694883823394775E+03    0.631065211657629010488790299859829246997833E+01   -0.119444163514729506658795799012295901775360E+01
  2203    0.129064955596312501029387931339442729949951E+03    0.633313964447326327444898197427392005920410E+01   -0.126970415349342635735752082837279886007309E+01
  2204    0.128451327111158917659849976189434528350830E+03    0.635509912175928004529623649432323873043060E+01   -0.134670988110170974927370934892678633332253E+01
  2205    0.127846366129018193191768659744411706924438E+03    0.637652591762382048301560644176788628101349E+01   -0.142540825607591847834498821612214669585228E+01
  2206    0.127250064081063314347375126089900732040405E+03    0.639741540125636554137145139975473284721375E+01   -0.150574871651982666875824179442133754491806E+01
  2207    0.126662412398467381535738240927457809448242E+03    0.641776294184639617412813095143064856529236E+01   -0.158768070053720933287877414841204881668091E+01
  2208    0.126083402512403409900798578746616840362549E+03    0.643756390858339244687158497981727123260498E+01   -0.167115364623184037284886471752543002367020E+01
  2209    0.125513025854044428797351429238915443420410E+03    0.645681367065683442518775336793623864650726E+01   -0.175611699170749369081079294119263067841530E+01
  2210    0.124951273854563567056175088509917259216309E+03    0.647550759725620483919783509918488562107086E+01   -0.184252017506794363299604810890741646289825E+01
  2211    0.124398137945133825610355415847152471542358E+03    0.649364105757098375448777005658484995365143E+01   -0.193031263441696454563611951016355305910110E+01
  2212    0.123853609556928219603832985740154981613159E+03    0.651120942079064946028665872290730476379395E+01   -0.201944380785832988678407673432957381010056E+01
  2213    0.123317680121119877867386094294488430023193E+03    0.652820805610468468671570008154958486557007E+01   -0.210986313349581555698364354611840099096298E+01
  2214    0.122790341068881772912391170393675565719604E+03    0.654463233270257127571767341578379273414612E+01   -0.220152004943319390406486490974202752113342E+01
  2215    0.122271583831386990937062364537268877029419E+03    0.656047761977378662834325950825586915016174E+01   -0.229436399377424038448225473985075950622559E+01
  2216    0.121761399839808589717904396820813417434692E+03    0.657573928650781436289207704248838126659393E+01   -0.238834440462272867833348755084443837404251E+01
  2217    0.121259780525319598609712556935846805572510E+03    0.659041270209413188041480680112726986408234E+01   -0.248341072008243290980544770718552172183990E+01
  2218    0.120766717319093046967282134573906660079956E+03    0.660449323572222368738948716782033443450928E+01   -0.257951237825712764717422942339908331632614E+01
  2219    0.120282201652302006777972565032541751861572E+03    0.661797625658156896122363832546398043632507E+01   -0.267659881725058701462671706394758075475693E+01
  2220    0.119806224956119606872562144417315721511841E+03    0.663085713386164687932478045695461332798004E+01   -0.277461947516658469226058514323085546493530E+01
  2221    0.119338778661718720286444295197725296020508E+03    0.664313123675193928363569284556433558464050E+01   -0.287352379010889480426271802571136504411697E+01
  2222    0.118879854200272575326380319893360137939453E+03    0.665479393444192801609915477456524968147278E+01   -0.297326120018129236299841977597679942846298E+01
  2223    0.118429443002954101871182501781731843948364E+03    0.666584059612109047776584702660329639911652E+01   -0.307378114348755193674378460855223238468170E+01
  2224    0.117987536500936357697355560958385467529297E+03    0.667626659097891028693538828520104289054871E+01   -0.317503305813144631741806733771227300167084E+01
  2225    0.117554126125392429003113647922873497009277E+03    0.668606728820486750919371843338012695312500E+01   -0.327696638221675051738657202804461121559143E+01
  2226    0.117129203307495387775816197972744703292847E+03    0.669523805698844132194835765403695404529572E+01   -0.337953055384723866083618304401170462369919E+01
  2227    0.116712759478418234948549070395529270172119E+03    0.670377426651911445532050493056885898113251E+01   -0.348267501112668487195378475007601082324982E+01
  2228    0.116304786069334028297816985286772251129150E+03    0.671167128598636697489610014599747955799103E+01   -0.358634919215886283083705166063737124204636E+01
  2229    0.115905274511415868232688808348029851913452E+03    0.671892448457967716990424378309398889541626E+01   -0.369050253504754754985128784028347581624985E+01
  2230    0.115514216235836713053686253260821104049683E+03    0.672552923148852865864455452538095414638519E+01   -0.379508447789651315318337765347678214311600E+01
  2231    0.115131602673769663169878185726702213287354E+03    0.673148089590240150670297225588001310825348E+01   -0.390004445880953332093099561461713165044785E+01
  2232    0.114757425256387790568624041043221950531006E+03    0.673677484701077489148701715748757123947144E+01   -0.400533191589038306545944578829221427440643E+01
  2233    0.114391675414864124604719108901917934417725E+03    0.674140645400313154311788821360096335411072E+01   -0.411089628724283606686640268890187144279480E+01
  2234    0.114034344580371666211249248590320348739624E+03    0.674537108606895152718152530724182724952698E+01   -0.421668701097066644933875068090856075286865E+01
  2235    0.113685424184083515797283325809985399246216E+03    0.674866411239771402108544862130656838417053E+01   -0.432265352517764789297416427871212363243103E+01
  2236    0.113344905657172745350180775858461856842041E+03    0.675128090217890086677243743906728923320770E+01   -0.442874526796755585422715739696286618709564E+01
  2237    0.113012780430812298959608597215265035629272E+03    0.675321682460199212982843164354562759399414E+01   -0.453491167744416401319540455006062984466553E+01
  2238    0.112689039936175362299763946793973445892334E+03    0.675446724885646876401779081788845360279083E+01   -0.464110219171124782633341965265572071075439E+01
  2239    0.112373675604434907882023253478109836578369E+03    0.675502754413181261128329424536786973476410E+01   -0.474726624887257830920361811877228319644928E+01
  2240    0.112066678866763993482891237363219261169434E+03    0.675489307961750284903246210888028144836426E+01   -0.485335328703193269461735326331108808517456E+01
  2241    0.111768041154335648457163188140839338302612E+03    0.675405922450301954285123429144732654094696E+01   -0.495931274429308288631546020042151212692261E+01
  2242    0.111477753898322973213907971512526273727417E+03    0.675252134797784542286080977646633982658386E+01   -0.506509405875980434075245284475386142730713E+01
  2243    0.111195808529898954475356731563806533813477E+03    0.675027481923145966646870874683372676372528E+01   -0.517064666853587162620442541083320975303650E+01
  2244    0.110922196480236706861433049198240041732788E+03    0.674731500745334322743929078569635748863220E+01   -0.527592001172505753459063271293416619300842E+01
  2245    0.110656909180509217094368068501353263854980E+03    0.674363728183297794771533517632633447647095E+01   -0.538086352643113752236558866570703685283661E+01
  2246    0.110399938061889599794085370376706123352051E+03    0.673923701155984122834752270136959850788116E+01   -0.548542665075788615780538748367689549922943E+01
  2247    0.110151274555550813261106668505817651748657E+03    0.673410956582341579945705234422348439693451E+01   -0.558955882280907623282928398111835122108459E+01
  2248    0.109910910092666014747919689398258924484253E+03    0.672825031381318439116512308828532695770264E+01   -0.569320948068848231571337237255647778511047E+01
  2249    0.109678836104408162555046146735548973083496E+03    0.672165462471862529270083541632629930973053E+01   -0.579632806249987986291216657264158129692078E+01
  2250    0.109455044021950357091554906219244003295898E+03    0.671431786772921856965012921136803925037384E+01   -0.589886400634704166634492139564827084541321E+01
  2251    0.109239505544197911035553261172026395797729E+03    0.670623761411687713263063415070064365863800E+01   -0.600077053166840812536975136026740074157715E+01
  2252    0.109032113440985256147541804239153861999512E+03    0.669742024348323905513780118781141936779022E+01   -0.610201598324108918092179010272957384586334E+01
  2253    0.108832740749879178565606707707047462463379E+03    0.668787433751237436752035137033089995384216E+01   -0.620257248717685882866135216318070888519287E+01
  2254    0.108641260508446322319286991842091083526611E+03    0.667760847788835310012700574588961899280548E+01   -0.630241216958749106424875208176672458648682E+01
  2255    0.108457545754253487757523544132709503173828E+03    0.666663124629524173059280656161718070507050E+01   -0.640150715658475988334430439863353967666626E+01
  2256    0.108281469524867318909855384845286607742310E+03    0.665495122441711295380173396551981568336487E+01   -0.649982957428044016978674335405230522155762E+01
  2257    0.108112904857854630336078116670250892639160E+03    0.664257699393803235921041050460189580917358E+01   -0.659735154878630591923638348816893994808197E+01
  2258    0.107951724790782108698294905479997396469116E+03    0.662951713654207352988123602699488401412964E+01   -0.669404520621413379188879844150505959987640E+01
  2259    0.107797802361216454869463632348924875259399E+03    0.661578023391330294344925277982838451862335E+01   -0.678988267267569600704746335395611822605133E+01
  2260    0.107651010606724440776815754361450672149658E+03    0.660137486773579240662002121098339557647705E+01   -0.688483607428276922490795186604373157024384E+01
  2261    0.107511222564872781504163867793977260589600E+03    0.658630961969360928520700326771475374698639E+01   -0.697887753714712566477373911766335368156433E+01
  2262    0.107378311273228192135320568922907114028931E+03    0.657059307147082360955891999765299260616302E+01   -0.707197918738054287501881844946183264255524E+01
  2263    0.107252149769357373543243738822638988494873E+03    0.655423380475150629820291214855387806892395E+01   -0.716411315109479129858982560108415782451630E+01
  2264    0.107132611090827097655164834577590227127075E+03    0.653724040121972382877402196754701435565948E+01   -0.725525155440164937203917361330240964889526E+01
  2265    0.107019568275204093765751167666167020797729E+03    0.651962144255954800797780990251339972019196E+01   -0.734536652341288931467033762601204216480255E+01
  2266    0.106912894360055076958815334364771842956543E+03    0.650138551045504886616299700108356773853302E+01   -0.743443018424028778667889127973467111587524E+01
  2267    0.106812462382946762318169930949807167053223E+03    0.648254118659029288096462551038712263107300E+01   -0.752241466299561700736830971436575055122375E+01
  2268    0.106718145381445879138482268899679183959961E+03    0.646309705264935185908825587830506265163422E+01   -0.760929208579065186057732717017643153667450E+01
  2269    0.106629816393119128292710229288786649703979E+03    0.644306169031629494270418945234268903732300E+01   -0.769503457873716900650151728768832981586456E+01
  2270    0.106547348455533295918939984403550624847412E+03    0.642244368127519038580430787988007068634033E+01   -0.777961426794694066444435520679689943790436E+01
  2271    0.106470614606255068679274700116366147994995E+03    0.640125160721010821873733220854774117469788E+01   -0.786300327953174171824457516777329146862030E+01
  2272    0.106399487882851190079236403107643127441406E+03    0.637949404980511936003040318610146641731262E+01   -0.794517373960334882809775081113912165164948E+01
  2273    0.106333841322888375202637689653784036636353E+03    0.635717959074429117549698275979608297348022E+01   -0.802609777427353598966419667704030871391296E+01
  2274    0.106273547963933353344145871233195066452026E+03    0.633431681171169369548579197726212441921234E+01   -0.810574750965407453406896820524707436561584E+01
  2275    0.106218480843552853798428259324282407760620E+03    0.631091429439139606216713218600489199161530E+01   -0.818409507185674200968605873640626668930054E+01
  2276    0.106168512999313591649297450203448534011841E+03    0.628698062046746830588972443365491926670074E+01   -0.826111258699331152399736311053857207298279E+01
  2277    0.106123517468782310402275470551103353500366E+03    0.626252437162398045700228976784273982048035E+01   -0.833677218117555973719845496816560626029968E+01
  2278    0.106083367289525739352029631845653057098389E+03    0.623755412954500076949670983594842255115509E+01   -0.841104598051525798041438974905759096145630E+01
  2279    0.106047935499110565160663099959492683410645E+03    0.621207847591459838554328598547726869583130E+01   -0.848390611112418113748390169348567724227905E+01
  2280    0.106017095135103588177116762381047010421753E+03    0.618610599241684511184757866431027650833130E+01   -0.855532469911410942131624324247241020202637E+01
  2281    0.105990719235071466641784354578703641891479E+03    0.615964526073580653786621041945181787014008E+01   -0.862527387059681061032279103528708219528198E+01
  2282    0.105968680836580944060187903232872486114502E+03    0.613270486255555535848316139890812337398529E+01   -0.869372575168406314105595811270177364349365E+01
  2283    0.105950852977198792359558865427970886230469E+03    0.610529337956016071586873295018449425697327E+01   -0.876065246848764012099763931473717093467712E+01
  2284    0.105937108694491669780290976632386445999146E+03    0.607741939343368997583638702053576707839966E+01   -0.882602614711931465762972948141396045684814E+01
  2285    0.105927321026026334038760978728532791137695E+03    0.604909148586021316873484465759247541427612E+01   -0.888981891369086518750464165350422263145447E+01
  2286    0.105921363009369514429636183194816112518311E+03    0.602031823852380298944808600936084985733032E+01   -0.895200289431406126539059187052771449089050E+01
  2287    0.105919107682087954458438616711646318435669E+03    0.599110823310852413925431392272002995014191E+01   -0.901255021510068310419683257350698113441467E+01
  2288    0.105920428081748354998126160353422164916992E+03    0.596147005129845020121592824580147862434387E+01   -0.907143300216250025869157980196177959442139E+01
  2289    0.105925197245917445343366125598549842834473E+03    0.593141227477764587661113182548433542251587E+01   -0.912862338161128938907040719641372561454773E+01
  2290    0.105933288212161968999680539127439260482788E+03    0.590094348523018474850232450990006327629089E+01   -0.918409347955882715552888839738443493843079E+01
  2291    0.105944574018048612629172566812485456466675E+03    0.587007226434013595905980764655396342277527E+01   -0.923781542211688311283523944439366459846497E+01
  2292    0.105958927701144133948218950536102056503296E+03    0.583880719379156509774020378245040774345398E+01   -0.928976133539723747389871277846395969390869E+01
  2293    0.105976222299015276462341716978698968887329E+03    0.580715685526854663578433246584609150886536E+01   -0.933990334551165801713068503886461257934570E+01
  2294    0.105996330849228726833644032012671232223511E+03    0.577512983045514527447039654362015426158905E+01   -0.938821357857192673179724806686863303184509E+01
  2295    0.106019126389351256989357352722436189651489E+03    0.574273470103543548503921556402929127216339E+01   -0.943466416068981494902345730224624276161194E+01
  2296    0.106044481956949539380730129778385162353516E+03    0.570998004869348285694741207407787442207336E+01   -0.947922721797709399993436818476766347885132E+01
  2297    0.106072270589590345934993820264935493469238E+03    0.567687445511335653236528742127120494842529E+01   -0.952187487654554054472555435495451092720032E+01
  2298    0.106102365324840377525106305256485939025879E+03    0.564342650197912920617682175361551344394684E+01   -0.956257926250693479630626825382933020591736E+01
  2299    0.106134639200266391867444326635450124740601E+03    0.560964477097486824419547701836563646793365E+01   -0.960131250197304453308788652066141366958618E+01
  2300    0.106168965253435075624111050274223089218140E+03    0.557553784378464278859155456302687525749207E+01   -0.963804672105564463890914339572191238403320E+01
  2301    0.106205218973483781041977636050432920455933E+03    0.554111486514609374864903656998649239540100E+01   -0.967276081517189467717798834200948476791382E+01
  2302    0.106243285655832224279038200620561838150024E+03    0.550638723201114643757136946078389883041382E+01   -0.970546075696048049508135591167956590652466E+01
  2303    0.106283053047470758656345424242317676544189E+03    0.547136690438529527114042139146476984024048E+01   -0.973615928836547084301855647936463356018066E+01
  2304    0.106324408895389709073242556769400835037231E+03    0.543606584227403732967331961845047771930695E+01   -0.976486915133093980045941862044855952262878E+01
  2305    0.106367240946579443061636993661522865295410E+03    0.540049600568286614077351259766146540641785E+01   -0.979160308780095256508957390906289219856262E+01
  2306    0.106411436948030257099162554368376731872559E+03    0.536466935461727789657970788539387285709381E+01   -0.981637383971957611095149331958964467048645E+01
  2307    0.106456884646732490296017203945666551589966E+03    0.532859784908276878923061303794384002685547E+01   -0.983919414903088629387184482766315340995789E+01
  2308    0.106503471789676495973253622651100158691406E+03    0.529229344908483412268651591148227453231812E+01   -0.986007675767895008789309940766543149948120E+01
  2309    0.106551086123852584819360345136374235153198E+03    0.525576811462896920090770436218008399009705E+01   -0.987903440760783624341456743422895669937134E+01
  2310    0.106599615396251152787954197265207767486572E+03    0.521903380572067021603288594633340835571289E+01   -0.989607984076161351083555928198620676994324E+01
  2311    0.106648947353862467934959568083286285400391E+03    0.518210248236543158384392881998792290687561E+01   -0.991122579908435419326906412607058882713318E+01
  2312    0.106698969743676897792283853050321340560913E+03    0.514498610456874949647954053943976759910583E+01   -0.992448502452012881747123174136504530906677E+01
  2313    0.106749570312684767259270302020013332366943E+03    0.510769663233611925790000896085985004901886E+01   -0.993587025901299902841401490150019526481628E+01
  2314    0.106800636807876429656971595250070095062256E+03    0.507024602567303794842246134066954255104065E+01   -0.994539424450704245828092098236083984375000E+01
  2315    0.106852056976242195673876267392188310623169E+03    0.503264624458499909565034613478928804397583E+01   -0.995306972294632785747126035857945680618286E+01
  2316    0.106903718564772447052746429108083248138428E+03    0.499490924907749889172237089951522648334503E+01   -0.995890943627492220002750400453805923461914E+01
  2317    0.106955509320457451849506469443440437316895E+03    0.495704699915603441695566289126873016357422E+01   -0.996292612643689601270580169511958956718445E+01
  2318    0.107007316990287606017773214261978864669800E+03    0.491907145482609742259683116571977734565735E+01   -0.996513253537631982226230320520699024200439E+01
  2319    0.107059029321253206035180483013391494750977E+03    0.488099457609318765349826207966543734073639E+01   -0.996554140503726060273947950918227434158325E+01
  2320    0.107110534060344605222780955955386161804199E+03    0.484282832296279863726340408902615308761597E+01   -0.996416547736378710453664098167791962623596E+01
  2321    0.107161718954552128479917882941663265228271E+03    0.480458465544042567785254504997283220291138E+01   -0.996101749429997340712361619807779788970947E+01
  2322    0.107212471750866143338498659431934356689453E+03    0.476627553353156496740439251880161464214325E+01   -0.995611019778988826089971553301438689231873E+01
  2323    0.107262680196276974697866535279899835586548E+03    0.472791291724171180987923435168340802192688E+01   -0.994945632977759863990740996086969971656799E+01
  2324    0.107312232037774904824800614733248949050903E+03    0.468950876657636239741577810491435229778290E+01   -0.994106863220717329454600985627621412277222E+01
  2325    0.107361015022350343883772438857704401016235E+03    0.465107504154101114579589193454012274742126E+01   -0.993095984702268630428534379461780190467834E+01
  2326    0.107408916896993574141561111900955438613892E+03    0.461262370214115513533670309698209166526794E+01   -0.991914271616820464316788275027647614479065E+01
  2327    0.107455825408694991551783459726721048355103E+03    0.457416670838228789364166004816070199012756E+01   -0.990562998158779706159293709788471460342407E+01
  2328    0.107501628304444849959509156178683042526245E+03    0.453571602026990561284947034437209367752075E+01   -0.989043438522553230995981721207499504089355E+01
  2329    0.107546213331233531107500311918556690216064E+03    0.449728359780950537327726124203763902187347E+01   -0.987356866902548446773835166823118925094604E+01
  2330    0.107589468236051402527664322406053543090820E+03    0.445888140100658247888532059732824563980103E+01   -0.985504557493171695625733264023438096046448E+01
  2331    0.107631280765888760697635007090866565704346E+03    0.442052138986663045727709686616435647010803E+01   -0.983487784488830563134342810371890664100647E+01
  2332    0.107671538667735930516755615826696157455444E+03    0.438221552439514638876971730496734380722046E+01   -0.981307822083931391432543023256585001945496E+01
  2333    0.107710129688583279516933544073253870010376E+03    0.434397576459762468914505006978288292884827E+01   -0.978965944472881766103000700240954756736755E+01
  2334    0.107746941575421132597512041684240102767944E+03    0.430581407047956421507706181728281080722809E+01   -0.976463425850088029278595058713108301162720E+01
  2335    0.107781862075239800446979643311351537704468E+03    0.426774240204645494145552220288664102554321E+01   -0.973801540409957411270625016186386346817017E+01
  2336    0.107814778935029636386389029212296009063721E+03    0.422977271930379750131123728351667523384094E+01   -0.970981562346897142390389490174129605293274E+01
  2337    0.107845579901781007947647594846785068511963E+03    0.419191698225708453406923581496812403202057E+01   -0.968004765855313742406451638089492917060852E+01
  2338    0.107874152722484211608389159664511680603027E+03    0.415418715091181312004664505366235971450806E+01   -0.964872425129614441630110377445816993713379E+01
  2339    0.107900385144129614900521119125187397003174E+03    0.411659518527347856320375285577028989791870E+01   -0.961585814364206115101296745706349611282349E+01
  2340    0.107924164913707514301677292678505182266235E+03    0.407915304534757527932242737733758985996246E+01   -0.958146207753495637859941780334338545799255E+01
  2341    0.107945379778208248922055645380169153213501E+03    0.404187269113959946054137617466039955615997E+01   -0.954554879491889707310292578767985105514526E+01
  2342    0.107963917484622214715273003093898296356201E+03    0.400476608265504818717772650416009128093719E+01   -0.950813103773796086670699878595769405364990E+01
  2343    0.107979665779939693948108470067381858825684E+03    0.396784517989941409865650712163187563419342E+01   -0.946922154793620940438358957180753350257874E+01
  2344    0.107992512411151011519905296154320240020752E+03    0.393112194287819560756247483368497341871262E+01   -0.942883306745771676560252672061324119567871E+01
  2345    0.108002345125246534962570876814424991607666E+03    0.389460833159688579740986824617721140384674E+01   -0.938697833824654814804944180650636553764343E+01
  2346    0.108009051669216617597157892305403947830200E+03    0.385831630606098174851581461552996188402176E+01   -0.934367010224677763119416340487077832221985E+01
  2347    0.108012519790051541690445446874946355819702E+03    0.382225782627597787666218209778890013694763E+01   -0.929892110140247218907916249008849263191223E+01
  2348    0.108012637234741674774340935982763767242432E+03    0.378644485224737170625530779943801462650299E+01   -0.925274407765770412481742823729291558265686E+01
  2349    0.108009291750277341748187609482556581497192E+03    0.375088934398065632080943032633513212203979E+01   -0.920515177295654041245143162086606025695801E+01
  2350    0.108002371083648895933038147632032632827759E+03    0.371560326148133057699851633515208959579468E+01   -0.915615692924304980238048301544040441513062E+01
  2351    0.107991778762013353798465686850249767303467E+03    0.368059743026237118357357758213765919208527E+01   -0.910577527785488172185068833641707897186279E+01
  2352    0.107977481433194640203510061837732791900635E+03    0.364587813786670356108743362710811197757721E+01   -0.905403450770397455471538705751299858093262E+01
  2353    0.107959461525183286312312702648341655731201E+03    0.361145053734473231443757867964450269937515E+01   -0.900096529709585091438839299371466040611267E+01
  2354    0.107937701465969922764998045749962329864502E+03    0.357731978174686471305676604970358312129974E+01   -0.894659832433602986156984115950763225555420E+01
  2355    0.107912183683545080725707521196454763412476E+03    0.354349102412350758228853919717948883771896E+01   -0.889096426773003400967354536987841129302979E+01
  2356    0.107882890605899390834565565455704927444458E+03    0.350996941752506730338723173190373927354813E+01   -0.883409380558338064304280123906210064888000E+01
  2357    0.107849804661023441099132469389587640762329E+03    0.347676011500195292214243636408355087041855E+01   -0.877601761620159059873458318179473280906677E+01
  2358    0.107812908276907762683549663051962852478027E+03    0.344386826960456948754085715336259454488754E+01   -0.871676637789018116109218681231141090393066E+01
  2359    0.107772183881542986227941582910716533660889E+03    0.341129903438332471310445725976023823022842E+01   -0.865637076895467494352942594559863209724426E+01
  2360    0.107727613902919728161577950231730937957764E+03    0.337905756238862453599836044304538518190384E+01   -0.859486146770059100674643559614196419715881E+01
  2361    0.107679180769028519648600195068866014480591E+03    0.334714900667087666974452986323740333318710E+01   -0.853226915243344841144335077842697501182556E+01
  2362    0.107626866907859934485713893081992864608765E+03    0.331557852028048660741887943004257977008820E+01   -0.846862450145876444196346710668876767158508E+01
  2363    0.107570654747404589102188765536993741989136E+03    0.328435125626786295072179200360551476478577E+01   -0.840395819308206526443427719641476869583130E+01
  2364    0.107510526715653085716439818497747182846069E+03    0.325347236768341208090760119375772774219513E+01   -0.833830090560886461048539786133915185928345E+01
  2365    0.107446465240595969703463197220116853713989E+03    0.322294700757754082331985046039335429668427E+01   -0.827168331734468686988748231669887900352478E+01
  2366    0.107378452750223871703383338171988725662231E+03    0.319278032900065644739129311346914619207382E+01   -0.820413610659504755062698677647858858108521E+01
  2367    0.107306471672527308669486956205219030380249E+03    0.316297748500316444619784306269139051437378E+01   -0.813568995166546926611772505566477775573730E+01
  2368    0.107230504435496911241898487787693738937378E+03    0.313354362863547342143988316820468753576279E+01   -0.806637553086146930070299276849254965782166E+01
  2369    0.107150533467123295849887654185295104980469E+03    0.310448391294798886619332733971532434225082E+01   -0.799622352248856937961818402982316911220551E+01
  2370    0.107066541195396979446741170249879360198975E+03    0.307580349099111804989092888718005269765854E+01   -0.792526460485229033992027325439266860485077E+01
  2371    0.106978510048308564250874042045325040817261E+03    0.304750751581526868605465097061824053525925E+01   -0.785352945625814857777413635631091892719269E+01
  2372    0.106886422453848695113265421241521835327148E+03    0.301960114047084760002803704992402344942093E+01   -0.778104875501166848295042655081488192081451E+01
  2373    0.106790260840007903198056737892329692840576E+03    0.299208951800826028488700103480368852615356E+01   -0.770785317941836378707876065163873136043549E+01
  2374    0.106690007634776748091098852455615997314453E+03    0.296497780147791445415350608527660369873047E+01   -0.763397340778375976810821157414466142654419E+01
  2375    0.106585645266145874643370916601270437240601E+03    0.293827114393021737726030551129952073097229E+01   -0.755944011841337104584681583219207823276520E+01
  2376    0.106477156162105828229869075585156679153442E+03    0.291197469841557587955094277276657521724701E+01   -0.748428398961272289824364634114317595958710E+01
  2377    0.106364522750647239490717765875160694122314E+03    0.288609361798439589819054162944667041301727E+01   -0.740853569968733172146357901510782539844513E+01
  2378    0.106247727459760639590058417525142431259155E+03    0.286063305568708514670106524135917425155640E+01   -0.733222592694271568802832916844636201858521E+01
  2379    0.106126752717436616535451321396976709365845E+03    0.283559816457405000633684721833560615777969E+01   -0.725538534968439918770855001639574766159058E+01
  2380    0.106001580951665829388730344362556934356689E+03    0.281099409769569863470906057045795023441315E+01   -0.717804464621789950484753717319108545780182E+01
  2381    0.105872194590438766681472770869731903076172E+03    0.278682600810243608080440935736987739801407E+01   -0.710023449484873570014542565331794321537018E+01
  2382    0.105738576061746087475512467790395021438599E+03    0.276309904884467005814485673909075558185577E+01   -0.702198557388242861065918987151235342025757E+01
  2383    0.105600707793578308724136149976402521133423E+03    0.273981837297280783616315602557733654975891E+01   -0.694332856162449818526738454238511621952057E+01
  2384    0.105458572213926103700032399501651525497437E+03    0.271698913353725624020285067672375589609146E+01   -0.686429413638046259649172498029656708240509E+01
  2385    0.105312151750779960934778500813990831375122E+03    0.269461648358842209560748415242414921522141E+01   -0.678491297645584090503234619973227381706238E+01
  2386    0.105161428832130525279353605583310127258301E+03    0.267270557617671045136376051232218742370605E+01   -0.670521576015615750065990141592919826507568E+01
  2387    0.105006385885968384741318004671484231948853E+03    0.265126156435253124143969216675031930208206E+01   -0.662523316578692877953926654299721121788025E+01
  2388    0.104847005340284084695667843334376811981201E+03    0.263028960116629040300040287547744810581207E+01   -0.654499587165367380237057659542188048362732E+01
  2389    0.104683269623068269993382273241877555847168E+03    0.260979483966839342912180654820986092090607E+01   -0.646453455606191429438922568806447088718414E+01
