  2041    0.233031231413814225561509374529123306274414E+03    0.609404420906377364275385843939147889614105E+01   -0.180445435486165450811313348822295665740967E+02
  2042    0.233003028537293516819772776216268539428711E+03    0.603268326706622470823049297905527055263519E+01   -0.178870455506481640384208731120452284812927E+02
  2043    0.232964024187283712308271788060665130615234E+03    0.597205419480596333414723630994558334350586E+01   -0.177271627106473737001124391099438071250916E+02
  2044    0.232914026040205584422437823377549648284912E+03    0.591217898737366454042785335332155227661133E+01   -0.175649462712817836518297553993761539459229E+02
  2045    0.232852841772480132931377738714218139648438E+03    0.585307963985999624156875142944045364856720E+01   -0.174004474752190141373375809052959084510803E+02
  2046    0.232780279060528300760779529809951782226562E+03    0.579477814735562990478001665906049311161041E+01   -0.172337175651266605314049229491502046585083E+02
  2047    0.232696145580770860306074609979987144470215E+03    0.573729650495123699727173516293987631797791E+01   -0.170648077836723466305102192563936114311218E+02
  2048    0.232600249009628868179788696579635143280029E+03    0.568065670773748898625399306183680891990662E+01   -0.168937693735236784675635135499760508537292E+02
  2049    0.232492397023523096777353202924132347106934E+03    0.562488075080505645075845677638426423072815E+01   -0.167206535773482727336158859543502330780029E+02
  2050    0.232372397298874517446165555156767368316650E+03    0.556999062924460996981679272721521556377411E+01   -0.165455116378137354615773801924660801887512E+02
  2051    0.232240099191034289560775505378842353820801E+03    0.551600515104906730101674838806502521038055E+01   -0.163683985432451422070698754396289587020874E+02
  2052    0.232095518771074665664855274371802806854248E+03    0.546293037582033313981355604482814669609070E+01   -0.161893842645974217475668410770595073699951E+02
  2053    0.231938713788998285281195421703159809112549E+03    0.541076917606255847204010933637619018554688E+01   -0.160085425184829510669715091353282332420349E+02
  2054    0.231769741994807588980620494112372398376465E+03    0.535952442427989428352930190158076584339142E+01   -0.158259470215141355708965420490130782127380E+02
  2055    0.231588661138505159442502190358936786651611E+03    0.530919899297649244829244707943871617317200E+01   -0.156416714903033540196020112489350140094757E+02
  2056    0.231395528970093579346212209202349185943604E+03    0.525979575465650217580559910857118666172028E+01   -0.154557896414629940551321851671673357486725E+02
  2057    0.231190403239575402949412818998098373413086E+03    0.521131758182407711643691072822548449039459E+01   -0.152683751916054468722450110362842679023743E+02
  2058    0.230973341696953099244637996889650821685791E+03    0.516376734698336647966243617702275514602661E+01   -0.150795018573431036656984360888600349426270E+02
  2059    0.230744402092229336176387732848525047302246E+03    0.511714792263852213949348879395984113216400E+01   -0.148892433552883503011798893567174673080444E+02
  2060    0.230503642175406582737196004018187522888184E+03    0.507146218129369508176296221790835261344910E+01   -0.146976734020535726443767998716793954372406E+02
  2061    0.230251119696487364763015648350119590759277E+03    0.502671299545303540412533038761466741561890E+01   -0.145048657142511636664039542665705084800720E+02
  2062    0.229986892405474321776637225411832332611084E+03    0.498290323762069498059190664207562804222107E+01   -0.143108940084935074565919421729631721973419E+02
  2063    0.229711018052369865927175851538777351379395E+03    0.494003578030082568517400432028807699680328E+01   -0.141158320013929952096987108234316110610962E+02
  2064    0.229423554387176665159131516702473163604736E+03    0.489811349599757761552609736099839210510254E+01   -0.139197534095620163441253680502995848655701E+02
  2065    0.229124559159897245308457058854401111602783E+03    0.485713925721510175748107940307818353176117E+01   -0.137227319496129567255593428853899240493774E+02
  2066    0.228814090120534189054524176754057407379150E+03    0.481711593645755087322868348564952611923218E+01   -0.135248413381582111014722613617777824401855E+02
  2067    0.228492205019089965389866847544908523559570E+03    0.477804640622907328406654414720833301544189E+01   -0.133261552918101600084810343105345964431763E+02
  2068    0.228158961605567185415566200390458106994629E+03    0.473993353903382086400597472675144672393799E+01   -0.131267475271811964177004483644850552082062E+02
  2069    0.227814417629968374967575073242187500000000E+03    0.470278020737594726341512796352617442607880E+01   -0.129266917608837061948179325554519891738892E+02
  2070    0.227458630842296059881846304051578044891357E+03    0.466658928375960080359163839602842926979065E+01   -0.127260617095300840873051129165105521678925E+02
  2071    0.227091658992552737572623300366103649139404E+03    0.463136364068893424672523906338028609752655E+01   -0.125249310897327088554220608784817159175873E+02
  2072    0.226713559830741161249534343369305133819580E+03    0.459710615066809769047040390432812273502350E+01   -0.123233736181039787993540812749415636062622E+02
  2073    0.226324391106863714639985118992626667022705E+03    0.456381968620124212066002655774354934692383E+01   -0.121214630112562744557180849369615316390991E+02
  2074    0.225924210570922980423347325995564460754395E+03    0.453150711979251852312700066249817609786987E+01   -0.119192729858019905719856978976167738437653E+02
  2075    0.225513075972921456013864371925592422485352E+03    0.450017132394607966006105925771407783031464E+01   -0.117168772583535094611306703882291913032532E+02
  2076    0.225091045062861780934326816350221633911133E+03    0.446981517116607385275983688188716769218445E+01   -0.115143495455232276469814678421244025230408E+02
  2077    0.224658175590746509442396927624940872192383E+03    0.444044153395665563976990597438998520374298E+01   -0.113117635639235292188686798908747732639313E+02
  2078    0.224214525306578110530608682893216609954834E+03    0.441205328482197423056732077384367585182190E+01   -0.111091930301667982661228961660526692867279E+02
  2079    0.223760151960359223721752641722559928894043E+03    0.438465329626617794644971581874415278434753E+01   -0.109067116608654330889294215012341737747192E+02
  2080    0.223295113302092261164943920448422431945801E+03    0.435824444079342310232050294871442019939423E+01   -0.107043931726318124475483273272402584552765E+02
  2081    0.222819467081779976069810800254344940185547E+03    0.433282959090785624312047730199992656707764E+01   -0.105023112820783310894512396771460771560669E+02
  2082    0.222333271049424723742049536667764186859131E+03    0.430841161911363279557463101809844374656677E+01   -0.103005397058173748803255875827744603157043E+02
  2083    0.221836582955029172126160119660198688507080E+03    0.428499339791490019280217893538065254688263E+01   -0.100991521604613367912861576769500970840454E+02
  2084    0.221329460548595761792967095971107482910156E+03    0.426257779981581208517127379309386014938354E+01   -0.989822236262260091166353959124535322189331E+01
  2085    0.220811961580127160686970455572009086608887E+03    0.424116769732051590580113042960874736309052E+01   -0.969782402891355488350200175773352384567261E+01
  2086    0.220284143799625837800704175606369972229004E+03    0.422076596293316796959516068454831838607788E+01   -0.949803087594658990155949140898883342742920E+01
  2087    0.219746064957094375813539954833686351776123E+03    0.420137546915791570967257939628325402736664E+01   -0.929891662033409360788027697708457708358765E+01
  2088    0.219197782802535385826558922417461872100830E+03    0.418299908849891011186628020368516445159912E+01   -0.910055497868845719722230569459497928619385E+01
  2089    0.218639355085951279988876194693148136138916E+03    0.416563969346030482654441584600135684013367E+01   -0.890301966762206475891616719309240579605103E+01
  2090    0.218070839557344697823282331228256225585938E+03    0.414930015654624817500462086172774434089661E+01   -0.870638440374730748771980870515108108520508E+01
  2091    0.217492293966718165165730169974267482757568E+03    0.413398335026089291943662828998640179634094E+01   -0.851072290367657302567749866284430027008057E+01
  2092    0.216903776064074236273881979286670684814453E+03    0.411969214710838915749491206952370703220367E+01   -0.831610888402224901483350549824535846710205E+01
  2093    0.216305343599415522248818888328969478607178E+03    0.410642941959289053954762493958696722984314E+01   -0.812261606139672664994577644392848014831543E+01
  2094    0.215697054322744435239656013436615467071533E+03    0.409419804021854449871398173854686319828033E+01   -0.793031815241239268488016023184172809123993E+01
  2095    0.215078965984063643190893344581127166748047E+03    0.408300088148950379718371550552546977996826E+01   -0.773928887368163653803776469430886209011078E+01
  2096    0.214451136333375643516774289309978485107422E+03    0.407284081590992030896813957951962947845459E+01   -0.754960194181684585146285826340317726135254E+01
  2097    0.213813623120682990474961115978658199310303E+03    0.406372071598394235536488849902525544166565E+01   -0.736133107343040826719970937119796872138977E+01
  2098    0.213166484095988209901406662538647651672363E+03    0.405564345421572625127737410366535186767578E+01   -0.717454998513471409182784555014222860336304E+01
  2099    0.212509777009293941318901488557457923889160E+03    0.404861190310941676528955213143490254878998E+01   -0.698933239354215363192679433268494904041290E+01
  2100    0.211843559610602625298270140774548053741455E+03    0.404262893516916932412641472183167934417725E+01   -0.680575201526511097682714535039849579334259E+01
  2101    0.211167914576602697707130573689937591552734E+03    0.403769449355820420066720544127747416496277E+01   -0.662387546116275771623804757837206125259399E+01
  2102    0.210483024290726035587795195169746875762939E+03    0.403379680407602325686866606702096760272980E+01   -0.644374091908138169060293876100331544876099E+01
  2103    0.209789096063090283905694377608597278594971E+03    0.403092116318119586537704890361055731773376E+01   -0.626537947111405291167329778545536100864410E+01
  2104    0.209086337203813144469677354209125041961670E+03    0.402905286733229850426596385659649968147278E+01   -0.608882219935384405573586263926699757575989E+01
  2105    0.208374955023012176980046206153929233551025E+03    0.402817721298789965800324353040196001529694E+01   -0.591410018589381891729317430872470140457153E+01
  2106    0.207655156830805225354197318665683269500732E+03    0.402827949660657225194881903007626533508301E+01   -0.574124451282705106081039048149250447750092E+01
  2107    0.206927149937309906135851633735001087188721E+03    0.402934501464688832328420176054351031780243E+01   -0.557028626224661049803899004473350942134857E+01
  2108    0.206191141652643892712148954160511493682861E+03    0.403135906356742079736932282685302197933197E+01   -0.540125651624556191165993368485942482948303E+01
  2109    0.205447339286924858470229082740843296051025E+03    0.403430693982673993502885423367843031883240E+01   -0.523418635691698064249521848978474736213684E+01
  2110    0.204695950150270505218941252678632736206055E+03    0.403817393988341866162272708606906235218048E+01   -0.506910686635393492593948394642211496829987E+01
  2111    0.203937181552798506345425266772508621215820E+03    0.404294536019602812615403308882378041744232E+01   -0.490604912664949033285211044130846858024597E+01
  2112    0.203171240804626506815111497417092323303223E+03    0.404860649722314125398270334699191153049469E+01   -0.474504421989672131587667536223307251930237E+01
  2113    0.202398335215872208436849177815020084381104E+03    0.405514264742332919411182956537231802940369E+01   -0.458612322818869433405097879585810005664825E+01
  2114    0.201618672096653369862906401976943016052246E+03    0.406253910725516398372292314888909459114075E+01   -0.442931723361848028730491932947188615798950E+01
  2115    0.200832458757087522371875820681452751159668E+03    0.407078117317721677181907580234110355377197E+01   -0.427465731827914741103313644998706877231598E+01
  2116    0.200039902507292509881153819151222705841064E+03    0.407985414164806314829547773115336894989014E+01   -0.412217456426376838152236814494244754314423E+01
  2117    0.199241210657385892091042478568851947784424E+03    0.408974330912626982126312213949859142303467E+01   -0.397190005366540965781041450100019574165344E+01
  2118    0.198436590517485313966972171328961849212646E+03    0.410043397207041238061719923280179500579834E+01   -0.382386486857714125164875440532341599464417E+01
  2119    0.197626249397708619426339282654225826263428E+03    0.411191142693906108718238101573660969734192E+01   -0.367810009109203184252123719488736242055893E+01
  2120    0.196810394608173368169445893727242946624756E+03    0.412416097019078975449701829347759485244751E+01   -0.353463680330315410671460085723083466291428E+01
  2121    0.195989233458997233583431807346642017364502E+03    0.413716789828416864338578307069838047027588E+01   -0.339350608730357450326664547901600599288940E+01
  2122    0.195162973260297974320565117523074150085449E+03    0.415091750767776979103018675232306122779846E+01   -0.325473902518636570846410904778167605400085E+01
  2123    0.194331821322193235346276196651160717010498E+03    0.416539509483016434643332104315049946308136E+01   -0.311836669904459462543400150025263428688049E+01
  2124    0.193495984954800633204285986721515655517578E+03    0.418058595619992612313353674835525453090668E+01   -0.298442019097132993366017217340413480997086E+01
  2125    0.192655671468237926546862581744790077209473E+03    0.419647538824562627013392557273618876934052E+01   -0.285293058305964386534014920471236109733582E+01
  2126    0.191811088172622788761145784519612789154053E+03    0.421304868742583682461599892121739685535431E+01   -0.272392895740260554404699178121518343687057E+01
  2127    0.190962442378072893234275397844612598419189E+03    0.423029115019912982376126819872297346591949E+01   -0.259744639609328320517533938982523977756500E+01
  2128    0.190109941394705856509972363710403442382812E+03    0.424818807302407641657282511005178093910217E+01   -0.247351398122474686047667091770563274621964E+01
  2129    0.189253792532639437240504776127636432647705E+03    0.426672475235924952841060076025314629077911E+01   -0.235216279489006652170246525201946496963501E+01
  2130    0.188394203101991308813012437894940376281738E+03    0.428588648466322030827768685412593185901642E+01   -0.223342391918231175651499142986722290515900E+01
  2131    0.187531380412879144614635151810944080352783E+03    0.430565856639456168153401449671946465969086E+01   -0.211732843619455124439809878822416067123413E+01
  2132    0.186665531775420561189093859866261482238770E+03    0.432602629401184390900425569270737469196320E+01   -0.200390742801985544119247606431599706411362E+01
  2133    0.185796864499733317188656656071543693542480E+03    0.434697496397364080422676124726422131061554E+01   -0.189319197675129347047118244518060237169266E+01
  2134    0.184925585895935057578753912821412086486816E+03    0.436848987273852262802620316506363451480865E+01   -0.178521316448193489989648696791846305131912E+01
  2135    0.184051903274143455746525432914495468139648E+03    0.439055631676506230576251255115494132041931E+01   -0.168000207330484929713065866963006556034088E+01
  2136    0.183176023944476213500820449553430080413818E+03    0.441315959251183187461720081046223640441895E+01   -0.157758978531310600779136166238458827137947E+01
  2137    0.182298155217051032650488195940852165222168E+03    0.443628499643740337177177934790961444377899E+01   -0.147800738259977482158546990831382572650909E+01
  2138    0.181418504401985586582668474875390529632568E+03    0.445991782500034883440775956842117011547089E+01   -0.138128594725792530617525244451826438307762E+01
  2139    0.180537278809397520262791658751666545867920E+03    0.448404337465923941152823317679576575756073E+01   -0.128745656138062725126758323312969878315926E+01
  2140    0.179654685749404478656288119964301586151123E+03    0.450864694187264714031471157795749604701996E+01   -0.119655030706094955839091653615469112992287E+01
  2141    0.178770932532124191993716522119939327239990E+03    0.453371382309914405794870617683045566082001E+01   -0.110859826639196223929673124075634405016899E+01
  2142    0.177886226467674362083926098421216011047363E+03    0.455922931479730220161172837833873927593231E+01   -0.102363152146673419551348160894121974706650E+01
  2143    0.177000774866172662314056651666760444641113E+03    0.458517871342569360848528958740644156932831E+01   -0.941681154378336104926461302966345101594925E+00
  2144    0.176114785037736766071247984655201435089111E+03    0.461154731544288942757248150883242487907410E+01   -0.862778247219836424974914734775666147470474E+00
  2145    0.175228464292484318320930469781160354614258E+03    0.463832041730746258423323524766601622104645E+01   -0.786953882084305500477228179079247638583183E+00
  2146    0.174342019940533020871953340247273445129395E+03    0.466548331547798600382748190895654261112213E+01   -0.714239141064812455006460822914959862828255E+00
  2147    0.173455659292000518689746968448162078857422E+03    0.469302130641302994717989349737763404846191E+01   -0.644665106254426523157974315836327150464058E+00
  2148    0.172569589657004570426579448394477367401123E+03    0.472091968657116645147198141785338521003723E+01   -0.578262859746218049750154932553414255380630E+00
  2149    0.171684018345662821047881152480840682983398E+03    0.474916375241096755388525707530789077281952E+01   -0.515063483633255714266852010041475296020508E+00
  2150    0.170799152668092943940791883505880832672119E+03    0.477773880039100617977965157479047775268555E+01   -0.455098060008609861526451823010575026273727E+00
  2151    0.169915191342948901365161873400211334228516E+03    0.480662980979859444374824306578375399112701E+01   -0.398387924755388089792518258036579936742783E+00
  2152    0.169032298723030010023649083450436592102051E+03    0.483582049123602164542035097838379442691803E+01   -0.344915428916854172047834481418249197304249E+00
  2153    0.168150630569671648117946460843086242675781E+03    0.486529423813431449730160238686949014663696E+01   -0.294653177326309467787268658867105841636658E+00
  2154    0.167270342644209449645131826400756835937500E+03    0.489503444392450326461130316602066159248352E+01   -0.247573774817056280195259887477732263505459E+00
  2155    0.166391590707978878072026418522000312805176E+03    0.492502450203761288349824098986573517322540E+01   -0.203649826222396385100310567395354155451059E+00
  2156    0.165514530522315482130579766817390918731689E+03    0.495524780590467628371698083356022834777832E+01   -0.162853936375631558330923098765197210013866E+00
  2157    0.164639317848554725287613109685480594635010E+03    0.498568774895672017777314977138303220272064E+01   -0.125158710110063797760204806763795204460621E+00
  2158    0.163766108448032241540204267948865890502930E+03    0.501632772462477216635079457773827016353607E+01   -0.905367522589951151390508243821386713534594E-01
  2159    0.162895058082083465933465049602091312408447E+03    0.504715112633986251466922112740576267242432E+01   -0.589606676557272169070245126931695267558098E-01
  2160    0.162026322512043947199344984255731105804443E+03    0.507814134753301971159089589491486549377441E+01   -0.304030611335626040070412301474789273925126E-01
  2161    0.161160057499249234069793601520359516143799E+03    0.510928178163527313415670505492016673088074E+01   -0.483653752580213026207589521732188586611301E-02
  2162    0.160296418805034790011632139794528484344482E+03    0.514055582207764860669385598157532513141632E+01    0.177662983342513694506870081113447668030858E-01
  2163    0.159435562190736163756810128688812255859375E+03    0.517194686229117639442165454966016113758087E+01    0.374328416132965677287636196979292435571551E-01
  2164    0.158577643417688932458986528217792510986328E+03    0.520343829570688676255940663395449519157410E+01    0.541904874780311934800991480187803972512484E-01
  2165    0.157722818247228502741563715972006320953369E+03    0.523501351575580642361273930873721837997437E+01    0.680666310951534569984033851142157800495625E-01
  2166    0.156871242440690508601619512774050235748291E+03    0.526665591586896475462253874866291880607605E+01    0.790886676313613534716751019004732370376587E-01
  2167    0.156023071759410413505975157022476196289062E+03    0.529834888947739113262969112838618457317352E+01    0.872839922533532042159265529335243627429008E-01
  2168    0.155178461964723794608289608731865882873535E+03    0.533007583001211138196140382206067442893982E+01    0.926800001278270113580504130368353798985481E-01
  2169    0.154337568817966058531965245492756366729736E+03    0.536182013090415665601540240459144115447998E+01    0.953040864214806798804247023326752241700888E-01
  2170    0.153500548080472867695789318531751632690430E+03    0.539356518558455544365415335050784051418304E+01    0.951836463010125310990616753770154900848866E-01
  2171    0.152667555513579657144873635843396186828613E+03    0.542529438748433623374012313433922827243805E+01    0.923460749331206504075808538800629321485758E-01
  2172    0.151838746878621947189458296634256839752197E+03    0.545699113003452751513577823061496019363403E+01    0.868187674845032619774798376965918578207493E-01
  2173    0.151014277936935343404911691322922706604004E+03    0.548863880666615777670358511386439204216003E+01    0.786291191218578960908658359585388097912073E-01
  2174    0.150194304449855252414636197499930858612061E+03    0.552022081081025461912759055849164724349976E+01    0.678045250118831238639316438820969779044390E-01
  2175    0.149378982178717308215709635987877845764160E+03    0.555172053589784830762710043927654623985291E+01    0.543723803212767808901162425172515213489532E-01
  2176    0.148568466884856917431534384377300739288330E+03    0.558312137535996733106458123074844479560852E+01    0.383600802167373480799916762862267205491662E-01
  2177    0.147762914329609742480897693894803524017334E+03    0.561440672262764017830249940743669867515564E+01    0.197950198649625638824822715378104476258159E-01
  2178    0.146962480274311161565492511726915836334229E+03    0.564555997113189445002490174374543130397797E+01   -0.129540556734938027381998093545689698657952E-02
  2179    0.146167320480296780260687228292226791381836E+03    0.567656451430376129962951381457969546318054E+01   -0.248838009135002764804500685613675159402192E-01
  2180    0.145377590708902118876721942797303199768066E+03    0.570740374557426655144354299409314990043640E+01   -0.509427710067923006365120386362832505255938E-01
  2181    0.144593446721462697723836754448711872100830E+03    0.573806105837444047068629515706561505794525E+01   -0.794449206805273450138216162486060056835413E-01
  2182    0.143815044279314008690562332049012184143066E+03    0.576851984613531154622023677802644670009613E+01   -0.110362854768006918293465901115268934518099E+00
  2183    0.143042539143791600508848205208778381347656E+03    0.579876350228790826690783433150500059127808E+01   -0.143669178102533212637581527815200388431549E+00
  2184    0.142276087076230965067225042730569839477539E+03    0.582877542026325912161155429203063249588013E+01   -0.179336495517408101019185551194823347032070E+00
  2185    0.141515843837967651097642374224960803985596E+03    0.585853899349239082283702373388223350048065E+01   -0.217337411845933498044658449543931055814028E+00
  2186    0.140761965190337207332049729302525520324707E+03    0.588803761540633718851722733234055340290070E+01   -0.257644531921411346075956316781230270862579E+00
  2187    0.140014606894675097237268346361815929412842E+03    0.591725467943612137844411336118355393409729E+01   -0.300230460577143587475035246825427748262882E+00
  2188    0.139273924712316897966957185417413711547852E+03    0.594617357901277543419382709544152021408081E+01   -0.345067802646431998070397639821749180555344E+00
  2189    0.138540074404598101409646915271878242492676E+03    0.597477770756732784462883500964380800724030E+01   -0.392129162962578603490726436575641855597496E+00
  2190    0.137813211732854227875577635131776332855225E+03    0.600305045853080532225476417806930840015411E+01   -0.441387146358885318342402115376899018883705E+00
  2191    0.137093492458420797674989444203674793243408E+03    0.603097522533423813229092047549784183502197E+01   -0.492814357668653502120292841937043704092503E+00
  2192    0.136381072342633331118122441694140434265137E+03    0.605853540140865298724293097620829939842224E+01   -0.546383401725186068631501257186755537986755E+00
  2193    0.135676107146827405358635587617754936218262E+03    0.608571438018508192868694095523096621036530E+01   -0.602066883361784377370895526837557554244995E+00
  2194    0.134978752632338455441640689969062805175781E+03    0.611249555509455166912857748684473335742950E+01   -0.659837407411750120900251204147934913635254E+00
  2195    0.134289164560502086942506139166653156280518E+03    0.613886231956808980925188734545372426509857E+01   -0.719667578708385713426309848728124052286148E+00
  2196    0.133607498692653791749762604013085365295410E+03    0.616479806703672572609775670571252703666687E+01   -0.781530002084992569955090857547475025057793E+00
  2197    0.132933910790129004908521892502903938293457E+03    0.619028619093148790852865204215049743652344E+01   -0.845397282374872993671033327700570225715637E+00
  2198    0.132268556614263388837571255862712860107422E+03    0.621531008468340750994229892967268824577332E+01   -0.911242024411328510602459118672413751482964E+00
  2199    0.131611591926392407003731932491064071655273E+03    0.623985314172350946648748504230752587318420E+01   -0.979036833027661423933807327557587996125221E+00
  2200    0.130963172487851579717244021594524383544922E+03    0.626389875548282404338351625483483076095581E+01   -0.104875431305717348173800473887240514159203E+01
  2201    0.130323426676337305707420455291867256164551E+03    0.628743231492978260632753517711535096168518E+01   -0.112036320827743374195506476098671555519104E+01
  2202    0.129692373334989611066703218966722488403320E+03    0.631044719118242092292803135933354496955872E+01   -0.119381681824308016892643991013756021857262E+01
  2203    0.129070003923309343463188270106911659240723E+03    0.633293875089617586127133108675479888916016E+01   -0.126906458145301748174915701383724808692932E+01
  2204    0.128456309900797407408390427008271217346191E+03    0.635490236072649050669269854552112519741058E+01   -0.134605593640615128769866259972332045435905E+01
  2205    0.127851282726954622148696216754615306854248E+03    0.637633338732879906274320092052221298217773E+01   -0.142474032160138630587198349530808627605438E+01
  2206    0.127254913861281906406475172843784093856812E+03    0.639722719735854106204442359739914536476135E+01   -0.150506717553762747741075145313516259193420E+01
  2207    0.126667194763280178904096828773617744445801E+03    0.641757915747115514903953226166777312755585E+01   -0.158698593671378063163501792587339878082275E+01
  2208    0.126088116892450244677092996425926685333252E+03    0.643738463432208085635011229896917939186096E+01   -0.167044604362874893332957526581594720482826E+01
  2209    0.125517671708293050869542639702558517456055E+03    0.645663899456675505206248999456875026226044E+01   -0.175539693478143932203749955078819766640663E+01
  2210    0.124955850670309430938687000889331102371216E+03    0.647533760486061815697667043423280119895935E+01   -0.184178804867075673890042253333376720547676E+01
  2211    0.124402645238000275185186183080077171325684E+03    0.649347583185910792735739960335195064544678E+01   -0.192956882379560523688155626587104052305222E+01
  2212    0.123858046870866473909700289368629455566406E+03    0.651104904221766123129100378719158470630646E+01   -0.201868869865489086734555712610017508268356E+01
  2213    0.123322047028408874780325277242809534072876E+03    0.652805260259171848957748807151801884174347E+01   -0.210909711174751768325563716643955558538437E+01
  2214    0.122794637170128396519430680200457572937012E+03    0.654448187963671745848159844172187149524689E+01   -0.220074350157239173597645276458933949470520E+01
  2215    0.122275808755525872584257740527391433715820E+03    0.656033224000809589426808088319376111030579E+01   -0.229357730662841685642661104793660342693329E+01
  2216    0.121765553244102264329740137327462434768677E+03    0.657559905036129510591536018182523548603058E+01   -0.238754796541449954005997824424412101507187E+01
  2217    0.121263862095358319947990821674466133117676E+03    0.659027767735175018515292322263121604919434E+01   -0.248260491642954406188437133096158504486084E+01
  2218    0.120770726768795071848217048682272434234619E+03    0.660436348763490155278077509137801826000214E+01   -0.257869759817245558508602698566392064094543E+01
  2219    0.120286138723913254011677054222673177719116E+03    0.661785184786618696506366177345626056194305E+01   -0.267577544914213927285118188592605292797089E+01
  2220    0.119810089420213856215013947803527116775513E+03    0.663073812470104417826632925425656139850616E+01   -0.277378790783749940018765300919767469167709E+01
  2221    0.119342570317197683493759541306644678115845E+03    0.664301768479491450136720231967046856880188E+01   -0.287268441275744246254930658324155956506729E+01
  2222    0.118883572874365668781138083431869745254517E+03    0.665468589480323480245260725496336817741394E+01   -0.297241440240087229085474973544478416442871E+01
  2223    0.118433088551218645534390816465020179748535E+03    0.666573812138144372596570974565111100673676E+01   -0.307292731526669449237942899344488978385925E+01
  2224    0.117991108807257532475887273903936147689819E+03    0.667616973118497725181441637687385082244873E+01   -0.317417258985381334213116133469156920909882E+01
  2225    0.117557625101983163062868698034435510635376E+03    0.668597609086927757715557163464836776256561E+01   -0.327609966466113622374223268707282841205597E+01
  2226    0.117132628894896456017704622354358434677124E+03    0.669515256708978157007550180424004793167114E+01   -0.337865797818756519177441077772527933120728E+01
  2227    0.116716111645498315851909865159541368484497E+03    0.670369452650192787501737257116474211215973E+01   -0.348179696893200718577077168447431176900864E+01
  2228    0.116308064813289504968452092725783586502075E+03    0.671159733576115513642434962093830108642578E+01   -0.358546607539336736891755208489485085010529E+01
  2229    0.115908479857770998933119699358940124511719E+03    0.671885636152290022238275923882611095905304E+01   -0.368961473607054823986572955618612468242645E+01
  2230    0.115517348238443673835718072950839996337891E+03    0.672546697044260444187102621071971952915192E+01   -0.379419238946245762633679987629875540733337E+01
  2231    0.115134661414808419976907316595315933227539E+03    0.673142452917570555115389652200974524021149E+01   -0.389914847406800024742778987274505198001862E+01
  2232    0.114760410846366070813928672578185796737671E+03    0.673672440437764130649611615808680653572083E+01   -0.400443242838607993405730667291209101676941E+01
  2233    0.114394587992617502436587528791278600692749E+03    0.674136196270384946416243110434152185916901E+01   -0.410999369091560406985763620468787848949432E+01
  2234    0.114037184313063619356398703530430793762207E+03    0.674533257080977044495284644654020667076111E+01   -0.421578170015547470939054619520902633666992E+01
  2235    0.113688191267205297663167584687471389770508E+03    0.674863159535084022877526876982301473617554E+01   -0.432174589460459745993148317211307585239410E+01
  2236    0.113347600314543413446699560154229402542114E+03    0.675125440298250101278654256020672619342804E+01   -0.442783571276187970511273306328803300857544E+01
  2237    0.113015402914578842796800017822533845901489E+03    0.675319636036018700053773500258103013038635E+01   -0.453400059312622438767448329599574208259583E+01
  2238    0.112691590526812461803274345584213733673096E+03    0.675445283413934038918569058296270668506622E+01   -0.464018997419653800307060009799897670745850E+01
  2239    0.112376154610745160766782646533101797103882E+03    0.675501919097539804681673558661714196205139E+01   -0.474635329447172438221969059668481349945068E+01
  2240    0.112069086625877801566275593359023332595825E+03    0.675489079752379684151719629880972206592560E+01   -0.485243999245068913239720131969079375267029E+01
  2241    0.111770378031711288713268004357814788818359E+03    0.675406302043997808226549750543199479579926E+01   -0.495839950663233697270015909452922642230988E+01
  2242    0.111480020287746469875855837017297744750977E+03    0.675253122637937952532638519187457859516144E+01   -0.506418127551557173404717104858718812465668E+01
  2243    0.111198004853484249565553909633308649063110E+03    0.675029078199743803878618564340285956859589E+01   -0.516973473759930080007052310975268483161926E+01
  2244    0.110924323188425503872167610097676515579224E+03    0.674733705394959404344490394578315317630768E+01   -0.527500933138242977804566180566325783729553E+01
  2245    0.110658966752071123096357041504234075546265E+03    0.674366540889128618374570578453131020069122E+01   -0.537995449536386161071277456358075141906738E+01
  2246    0.110401927003921940695363446138799190521240E+03    0.673927121347795221595333714503794908523560E+01   -0.548451966804250101716888821101747453212738E+01
  2247    0.110153195403478832758992211893200874328613E+03    0.673414983436502811997570461244322359561920E+01   -0.558865428791725360468944927561096847057343E+01
  2248    0.109912763410242760642177017871290445327759E+03    0.672829663820795698114807237288914620876312E+01   -0.569230779348702586872832398512400686740875E+01
  2249    0.109680622483714515169594960752874612808228E+03    0.672170699166217389119992731139063835144043E+01   -0.579542962325072341656095886719413101673126E+01
  2250    0.109456764083395029274470289237797260284424E+03    0.671437626138312015910969421383924782276154E+01   -0.589796921570724741457070194883272051811218E+01
  2251    0.109241159933797561620849592145532369613647E+03    0.670630201623628963147893955465406179428101E+01   -0.599987978957831735726813349174335598945618E+01
  2252    0.109033702819485000645727268420159816741943E+03    0.669749063392740850986228906549513339996338E+01   -0.610112968447689052453597469138912856578827E+01
  2253    0.108834265790032645782048348337411880493164E+03    0.668795069437226086250802836730144917964935E+01   -0.620169102023873897167050017742440104484558E+01
  2254    0.108642721895015782251903146971017122268677E+03    0.667769077748663075766444308101199567317963E+01   -0.630153591669963386578956487937830388545990E+01
  2255    0.108458944184009709488236694596707820892334E+03    0.666671946318629959904455972719006240367889E+01   -0.640063649369534548583260402665473520755768E+01
