  2176    0.148564558866416177806968335062265396118164E+03    0.558328217579200281051043930347077548503876E+01    0.382858437040345112034600560946273617446423E-01
  2177    0.147759029790098395551467547193169593811035E+03    0.561456693265637074574669895810075104236603E+01    0.197073915529442679483995704003973514772952E-01
  2178    0.146958619953932867474577506072819232940674E+03    0.564571951393756776838017685804516077041626E+01   -0.139630967486252619697006949195383640471846E-02
  2179    0.146163485107124870410189032554626464843750E+03    0.567672331360814741429976493236608803272247E+01   -0.249978598830581030809661058356141438707709E-01
  2180    0.145373780998879880144158960320055484771729E+03    0.570756172564067121300013241125270724296570E+01   -0.510698589753142209723968392154347384348512E-01
  2181    0.144589663378403173510378110222518444061279E+03    0.573821814400768914765649242326617240905762E+01   -0.795849068553027283456913210102356970310211E-01
  2182    0.143811287994900112607865594327449798583984E+03    0.576867596268175919504983539809472858905792E+01   -0.110515603426694933308915835823427187278867E+00
  2183    0.143038810597576031113931094296276569366455E+03    0.579891857563543577924747296492569148540497E+01   -0.143834548593163330520994236394471954554319E+00
  2184    0.142272386935636319549303152598440647125244E+03    0.582892937684127510067355615319684147834778E+01   -0.179514342258379394623446501100261230021715E+00
  2185    0.141512172758286311591291450895369052886963E+03    0.585869176027183158339539659209549427032471E+01   -0.217527584326014544746641377059859223663807E+00
  2186    0.140758323814731397760624531656503677368164E+03    0.588818911989966053965872561093419790267944E+01   -0.257846874699741712699818663168116472661495E+00
  2187    0.140010995854176911734612076543271541595459E+03    0.591740484969731905806611393927596509456635E+01   -0.300444813283231748624046986151370219886303E+00
  2188    0.139270344625828215612273197621107101440430E+03    0.594632234363735978632803380605764687061310E+01   -0.345293999980156696150146444779238663613796E+00
  2189    0.138536525878890614649208146147429943084717E+03    0.597492499569234158940389534109272062778473E+01   -0.392367034694188543397785906563512980937958E+00
  2190    0.137809695362569527787854894995689392089844E+03    0.600319619983481622682575107319280505180359E+01   -0.441636517328998834397424388953368179500103E+00
  2191    0.137090008826070288705523125827312469482422E+03    0.603111935003734078719617173192091286182404E+01   -0.493075047788259446246428296944941394031048E+00
  2192    0.136377622018598231079522520303726196289062E+03    0.605867784027247058276088864658959209918976E+01   -0.546655225975642533597920191823504865169525E+00
  2193    0.135672690689358773852291051298379898071289E+03    0.608585506451276181394405284663662314414978E+01   -0.602349651794819473948905397264752537012100E+00
  2194    0.134975370587557193857719539664685726165771E+03    0.611263441673076979299139566137455403804779E+01   -0.660130925149462255419052780780475586652756E+00
  2195    0.134285817462398853194827097468078136444092E+03    0.613899929089904805579180901986546814441681E+01   -0.719971645943243032661484903655946254730225E+00
  2196    0.133604187063089199227761127986013889312744E+03    0.616493308099015369094786365167237818241119E+01   -0.781844414079833072150904627051204442977905E+00
  2197    0.132930635138833451946993591263890266418457E+03    0.619041918097663934617003178573213517665863E+01   -0.845721829462904306495829587220214307308197E+00
  2198    0.132265317438837087138381320983171463012695E+03    0.621544098483106566277456295210868120193481E+01   -0.911576491996128557282474957901285961270332E+00
  2199    0.131608389712305381635815137997269630432129E+03    0.623998188652598351211508997948840260505676E+01   -0.979381001583177646097055912832729518413544E+00
  2200    0.130960007708443725960023584775626659393311E+03    0.626402528003395087097260329755954444408417E+01   -0.104910795812772383861499747581547126173973E+01
  2201    0.130320299791986599302617833018302917480469E+03    0.628755655502569155146375123877078294754028E+01   -0.112072610126558691590048510988708585500717E+01
  2202    0.129689284789785006068996153771877288818359E+03    0.631056908396461846422198505024425685405731E+01   -0.119418872956118304884398639842402189970016E+01
  2203    0.129066954144219153022277168929576873779297E+03    0.633305823501231390793009268236346542835236E+01   -0.126944528131107614576933428907068446278572E+01
  2204    0.128453299297669104817032348364591598510742E+03    0.635501937633035929309244238538667559623718E+01   -0.134644519481183033704496665450278669595718E+01
  2205    0.127848311692515082427235029172152280807495E+03    0.637644787608033603021340240957215428352356E+01   -0.142513790836000975303932136739604175090790E+01
  2206    0.127251982771137164718311396427452564239502E+03    0.639733910242382730615418040542863309383392E+01   -0.150547286025217874616544122545747086405754E+01
  2207    0.126664303975915601085944217629730701446533E+03    0.641768842352241364324072492308914661407471E+01   -0.158739948878490166883636902639409527182579E+01
  2208    0.126085266749230399341286101844161748886108E+03    0.643749120753768000469108301331289112567902E+01   -0.167086723225474242937593771785032004117966E+01
  2209    0.125514862533461879934293392580002546310425E+03    0.645674282263120602465278352610766887664795E+01   -0.175582552895826538019719009753316640853882E+01
  2210    0.124953082770990064886973414104431867599487E+03    0.647543863696457488998703411198221147060394E+01   -0.184222381719203531780237881321227177977562E+01
  2211    0.124399918904195146751590073108673095703125E+03    0.649357401869936889937662272132001817226410E+01   -0.193001153525261526233691711240680888295174E+01
  2212    0.123855362375457289658697845879942178726196E+03    0.651114433599716768696907820412889122962952E+01   -0.201913812143657001030305764288641512393951E+01
  2213    0.123319404627156629317141778301447629928589E+03    0.652814495701955532780402791104279458522797E+01   -0.210955301404046391411384320235811173915863E+01
  2214    0.122792037101673315646621631458401679992676E+03    0.654457124992811500874267949257045984268188E+01   -0.220120565136086154822692151356022804975510E+01
  2215    0.122273251241387470145127736032009124755859E+03    0.656041858288442636393256179871968924999237E+01   -0.229404547169432548869849597394932061433792E+01
  2216    0.121763038488679299575778713915497064590454E+03    0.657568232405007346841330218012444674968719E+01   -0.238802191333742142020923893142025917768478E+01
  2217    0.121261390285928925436564895790070295333862E+03    0.659035784158663684451084918691776692867279E+01   -0.248308441458671369517219318368006497621536E+01
  2218    0.120768298075516469225476612336933612823486E+03    0.660444050365570056726483016973361372947693E+01   -0.257918241373876577782198182831052690744400E+01
  2219    0.120283753299822109283923055045306682586670E+03    0.661792567841884338264435427845455706119537E+01   -0.267626534909014202057164766301866620779037E+01
  2220    0.119807747401226038164168130606412887573242E+03    0.663080873403765114204588826396502554416656E+01   -0.277428265893740721992344333557412028312683E+01
  2221    0.119340271822108334731638024095445871353149E+03    0.664308503867370259143854127614758908748627E+01   -0.287318378157712484011199194355867803096771E+01
  2222    0.118881318004849191538596642203629016876221E+03    0.665474996048858447039719976601190865039825E+01   -0.297291815530585923355033628467936068773270E+01
  2223    0.118430877391828758504743746016174554824829E+03    0.666579886764387374853413348319008946418762E+01   -0.307343521842017475265151915664318948984146E+01
  2224    0.117988941425427142917214951012283563613892E+03    0.667622712830115450088896977831609547138214E+01   -0.317468440921663574982858335715718567371368E+01
  2225    0.117555501548024508906564733479171991348267E+03    0.668603011062200902614449660177342593669891E+01   -0.327661516599180657749457168392837047576904E+01
  2226    0.117130549202001049025057000108063220977783E+03    0.669520318276801873480508220382034778594971E+01   -0.337917692704224981170568753441330045461655E+01
  2227    0.116714075829736884770682081580162048339844E+03    0.670374171290076859008877363521605730056763E+01   -0.348231913066453246941023280669469386339188E+01
  2228    0.116306072873612166063139738980680704116821E+03    0.671164106918183644978626034571789205074310E+01   -0.358599121515521668257520104816649109125137E+01
  2229    0.115906531776007014400420302990823984146118E+03    0.671889661977280550075874998583458364009857E+01   -0.369014261881086724770284490659832954406738E+01
  2230    0.115515443979301664967351825907826423645020E+03    0.672550373283525981804586990620009601116180E+01   -0.379472277992804762902778747957199811935425E+01
  2231    0.115132800925876168207651062402874231338501E+03    0.673145777653077992397356865694746375083923E+01   -0.389968113680332351123070111498236656188965E+01
  2232    0.114758594058110730884436634369194507598877E+03    0.673675411902094811722463418846018612384796E+01   -0.400496712773325747036778921028599143028259E+01
  2233    0.114392814818385502917408302891999483108521E+03    0.674138812846734669648185445112176239490509E+01   -0.411053019101441741156577336369082331657410E+01
  2234    0.114035454649080605804556398652493953704834E+03    0.674535517303155796042801739531569182872772E+01   -0.421631976494336324634559787227772176265717E+01
  2235    0.113686504992576217887290113139897584915161E+03    0.674865062087516243138907157117500901222229E+01   -0.432228528781665843894188583362847566604614E+01
  2236    0.113345957291252489085309207439422607421875E+03    0.675126984015974418440464432933367788791656E+01   -0.442837619793087178265977854607626795768738E+01
  2237    0.113013802987489526685749297030270099639893E+03    0.675320819904688462997910392004996538162231E+01   -0.453454193358256496537705970695242285728455E+01
  2238    0.112690033523667494819164858199656009674072E+03    0.675446106569816695497365799383260309696198E+01   -0.464073193306830145132835241383872926235199E+01
  2239    0.112374640342166614459529228042811155319214E+03    0.675502380827517079353583540068939328193665E+01   -0.474689563468464736928353886469267308712006E+01
  2240    0.112067614885366950261413876432925462722778E+03    0.675489179493948022070526349125429987907410E+01   -0.485298247672816529529882245697081089019775E+01
  2241    0.111768948595648666355373279657214879989624E+03    0.675406039385267487062947111553512513637543E+01   -0.495894189749541958178724598838016390800476E+01
  2242    0.111478632915391926871961914002895355224609E+03    0.675252497317633881834808562416583299636841E+01   -0.506472333528297546934027195675298571586609E+01
  2243    0.111196659286976938574298401363193988800049E+03    0.675028090107205525072231466765515506267548E+01   -0.517027622838739731037094315979629755020142E+01
  2244    0.110923019152783766116954211611300706863403E+03    0.674732354570140380189968709601089358329773E+01   -0.527555001510524768093546299496665596961975E+01
  2245    0.110657703955192559419629105832427740097046E+03    0.674364827522596854691983025986701250076294E+01   -0.538049413373309270980371366022154688835144E+01
  2246    0.110400705136583539456296421121805906295776E+03    0.673925045780732911993027300923131406307220E+01   -0.548505802256749408485347885289229452610016E+01
  2247    0.110152014139336785092382342554628849029541E+03    0.673412546160706959597064269473776221275330E+01   -0.558919111990501793485464077093638479709625E+01
  2248    0.109911622405832503091005492024123668670654E+03    0.672826865478677227372372726676985621452332E+01   -0.569284286404222861222024221206083893775940E+01
  2249    0.109679521378450829161010915413498878479004E+03    0.672167540550801767551547527546063065528870E+01   -0.579596269327568869300648657372221350669861E+01
  2250    0.109455702499571870589534228201955556869507E+03    0.671434108193238898820709437131881713867188E+01   -0.589850004590196519416167575400322675704956E+01
  2251    0.109240137478281752692055306397378444671631E+03    0.670626325435769921057271858444437384605408E+01   -0.600040814110951625792722552432678639888763E+01
  2252    0.109032719090490417102046194486320018768311E+03    0.669744830162668591810870566405355930328369E+01   -0.610165532165438762035591935273259878158569E+01
  2253    0.108833320378813709794485475867986679077148E+03    0.668790480471831561004592003882862627506256E+01   -0.620221371118452324822101218160241842269897E+01
  2254    0.108641814385867490955206449143588542938232E+03    0.667764134461156100286416403832845389842987E+01   -0.630205543334786444376049985294230282306671E+01
  2255    0.108458074154267620770042412914335727691650E+03    0.666666650228538770761588239111006259918213E+01   -0.640115261179235428556921760900877416133881E+01
  2256    0.108281972726629931003117235377430915832520E+03    0.665498885871876311171035922598093748092651E+01   -0.649947737016593407588516129180788993835449E+01
  2257    0.108113383145570324472828360740095376968384E+03    0.664261699489065726709213777212426066398621E+01   -0.659700183211654511694632674334570765495300E+01
  2258    0.107952178453704632943299657199531793594360E+03    0.662955949178003933752734155859798192977905E+01   -0.669369812129213137552596890600398182868958E+01
  2259    0.107798231693648759232928568962961435317993E+03    0.661582493036587671042525471420958638191223E+01   -0.678953836134063326568366392166353762149811E+01
  2260    0.107651415908018577738403109833598136901855E+03    0.660142189162713943773042046814225614070892E+01   -0.688449467590999919508476523333229124546051E+01
  2261    0.107511604139429863380428287200629711151123E+03    0.658635895654279313049528354895301163196564E+01   -0.697853918864816247236149138188920915126801E+01
  2262    0.107378669430498590031675121281296014785767E+03    0.657064470609180961702122658607549965381622E+01   -0.707164402320307150517919581034220755100250E+01
  2263    0.107252484823840518401993904262781143188477E+03    0.655428772125315362018227460794150829315186E+01   -0.716378130322266315488377586007118225097656E+01
  2264    0.107132923362071551309782080352306365966797E+03    0.653729658300579785645822994410991668701172E+01   -0.725492315235488582914058497408404946327209E+01
  2265    0.107019858087807591573437093757092952728271E+03    0.651967987232870793690153732313774526119232E+01   -0.734504169424767816565235989401116967201233E+01
  2266    0.106913162043664470957082812674343585968018E+03    0.650144617020085391345673997420817613601685E+01   -0.743410905254898413119235556223429739475250E+01
  2267    0.106812708272258021224843105301260948181152E+03    0.648260405760120317353312202612869441509247E+01   -0.752209735090674502799856782075949013233185E+01
  2268    0.106718369816204130984260700643062591552734E+03    0.646316211550872399271838730783201754093170E+01   -0.760897871296890215830899251159280538558960E+01
  2269    0.106630019718118660421168897300958633422852E+03    0.644312892490238553477865934837609529495239E+01   -0.769472526238339948889688457711599767208099E+01
  2270    0.106547531020617483932255709078162908554077E+03    0.642251306676115696348006167681887745857239E+01   -0.777930912279817921017865955946035683155060E+01
  2271    0.106470776766316447492499719373881816864014E+03    0.640132312206400566623187842196784913539886E+01   -0.786270241786118084803547390038147568702698E+01
  2272    0.106399629997831439709443657193332910537720E+03    0.637956767178990080680023311288096010684967E+01   -0.794487727122035281013268104288727045059204E+01
  2273    0.106333963757778306558066105935722589492798E+03    0.635725529691780977259440987836569547653198E+01   -0.802580580652363018145933892810717225074768E+01
  2274    0.106273651088772894013345649000257253646851E+03    0.633439457842670172738053224748000502586365E+01   -0.810546014741895781696712219854816794395447E+01
  2275    0.106218565033431076471970300190150737762451E+03    0.631099409729554672310314344940707087516785E+01   -0.818381241755428057160770549671724438667297E+01
  2276    0.106168578634368728330628073308616876602173E+03    0.628706243450331214717152761295437812805176E+01   -0.826083474057753797126224526436999440193176E+01
  2277    0.106123564934201709775152266956865787506104E+03    0.626260817102896449881654916680417954921722E+01   -0.833649924013667131816873734351247549057007E+01
  2278    0.106083396975545852569666749332100152969360E+03    0.623763988785147560633959074039012193679810E+01   -0.841077803987962724363569577690213918685913E+01
  2279    0.106047947801017059532568964641541242599487E+03    0.621216616594981019261467736214399337768555E+01   -0.848364326345434349718743760604411363601685E+01
  2280    0.106017090453231176638837496284395456314087E+03    0.618619558630294097412161136162467300891876E+01   -0.855506703450876493377563747344538569450378E+01
  2281    0.105990697974804064074305642861872911453247E+03    0.615973672988983445009125716751441359519958E+01   -0.862502147669083285563829122111201286315918E+01
  2282    0.105968643408351596235661418177187442779541E+03    0.613279817768945711975447920849546790122986E+01   -0.869347871364849034137023409130051732063293E+01
  2283    0.105950799796489633308738120831549167633057E+03    0.610538851068078169959107981412671506404877E+01   -0.876041086902967869320946192601695656776428E+01
  2284    0.105937040181834021268514334224164485931396E+03    0.607751630984277380065350371296517550945282E+01   -0.882579006648233921339397056726738810539246E+01
  2285    0.105927237607000606089968641754239797592163E+03    0.604919015615440081035103503381833434104919E+01   -0.888958842965441675687543465755879878997803E+01
  2286    0.105921265114605304802353202831000089645386E+03    0.602041863059463455698505640611983835697174E+01   -0.895177808219385084953501063864678144454956E+01
  2287    0.105918995747263934958937170449644327163696E+03    0.599121031414244242796485195867717266082764E+01   -0.901233114774858634632437315303832292556763E+01
  2288    0.105920302547592413588972704019397497177124E+03    0.596157378777679003434286642004735767841339E+01   -0.907121974996656454948151804273948073387146E+01
  2289    0.105925058558206544034874241333454847335815E+03    0.593151763247665098077732181991450488567352E+01   -0.912841601249572498488760174950584769248962E+01
  2290    0.105933136821722200693329796195030212402344E+03    0.590105042922098910196382348658517003059387E+01   -0.918389205898401606020797771634534001350403E+01
  2291    0.105944410380755257961027382407337427139282E+03    0.587018075898877533802533434936776757240295E+01   -0.923762001307937197225328418426215648651123E+01
  2292    0.105958752277921590234655013773590326309204E+03    0.583891720275897796454955823719501495361328E+01   -0.928957199842974290504571399651467800140381E+01
  2293    0.105976035555837043489191273692995309829712E+03    0.580726834151056614530261867912486195564270E+01   -0.933972013868306660810958419460803270339966E+01
  2294    0.105996133257117477910469460766762495040894E+03    0.577524275622250637951538010383956134319305E+01   -0.938803655748728616003973002079874277114868E+01
  2295    0.106018918424378753684322873596101999282837E+03    0.574284902787376871913238574052229523658752E+01   -0.943449337849034286307414731709286570549011E+01
  2296    0.106044264100236759418294241186231374740601E+03    0.571009573744332055156291971798054873943329E+01   -0.947906272534018334852135012624785304069519E+01
  2297    0.106072043327307312665652716532349586486816E+03    0.567699146591013104057310556527227163314819E+01   -0.952171672168474358954881608951836824417114E+01
  2298    0.106102129148206330455650459043681621551514E+03    0.564354479425316934992906681145541369915009E+01   -0.956242749117196844110821984941139817237854E+01
  2299    0.106134394605549630341556621715426445007324E+03    0.560976430345140286704008758533746004104614E+01   -0.960116715744980098179439664818346500396729E+01
  2300    0.106168712741953100930913933552801609039307E+03    0.557565857448380075567229141597636044025421E+01   -0.963790784416618606655902112834155559539795E+01
  2301    0.106204959050000482534414913970977067947388E+03    0.554123675151733774413287392235361039638519E+01   -0.967262844423873069388264411827549338340759E+01
  2302    0.106243018822147092805607826448976993560791E+03    0.550651023147101792432067668414674699306488E+01   -0.970533492766374017435282439691945910453796E+01
  2303    0.106282779800816115312045440077781677246094E+03    0.547149097445185006449719367083162069320679E+01   -0.973604003370717840937231812858954071998596E+01
  2304    0.106324129728430833097263530362397432327271E+03    0.543619094056684559745917795225977897644043E+01   -0.976475650163502528755543607985600829124451E+01
  2305    0.106366956347414330252831859979778528213501E+03    0.540062208992301417964654319803230464458466E+01   -0.979149707071324293394809501478448510169983E+01
  2306    0.106411147400189889822286204434931278228760E+03    0.536479638262736546749920307775028049945831E+01   -0.981627448020780590809408749919384717941284E+01
  2307    0.106456590629180681162324617616832256317139E+03    0.532872577878691000563549096114002168178558E+01   -0.983910146938468344046668789815157651901245E+01
  2308    0.106503173776809916262209299020469188690186E+03    0.529242223850865745049532051780261099338531E+01   -0.985999077750984476153917057672515511512756E+01
  2309    0.106550784585500821322057163342833518981934E+03    0.525589772189961923487544481758959591388702E+01   -0.987895514384926620721216750098392367362976E+01
  2310    0.106599310797676579909420979674905538558960E+03    0.521916418906680412703735782997682690620422E+01   -0.989600730766891167888843483524397015571594E+01
  2311    0.106648640155760389802708232309669256210327E+03    0.518223360011722178342097322456538677215576E+01   -0.991116000823475395975492574507370591163635E+01
  2312    0.106698660402175434569471690338104963302612E+03    0.514511791515788274864462437108159065246582E+01   -0.992442598481276405664175399579107761383057E+01
  2313    0.106749259279344983042392414063215255737305E+03    0.510782909429579756732664463925175368785858E+01   -0.993581797666891120002219395246356725692749E+01
  2314    0.106800324529692176156459026969969272613525E+03    0.507037909763797678408536739880219101905823E+01   -0.994534872306916817308319878065958619117737E+01
  2315    0.106851743895640240111788443755358457565308E+03    0.503277988529142916718228661920875310897827E+01   -0.995303096327950420629804284544661641120911E+01
  2316    0.106903405119612415319352294318377971649170E+03    0.499504341736316614941415537032298743724823E+01   -0.995887743656589030649683991214260458946228E+01
  2317    0.106955195944031828503284486941993236541748E+03    0.495718165396019649904246762162074446678162E+01   -0.996290088219429748050970374606549739837646E+01
  2318    0.107007004111321720074556651525199413299561E+03    0.491920655518953076068555674282833933830261E+01   -0.996511403943069140609622991178184747695923E+01
  2319    0.107058717363905316233285702764987945556641E+03    0.488113008115817947896175610367208719253540E+01   -0.996552964754105019551388977561146020889282E+01
  2320    0.107110223444205772125314979348331689834595E+03    0.484296419197315231031097937375307083129883E+01   -0.996416044579133952652227890212088823318481E+01
  2321    0.107161410094646342372470826376229524612427E+03    0.480472084774145891117314022267237305641174E+01   -0.996101917344753040595151105662807822227478E+01
  2322    0.107212165057650210542306012939661741256714E+03    0.476641200857011071434499172028154134750366E+01   -0.995611856977559384063170000445097684860229E+01
  2323    0.107262376075640560202373308129608631134033E+03    0.472804963456611737626644753618165850639343E+01   -0.994947137404150439010663831140846014022827E+01
  2324    0.107311930891040617552789626643061637878418E+03    0.468964568583648766519900163984857499599457E+01   -0.994109032551122240306540334131568670272827E+01
  2325    0.107360717246273566161107737571001052856445E+03    0.465121212248823301393940710113383829593658E+01   -0.993098816345072954447914526099339127540588E+01
  2326    0.107408622883762646438299270812422037124634E+03    0.461276090462836219074915788951329886913300E+01   -0.991917762712599149210745963500812649726868E+01
  2327    0.107455535545931027741062280256301164627075E+03    0.457430399236388751660342677496373653411865E+01   -0.990567145580297570006678142817690968513489E+01
  2328    0.107501342975201907847804250195622444152832E+03    0.453585334580181598340686832671053707599640E+01   -0.989048238874765850425774260656908154487610E+01
  2329    0.107545932913998498747787380125373601913452E+03    0.449742092504916080031307501485571265220642E+01   -0.987362316522600735879677813500165939331055E+01
  2330    0.107589193104744040851983299944549798965454E+03    0.445901869021293162376196050900034606456757E+01   -0.985510652450399327051400177879258990287781E+01
  2331    0.107631011289861689306235348340123891830444E+03    0.442065860140013544565817937836982309818268E+01   -0.983494520584758546988268790300935506820679E+01
  2332    0.107671275211774656099805724807083606719971E+03    0.438235261871778547515532409306615591049194E+01   -0.981315194852275674008978967322036623954773E+01
  2333    0.107709872612906181643666059244424104690552E+03    0.434411270227289136869330832269042730331421E+01   -0.978973949179547631160858145449310541152954E+01
  2334    0.107746691235679421083659690339118242263794E+03    0.430595081217246189453362603671848773956299E+01   -0.976472057493171341491233761189505457878113E+01
  2335    0.107781618822517586409048817586153745651245E+03    0.426787890852350759729461060487665235996246E+01   -0.973810793719744260954485071124508976936340E+01
  2336    0.107814543115843903819950355682522058486938E+03    0.422990895143303990977301509701646864414215E+01   -0.970991431785863134962255571736022830009460E+01
  2337    0.107845351858081542673062358517199754714966E+03    0.419205290100806760023033348261378705501556E+01   -0.968015245618124886561872699530795216560364E+01
  2338    0.107873932791653771801065886393189430236816E+03    0.415432271735560032510647943126969039440155E+01   -0.964883509143126971707715711090713739395142E+01
  2339    0.107900173658983732138949562795460224151611E+03    0.411673036058264951719820601283572614192963E+01   -0.961597496287466135811428102897480130195618E+01
  2340    0.107923962202494649886830302421003580093384E+03    0.407928779079622483294542689691297709941864E+01   -0.958158480977739479556021251482889056205750E+01
  2341    0.107945186164609694401406159158796072006226E+03    0.404200696810333504060963605297729372978210E+01   -0.954567737140544103624506533378735184669495E+01
  2342    0.107963733287752120304503478109836578369141E+03    0.400489985261099157298758655088022351264954E+01   -0.950826538702477108699895325116813182830811E+01
  2343    0.107979491314345111163675028365105390548706E+03    0.396797840442620586287603146047331392765045E+01   -0.946936159590135417829515063203871250152588E+01
  2344    0.107992347986811864757328294217586517333984E+03    0.393125458365598490217962535098195075988770E+01   -0.942897873730116131696377124171704053878784E+01
  2345    0.108002191047575593074725475162267684936523E+03    0.389474035040734145596275084244552999734879E+01   -0.938712955049016528619176824577152729034424E+01
  2346    0.108008908239059493894274055492132902145386E+03    0.385844766478728384839769205427728593349457E+01   -0.934382677473433354009557660901919007301331E+01
  2347    0.108012387303686750783526804298162460327148E+03    0.382238848690282173592436265607830137014389E+01   -0.929908314929963708550531009677797555923462E+01
  2348    0.108012515983880618364310066681355237960815E+03    0.378657477686096743951793541782535612583160E+01   -0.925291141345204692925108247436583042144775E+01
  2349    0.108009182022064237571612466126680374145508E+03    0.375101849476872883926148460886906832456589E+01   -0.920532430645753585451984690735116600990295E+01
  2350    0.108002273160660877238115062937140464782715E+03    0.371573160073311825613018299918621778488159E+01   -0.915633456758206953907119896030053496360779E+01
  2351    0.107991692921700405349838547408580780029297E+03    0.368072492046408372701193911780137568712234E+01   -0.910595792583106700135431310627609491348267E+01
  2352    0.107977407945639740205479029100388288497925E+03    0.364600474208334146553056598349940031766891E+01   -0.905422206916772331908305204706266522407532E+01
  2353    0.107959400652542413467926962766796350479126E+03    0.361157621931554562166866162442602217197418E+01   -0.900115767529467625251982099143788218498230E+01
  2354    0.107937653462472056276055809576064348220825E+03    0.357744450588535167767645361891482025384903E+01   -0.894679542191456889099754334893077611923218E+01
  2355    0.107912148795492214503610739484429359436035E+03    0.354361475551741156309049074479844421148300E+01   -0.889116598673003721842178492806851863861084E+01
  2356    0.107882869071666505078610498458147048950195E+03    0.351009212193638209242863013059832155704498E+01   -0.883430004744372610048230853863060474395752E+01
  2357    0.107849796711058502296509686857461929321289E+03    0.347688175886691741567346980446018278598785E+01   -0.877622828175827152108467998914420604705811E+01
  2358    0.107812914133731780452762905042618513107300E+03    0.344398882003367168280760779452975839376450E+01   -0.871698136737631479320498328888788819313049E+01
  2359    0.107772203759749942264534183777868747711182E+03    0.341141845916130082017048152920324355363846E+01   -0.865658998200049545346246304688975214958191E+01
  2360    0.107727648009176604659842269029468297958374E+03    0.337917582997445853365547918656375259160995E+01   -0.859508480333345481483320327242836356163025E+01
  2361    0.107679229302075299301577615551650524139404E+03    0.334726608619779941733440864481963217258453E+01   -0.853249650907783241393644857453182339668274E+01
  2362    0.107626930058509628906904254108667373657227E+03    0.331569438155597895345749748230446130037308E+01   -0.846885577693626601103460416197776794433594E+01
  2363    0.107570732698543181982131500262767076492310E+03    0.328446586977365129200734372716397047042847E+01   -0.840419328461139869546059344429522752761841E+01
  2364    0.107510619642239561244423384778201580047607E+03    0.325358570457547058296654540754389017820358E+01   -0.833853970980586822747682163026183843612671E+01
  2365    0.107446573309662326778379792813211679458618E+03    0.322305903968609186449612025171518325805664E+01   -0.827192573022231592005937272915616631507874E+01
  2366    0.107378576120875095512019470334053039550781E+03    0.319289102883017017475708598794881254434586E+01   -0.820438202356338308618433075025677680969238E+01
  2367    0.107306610495941427529942302498966455459595E+03    0.316308682573236010782125049445312470197678E+01   -0.813593926753170748611410090234130620956421E+01
  2368    0.107230658854924911338457604870200157165527E+03    0.313365158411731581367121179937385022640228E+01   -0.806662813982992865646792779443785548210144E+01
  2369    0.107150703617889149654729408212006092071533E+03    0.310459045770969233046798763098195195198059E+01   -0.799647931816068879840031513595022261142731E+01
  2370    0.107066727204897702563357597682625055313110E+03    0.307590860023414425228338586748577654361725E+01   -0.792552348022662567217366813565604388713837E+01
  2371    0.106978712036014201203215634450316429138184E+03    0.304761116541532617318921438709367066621780E+01   -0.785379130373038059076407080283388495445251E+01
  2372    0.106886640531302191448048688471317291259766E+03    0.301970330697789313134649091807659715414047E+01   -0.778131346637459397896918744663707911968231E+01
  2373    0.106790495110825276015020790509879589080811E+03    0.299219017864649883264860363851767033338547E+01   -0.770812064586190448522984297596849501132965E+01
  2374    0.106690258194647043410441256128251552581787E+03    0.296507693414579920343498997681308537721634E+01   -0.763424351989495164616528199985623359680176E+01
  2375    0.106585912202831067929764685686677694320679E+03    0.293836872720044794959903811104595661163330E+01   -0.755971276617637855110842792782932519912720E+01
  2376    0.106477439555440938079300394747406244277954E+03    0.291207071153509966521255591942463070154190E+01   -0.748455906240882207214326626854017376899719E+01
  2377    0.106364822672540256576212414074689149856567E+03    0.288618804087441072070419068040791898965836E+01   -0.740881308629492529860272043151780962944031E+01
  2378    0.106248043974192583505100628826767206192017E+03    0.286072586894303348969970102189108729362488E+01   -0.733250551553732332621393652516417205333710E+01
  2379    0.106127085880461521583129069767892360687256E+03    0.283568934946562345444931452220771461725235E+01   -0.725566702783866102066667735925875604152679E+01
  2380    0.106001930811410673527461767662316560745239E+03    0.281108363616683609720325875969137996435165E+01   -0.717832830090157436586650874232873320579529E+01
  2381    0.105872561187103599422698607668280601501465E+03    0.278691388277132467976571206236258149147034E+01   -0.710052001242870733932477378402836620807648E+01
  2382    0.105738959427603901986003620550036430358887E+03    0.276318524300374512847611185861751437187195E+01   -0.702227284012269770130387769313529133796692E+01
  2383    0.105601107952975155512831406667828559875488E+03    0.273990287058875114922784632653929293155670E+01   -0.694361746168618587660148477880284190177917E+01
  2384    0.105458989183280934298636566381901502609253E+03    0.271707191925099822427114304446149617433548E+01   -0.686458455482181051365841994993388652801514E+01
  2385    0.105312585538584869482292560860514640808105E+03    0.269469754271514050358860004052985459566116E+01   -0.678520479723221381362918691593222320079803E+01
  2386    0.105161879438950506937544560059905052185059E+03    0.267278489470583258125202519295271486043930E+01   -0.670550886662003620131144998595118522644043E+01
  2387    0.105006853304441435170701879542320966720581E+03    0.265133912894772905133322637993842363357544E+01   -0.662552744068791366061077496851794421672821E+01
  2388    0.104847489555121271109783265274018049240112E+03    0.263036539916548539608243117982055991888046E+01   -0.654529119713849016903850497328676283359528E+01
  2389    0.104683770611053574839388602413237094879150E+03    0.260986885908375532139302777068223804235458E+01   -0.646483081367440348685704520903527736663818E+01
  2390    0.104515678892301920654972491320222616195679E+03    0.258985466242719386542603388079442083835602E+01   -0.638417696799829581522089938516728579998016E+01
