  1808    0.352235049558000980596261797472834587097168E+03    0.680327143270385636952823915635235607624054E+01   -0.575531760567419770069363949005492031574249E+01
  1809    0.350912498665773910033749416470527648925781E+03    0.683708927254431841902260202914476394653320E+01   -0.553212026655839750333143456373363733291626E+01
  1810    0.349579221807077260564255993813276290893555E+03    0.687238849851131305968010565266013145446777E+01   -0.531382803735637754272147503797896206378937E+01
  1811    0.348235647975929055064625572413206100463867E+03    0.690913433094116058441613859031349420547485E+01   -0.510046840370509002582366520073264837265015E+01
  1812    0.346882206166347486941958777606487274169922E+03    0.694729199017017773343241060501895844936371E+01   -0.489206885124148982413316844031214714050293E+01
  1813    0.345519325372350465386261930689215660095215E+03    0.698682669653468746417956936056725680828094E+01   -0.468865686560253003278830874478444457054138E+01
  1814    0.344147434587956297491473378613591194152832E+03    0.702770367037100296414564581937156617641449E+01   -0.449025993242516374692741010221652686595917E+01
  1815    0.342766962807183006134437164291739463806152E+03    0.706988813201544896713812704547308385372162E+01   -0.429690553734634406168879650067538022994995E+01
  1816    0.341378339024048614191997330635786056518555E+03    0.711334530180434221335872280178591609001160E+01   -0.410862116600302584856763132847845554351807E+01
  1817    0.339981992232571315071254502981901168823242E+03    0.715804040007400121936598225147463381290436E+01   -0.392543430403216175861302872363012284040451E+01
  1818    0.338578351426769017962215002626180648803711E+03    0.720393864716074272536161515745334327220917E+01   -0.374737243707070355469568312400951981544495E+01
  1819    0.337167845600660029958817176520824432373047E+03    0.725100526340089057697468888363800942897797E+01   -0.357446305075560744057838746812194585800171E+01
  1820    0.335750903748262317094486206769943237304688E+03    0.729920546913075973805007379269227385520935E+01   -0.340673363072382473504262634378392249345779E+01
  1821    0.334327954863593902246066136285662651062012E+03    0.734850448468667227785999784828163683414459E+01   -0.324421166261231030958356313931290060281754E+01
  1822    0.332899427940673149350914172828197479248047E+03    0.739886753040494582478459051344543695449829E+01   -0.308692463205801725933952184277586638927460E+01
  1823    0.331465751973517797068780055269598960876465E+03    0.745025982662189889538240095134824514389038E+01   -0.293490002469789912353803629230242222547531E+01
  1824    0.330027355956146095650183269754052162170410E+03    0.750264659367384822985513892490416765213013E+01   -0.278816532616890722096059107570908963680267E+01
  1825    0.328584668882576181658805580809712409973145E+03    0.755599305189711678565345209790393710136414E+01   -0.264674802210799731128076928143855184316635E+01
  1826    0.327138119746826134814909892156720161437988E+03    0.761026442162802396751430933363735675811768E+01   -0.251067559815212115736926534736994653940201E+01
  1827    0.325688137542914034838759107515215873718262E+03    0.766542592320288562746100069489330053329468E+01   -0.237997553993823496298887221200857311487198E+01
  1828    0.324235151264857847763778408989310264587402E+03    0.772144277695802028205207534483633935451508E+01   -0.225467533310328871465344491298310458660126E+01
  1829    0.322779589906675823840487282723188400268555E+03    0.777828020322975000055976124713197350502014E+01   -0.213480246328423817203656653873622417449951E+01
  1830    0.321321882462385929102310910820960998535156E+03    0.783590342235439241136418786481954157352448E+01   -0.202038441611803643027656107733491808176041E+01
  1831    0.319862457926006413799768779426813125610352E+03    0.789427765466826425466706496081314980983734E+01   -0.191144867724163569633333281672094017267227E+01
  1832    0.318401745291555187122867209836840629577637E+03    0.795336812050768848791904019890353083610535E+01   -0.180802273229199084170204514521174132823944E+01
  1833    0.316940173553050499322125688195228576660156E+03    0.801314004020898451585708244238048791885376E+01   -0.171013406690605362925339250068645924329758E+01
  1834    0.315478171704510259587550535798072814941406E+03    0.807355863410846374961238325340673327445984E+01   -0.161781016672077915252714319649385288357735E+01
  1835    0.314016168739952661326242377981543540954590E+03    0.813458912254245269934926909627392888069153E+01   -0.153107851737311961848320152057567611336708E+01
  1836    0.312554593653395841101882979273796081542969E+03    0.819619672584726899344786943402141332626343E+01   -0.144996660450002989861673086124937981367111E+01
  1837    0.311093875438857878634735243394970893859863E+03    0.825834666435922848393147432943806052207947E+01   -0.137450191373846108966461088130017742514610E+01
  1838    0.309634443090356739958224352449178695678711E+03    0.832100415841465590460757084656506776809692E+01   -0.130471193072536917334502959420206025242805E+01
  1839    0.308176725601910675322869792580604553222656E+03    0.838413442834986355478577024769037961959839E+01   -0.124062414109770569048407651280285790562630E+01
  1840    0.306721151967537593918677885085344314575195E+03    0.844770269450117616827355959685519337654114E+01   -0.118226603049242506848770517535740509629250E+01
  1841    0.305268151181255745996168116107583045959473E+03    0.851167417720490604438055015634745359420776E+01   -0.112966508454647995840502971987007185816765E+01
  1842    0.303818152237083154432184528559446334838867E+03    0.857601409679737791691422899020835757255554E+01   -0.108284878889682456559739875956438481807709E+01
  1843    0.302371584129037898946990026161074638366699E+03    0.864068767361490941425472556147724390029907E+01   -0.104184462918041198520313628250733017921448E+01
  1844    0.300928875851138172947685234248638153076172E+03    0.870566012799381816478216933319345116615295E+01   -0.100668009103419509031596135173458606004715E+01
  1845    0.299490456397401942467695334926247596740723E+03    0.877089668027042534959036856889724731445312E+01   -0.977382660095128530386432430532295256853104E+00
  1846    0.298056754761847287227283231914043426513672E+03    0.883636255078104859705945273162797093391418E+01   -0.953979822000164401352151344326557591557503E+00
  1847    0.296628199938492343790130689740180969238281E+03    0.890202295986200375921271188417449593544006E+01   -0.936499062386256686529861781309591606259346E+00
  1848    0.295205220921355248719919472932815551757812E+03    0.896784312784961556985763309057801961898804E+01   -0.924967866890359147191702504642307758331299E+00
  1849    0.293788246704453968050074763596057891845703E+03    0.903378827508020165737434581387788057327271E+01   -0.919413721149424434386787652329076081514359E+00
  1850    0.292377706281806695187697187066078186035156E+03    0.909982362189007609742930071661248803138733E+01   -0.919864110800406864498768300109077244997025E+00
  1851    0.290973996288181069758138619363307952880859E+03    0.916591547142334661657514516264200210571289E+01   -0.926328327749038948901727508200565353035927E+00
  1852    0.289577383921342971007106825709342956542969E+03    0.923203445805525468870200711535289883613586E+01   -0.938742888976174194581858500896487385034561E+00
  1853    0.288188104019807894928817404434084892272949E+03    0.929815229896881589866097783669829368591309E+01   -0.957026117731444414538088949484517797827721E+00
  1854    0.286806391422091451204323675483465194702148E+03    0.936424071134706181851470319088548421859741E+01   -0.981096337264482976081581000471487641334534E+00
  1855    0.285432480966708908454165793955326080322266E+03    0.943027141237300803311427443986758589744568E+01   -0.101087187082492269141198448778595775365829E+01
  1856    0.284066607492175876359397079795598983764648E+03    0.949621611922967900909497984685003757476807E+01   -0.104627104166239504046131969516864046454430E+01
  1857    0.282709005837007737227395409718155860900879E+03    0.956204654910010454216262587578967213630676E+01   -0.108721217302653383462995861918898299336433E+01
  1858    0.281359910839720100739214103668928146362305E+03    0.962773441916730376988198258914053440093994E+01   -0.113361358816697110896143385616596788167953E+01
  1859    0.280019557338828349202231038361787796020508E+03    0.969325144661429760617465944960713386535645E+01   -0.118539361033334000872230262757511809468269E+01
  1860    0.278688180172848035454080672934651374816895E+03    0.975856934862411407038962352089583873748779E+01   -0.124247056277527390122372707992326468229294E+01
  1861    0.277366014180294541802140884101390838623047E+03    0.982365984237977230009164486546069383621216E+01   -0.130476276874240348924161025934154167771339E+01
  1862    0.276053294199683477927464991807937622070312E+03    0.988849464506429676191601174650713801383972E+01   -0.137218855148436325031013893749332055449486E+01
  1863    0.274750255069530282980849733576178550720215E+03    0.995304547386071192249801242724061012268066E+01   -0.144466623425078455333903093560365960001945E+01
  1864    0.273457131628350396113091846928000450134277E+03    0.100172840459520404721160957706160843372345E+02   -0.152211414029130098768405332521069794893265E+01
  1865    0.272174158714659370161825791001319885253906E+03    0.100811820785213033246918712393380701541901E+02   -0.160445059285554414429952885257080197334290E+01
  1866    0.270901571166972587434429442510008811950684E+03    0.101447112887515302759311452973634004592896E+02   -0.169159391519314850071964428934734314680099E+01
  1867    0.269639603823805600768537260591983795166016E+03    0.102078433938257369106850092066451907157898E+02   -0.178346243055374520380951253173407167196274E+01
  1868    0.268388491523673849314945982769131660461426E+03    0.102705501109269494719455906306393444538116E+02   -0.187997446218696739883569080120651051402092E+01
  1869    0.267148469105092885911290068179368972778320E+03    0.103328031572381924263481778325513005256653E+02   -0.198104833334244734288631661911495029926300E+01
  1870    0.265919771406578149708366254344582557678223E+03    0.103945742499424866878143802750855684280396E+02   -0.208660236726981862531715705699753016233444E+01
  1871    0.264702633266645023013552417978644371032715E+03    0.104558351062228567229794862214475870132446E+02   -0.219655488721871305912713978614192456007004E+01
  1872    0.263497289523809229194739600643515586853027E+03    0.105165574432623269984787839348427951335907E+02   -0.231082421643876312344900725292973220348358E+01
  1873    0.262303975016586036872467957437038421630859E+03    0.105767129782439184282338828779757022857666E+02   -0.242932867817960307377234130399301648139954E+01
  1874    0.261122924583490942040953086689114570617676E+03    0.106362734283506554788800713140517473220825E+02   -0.255198659569086405696225483552552759647369E+01
  1875    0.259954373063039497537829447537660598754883E+03    0.106952105107655626170526375062763690948486E+02   -0.267871629222217899624070014397148042917252E+01
  1876    0.258798555293747256200731499120593070983887E+03    0.107534959426716607566731909173540771007538E+02   -0.280943609102318170300804922590032219886780E+01
  1877    0.257655706114129600337037118151783943176270E+03    0.108111014412519761407338592107407748699188E+02   -0.294406431534350288004020512744318693876266E+01
  1878    0.256526060362701969097543042153120040893555E+03    0.108679987236895261304425730486400425434113E+02   -0.308251928843277678282674969523213803768158E+01
  1879    0.255409852877979830054755439050495624542236E+03    0.109241595071673405215051388950087130069733E+02   -0.322471933354063500232200567552354186773300E+01
  1880    0.254307318498478821311437059193849563598633E+03    0.109795555088684402278431662125512957572937E+02   -0.337058277391671046174792536476161330938339E+01
  1881    0.253218692062714296753256348893046379089355E+03    0.110341584459758479397351038642227649688721E+02   -0.352002793281063741659409060957841575145721E+01
  1882    0.252144208409201837639557197690010070800781E+03    0.110879400356725881238162401132285594940186E+02   -0.367297313347204568145798475597985088825226E+01
  1883    0.251084102376456911542845773510634899139404E+03    0.111408719951416816940081844222731888294220E+02   -0.382933669915057084409681920078583061695099E+01
  1884    0.250038608802994900770499953068792819976807E+03    0.111929260415661531169462250545620918273926E+02   -0.398903695309584360728649699012748897075653E+01
  1885    0.249007962527331216051607043482363224029541E+03    0.112440738921290233065519714727997779846191E+02   -0.415199221855749645015976057038642466068268E+01
  1886    0.247992398387981609175767516717314720153809E+03    0.112942872640133220585312301409430801868439E+02   -0.431812081878516274002777208806946873664856E+01
  1887    0.246992151223461405606940388679504394531250E+03    0.113435378744020667340919317211955785751343E+02   -0.448734107702847673238011338980868458747864E+01
  1888    0.246007455872286101339341257698833942413330E+03    0.113917974404782853525830432772636413574219E+02   -0.465957131653706912999268752173520624637604E+01
  1889    0.245038547172971135523766861297190189361572E+03    0.114390376794249952752124954713508486747742E+02   -0.483472986056057330017665663035586476325989E+01
  1890    0.244085659964032032576142228208482265472412E+03    0.114852303084252245213292553671635687351227E+02   -0.501273503234862083388634346192702651023865E+01
  1891    0.243149029083984288490682956762611865997314E+03    0.115303470446619922284980930271558463573456E+02   -0.519350515515084509843291016295552253723145E+01
  1892    0.242228889371343399261604645289480686187744E+03    0.115743596053183246397111361147835850715637E+02   -0.537695855221687857294909917982295155525208E+01
  1893    0.241325475664624832461413461714982986450195E+03    0.116172397075772426688899940927512943744659E+02   -0.556301354679635640110291205928660929203033E+01
  1894    0.240439022802343970397487282752990722656250E+03    0.116589590686217761117404734250158071517944E+02   -0.575158846213890662113499274710193276405334E+01
  1895    0.239569765623016451172588858753442764282227E+03    0.116994894056349405531136653735302388668060E+02   -0.594260162149416704124860189040191471576691E+01
  1896    0.238717938965157657094096066430211067199707E+03    0.117388024357997622360016976017504930496216E+02   -0.613597134811176481150596373481675982475281E+01
  1897    0.237883777667283055734515073709189891815186E+03    0.117768698762992620743261795723810791969299E+02   -0.633161596524133685193191922735422849655151E+01
  1898    0.237067516567908228353189770132303237915039E+03    0.118136634443164680874360783491283655166626E+02   -0.652945379613251386530237141414545476436615E+01
  1899    0.236269390505548585679207462817430496215820E+03    0.118491548570343994128961639944463968276978E+02   -0.672940316403493010710690214182250201702118E+01
  1900    0.235489634318719652128493180498480796813965E+03    0.118833158316360822936985641717910766601562E+02   -0.693138239219821628012141445651650428771973E+01
  1901    0.234728423287488737969397334381937980651855E+03    0.119161228573917927775482894503511488437653E+02   -0.713530681583252324173827219055965542793274E+01
  1902    0.233985694458130836892451043240725994110107E+03    0.119475715119208487635660276282578706741333E+02   -0.734107981799006203971202921820804476737976E+01
  1903    0.233261325318472728440610808320343494415283E+03    0.119776621449298072974443130078725516796112E+02   -0.754860179368356121187844109954312443733215E+01
  1904    0.232555193356341447952218004502356052398682E+03    0.120063951061252467411577526945620775222778E+02   -0.775777313792575196060852249502204358577728E+01
  1905    0.231867176059563547596553689800202846527100E+03    0.120337707452137259167557203909382224082947E+02   -0.796849424572936193555960926460102200508118E+01
  1906    0.231197150915966062711959239095449447631836E+03    0.120597894119018196334991444018669426441193E+02   -0.818066551210712056274587666848674416542053E+01
  1907    0.230544995413375744419681723229587078094482E+03    0.120844514558960884897942378302104771137238E+02   -0.839418733207175726818149996688589453697205E+01
  1908    0.229910587039619485949515365064144134521484E+03    0.121077572269031055185450895805843174457550E+02   -0.860896010063599881334539531962946057319641E+01
  1909    0.229293803282524095266126096248626708984375E+03    0.121297070746294348708715915563516318798065E+02   -0.882488421281257551243015768704935908317566E+01
  1910    0.228694521629916494021017570048570632934570E+03    0.121503013487816495796778326621279120445251E+02   -0.904186006361421945598522142972797155380249E+01
  1911    0.228112619569623376492017996497452259063721E+03    0.121695403990663084670131866005249321460724E+02   -0.925978804805365207641898450674489140510559E+01
  1912    0.227547974589471635908921598456799983978271E+03    0.121874245751899845657817422761581838130951E+02   -0.947856856114360901699456007918342947959900E+01
  1913    0.227000464177288165501522598788142204284668E+03    0.122039542268592438034602309926412999629974E+02   -0.969810199789681526283402490662410855293274E+01
  1914    0.226469965820899830077905789948999881744385E+03    0.122191297037806574365959022543393075466156E+02   -0.991828875332600290448681334964931011199951E+01
  1915    0.225956357008133323915899381972849369049072E+03    0.122329513556607878399518085643649101257324E+02   -0.101390292224438969270750021678395569324493E+02
  1916    0.225459515226815597088716458529233932495117E+03    0.122454195322062062700751994270831346511841E+02   -0.103602238002632347502185439225286245346069E+02
  1917    0.224979317964773542826151242479681968688965E+03    0.122565345831234768780859667458571493625641E+02   -0.105817728817967360299689971725456416606903E+02
  1918    0.224515642709833855406031943857669830322266E+03    0.122662968581191691441745206248015165328979E+02   -0.108035768620571310805189568782225251197815E+02
  1919    0.224068366949823399636443355120718479156494E+03    0.122747067068998525485312711680307984352112E+02   -0.110255361360571537687746968003921210765839E+02
  1920    0.223637368172569097168889129534363746643066E+03    0.122817644791720930186329496791586279869080E+02   -0.112475510988095290798582936986349523067474E+02
  1921    0.223222523865897755968035198748111724853516E+03    0.122874705246424564819562874617986381053925E+02   -0.114695221453269855516055031330324709415436E+02
  1922    0.222823711517636212420256924815475940704346E+03    0.122918251930175124186916946200653910636902E+02   -0.116913496706222588272794382646679878234863E+02
  1923    0.222440808615611302911929669789969921112061E+03    0.122948288340038267563159024575725197792053E+02   -0.119129340697080685629316576523706316947937E+02
  1924    0.222073692647649806986009934917092323303223E+03    0.122964817973079689750193210784345865249634E+02   -0.121341757375971486254684350569732487201691E+02
  1925    0.221722241101578731559129664674401283264160E+03    0.122967844326365067786355211865156888961792E+02   -0.123549750693022257763686866383068263530731E+02
  1926    0.221386331465224742487407638691365718841553E+03    0.122957370896960060946412340854294598102570E+02   -0.125752324598360321061818467569537460803986E+02
  1927    0.221065841226414761422347510233521461486816E+03    0.122933401181930346268700304790399968624115E+02   -0.127948483042112961527436709729954600334167E+02
  1928    0.220760647872975624750324641354382038116455E+03    0.122895938678341600791554810712113976478577E+02   -0.130137229974407446775330754462629556655884E+02
  1929    0.220470628892734055170876672491431236267090E+03    0.122844986883259466026174777653068304061890E+02   -0.132317569345371062183858157368376851081848E+02
  1930    0.220195661773517144865763839334249496459961E+03    0.122780549293749725592306276666931807994843E+02   -0.134488505105131110894944868050515651702881E+02
  1931    0.219935624003151446004267199896275997161865E+03    0.122702629406877932183306256774812936782837E+02   -0.136649041203814878286948442109860479831696E+02
  1932    0.219690393069464050768146989867091178894043E+03    0.122611230719709833891784001025371253490448E+02   -0.138798181591549685265363223152235150337219E+02
  1933    0.219459846460281625013521988876163959503174E+03    0.122506356729311125519643610459752380847931E+02   -0.140934930218462799444978372775949537754059E+02
  1934    0.219243861663431090391895850189030170440674E+03    0.122388010932747377523810428101569414138794E+02   -0.143058291034681452913446264574304223060608E+02
  1935    0.219042316166739226446225075051188468933105E+03    0.122256196827084355760462131001986563205719E+02   -0.145167267990333019866966424160636961460114E+02
  1936    0.218855087458032926406303886324167251586914E+03    0.122110917909387719504366032197140157222748E+02   -0.147260865035544732393191225128248333930969E+02
  1937    0.218682053025139026658507646061480045318604E+03    0.121952177676723128030289444723166525363922E+02   -0.149338086120443929161183405085466802120209E+02
  1938    0.218523090355884392010921146720647811889648E+03    0.121779979626156258376568075618706643581390E+02   -0.151397935195157895549300519633106887340546E+02
  1939    0.218378076938095745163082028739154338836670E+03    0.121594327254752805345106025924906134605408E+02   -0.153439416209813881408763336366973817348480E+02
  1940    0.218246890259600093031622236594557762145996E+03    0.121395224059578428210670608677901327610016E+02   -0.155461533114539207645066198892891407012939E+02
  1941    0.218129407808224101472660549916326999664307E+03    0.121182673537698786248029136913828551769257E+02   -0.157463289859461106345861480804160237312317E+02
  1942    0.218025507071794748981119482778012752532959E+03    0.120956679186179609786222499678842723369598E+02   -0.159443690394706933943780313711613416671753E+02
  1943    0.217935065538138758256536675617098808288574E+03    0.120717244502086522572881222004070878028870E+02   -0.161401738670403993580748647218570113182068E+02
  1944    0.217857960695083079372125212103128433227539E+03    0.120464372982485201646341010928153991699219E+02   -0.163336438636679517344418854918330907821655E+02
  1945    0.217794070030454491870841593481600284576416E+03    0.120198068124441377335642755497246980667114E+02   -0.165246794243660808376716886414214968681335E+02
  1946    0.217743271032079860560770612210035324096680E+03    0.119918333425020655624848586739972233772278E+02   -0.167131809441475169819568691309541463851929E+02
  1947    0.217705441187785993406578199937939643859863E+03    0.119625172381288731315862605697475373744965E+02   -0.168990488180249904814900219207629561424255E+02
  1948    0.217680457985399698372930288314819335937500E+03    0.119318588490311299210588913410902023315430E+02   -0.170821834410112280977500631706789135932922E+02
  1949    0.217668198912747953954749391414225101470947E+03    0.118998585249154036347363216918893158435822E+02   -0.172624852081189565922159090405330061912537E+02
  1950    0.217668541457657482851573149673640727996826E+03    0.118665166154882602000952829257585108280182E+02   -0.174398545143609098317938332911580801010132E+02
  1951    0.217681332846089134136491338722407817840576E+03    0.118318372435868486292065426823683083057404E+02   -0.176142033391721462010082177584990859031677E+02
  1952    0.217706299256539949737998540513217449188232E+03    0.117958396245706236271644229418598115444183E+02   -0.177854899996770576819926645839586853981018E+02
  1953    0.217743136605640756897628307342529296875000E+03    0.117585467469296318654414790216833353042603E+02   -0.179536843974223678799262415850535035133362E+02
  1954    0.217791540810022610230589634738862514495850E+03    0.117199815991539111337260692380368709564209E+02   -0.181187564339548039527016953798010945320129E+02
  1955    0.217851207786316479086963227018713951110840E+03    0.116801671697335009980633913073688745498657E+02   -0.182806760108210895054980937857180833816528E+02
  1956    0.217921833451153219129992066882550716400146E+03    0.116391264471584392481418035458773374557495E+02   -0.184394130295679481434945046203210949897766E+02
  1957    0.218003113721163913396594580262899398803711E+03    0.115968824199187672263633430702611804008484E+02   -0.185949373917421034718699957011267542839050E+02
  1958    0.218094744512979417550013749860227108001709E+03    0.115534580765045262751300469972193241119385E+02   -0.187472189988902755430899560451507568359375E+02
  1959    0.218196421743230757783749140799045562744141E+03    0.115088764054057524077734342426992952823639E+02   -0.188962277525591986204744898714125156402588E+02
  1960    0.218307841328548846604462596587836742401123E+03    0.114631603951124905194092207239009439945221E+02   -0.190419335542955892037753073964267969131470E+02
  1961    0.218428699185564681783944251947104930877686E+03    0.114163330341147766233689253567717969417572E+02   -0.191843063056461708981714764377102255821228E+02
  1962    0.218558691230909204250565380789339542388916E+03    0.113684173109026520620545852580107748508453E+02   -0.193233159081576744142694224137812852859497E+02
  1963    0.218697513381213354932697257027029991149902E+03    0.113194362139661564015113981440663337707520E+02   -0.194589322633768198045345343416556715965271E+02
  1964    0.218844861553108131602130015380680561065674E+03    0.112694127317953292077845617313869297504425E+02   -0.195911252728503306741458800388500094413757E+02
  1965    0.219000431663224475187234929762780666351318E+03    0.112183698528802100469192737364210188388824E+02   -0.197198648381249341809962061233818531036377E+02
  1966    0.219163919628193355038092704489827156066895E+03    0.111663305657108367086038924753665924072266E+02   -0.198451208607473574829782592132687568664551E+02
  1967    0.219335021364645740504784043878316879272461E+03    0.111133178587772558643109732656739652156830E+02   -0.199668632422643135271300707245245575904846E+02
  1968    0.219513432789212515672261361032724380493164E+03    0.110593547205694999746583562227897346019745E+02   -0.200850618842225330240580660756677389144897E+02
  1969    0.219698849818524763577443081885576248168945E+03    0.110044641395776121584049178636632859706879E+02   -0.201996866881687431316549918847158551216125E+02
  1970    0.219890968369213311461862758733332157135010E+03    0.109486691042916302052390165044926106929779E+02   -0.203107075556496639023862371686846017837524E+02
  1971    0.220089484357909157097310526296496391296387E+03    0.108919926032015972339195286622270941734314E+02   -0.204180943882120224941445485455915331840515E+02
  1972    0.220294093701243355098995380103588104248047E+03    0.108344576247975510341348126530647277832031E+02   -0.205218170874025460648226726334542036056519E+02
  1973    0.220504492315846732708450872451066970825195E+03    0.107760871575695311719300661934539675712585E+02   -0.206218455547679511141723196487873792648315E+02
  1974    0.220720376118350372962595429271459579467773E+03    0.107169041900075789897073264000937342643738E+02   -0.207181496918549612473725574091076850891113E+02
  1975    0.220941441025385074681253172457218170166016E+03    0.106569317106017322771549515891820192337036E+02   -0.208106994002103107277434901334345340728760E+02
  1976    0.221167382953581949323051958344876766204834E+03    0.105961927078420306003181394771672785282135E+02   -0.208994645813807125023231492377817630767822E+02
  1977    0.221397897819571966238072491250932216644287E+03    0.105347101702185170779557665809988975524902E+02   -0.209844151369129008344316389411687850952148E+02
  1978    0.221632681539985924246138893067836761474609E+03    0.104725070862212294997561912168748676776886E+02   -0.210655209683535993292480270611122250556946E+02
  1979    0.221871430031454906384169589728116989135742E+03    0.104096064443402056554077717009931802749634E+02   -0.211427519772495244865240238141268491744995E+02
  1980    0.222113839210609796737116994336247444152832E+03    0.103460312330654868873125451500527560710907E+02   -0.212160780651473999114386970177292823791504E+02
  1981    0.222359604994081649920190102420747280120850E+03    0.102818044408871145378725486807525157928467E+02   -0.212854691335939598673121508909389376640320E+02
  1982    0.222608423298501378440050757490098476409912E+03    0.102169490562951263967761406092904508113861E+02   -0.213508950841359279593234532512724399566650E+02
  1983    0.222859990040499923225070233456790447235107E+03    0.101514880677795638064253580523654818534851E+02   -0.214123258183200171345106355147436261177063E+02
  1984    0.223114001136708282047038665041327476501465E+03    0.100854444638304663328653987264260649681091E+02   -0.214697312376929581034801230998709797859192E+02
  1985    0.223370152503757282147489604540169239044189E+03    0.100188412329378735421414603479206562042236E+02   -0.215230812438014744714109838241711258888245E+02
  1986    0.223628140058278120250179199501872062683105E+03    0.995170136359182500029874063329771161079407E+01   -0.215723457381922933961959643056616187095642E+02
  1987    0.223887659716901538331512711010873317718506E+03    0.988404784428235849702559789875522255897522E+01   -0.216174946224121384830141323618590831756592E+02
  1988    0.224148407396258591006699134595692157745361E+03    0.981590366349951715108090866124257445335388E+01   -0.216584977980077333370445558102801442146301E+02
  1989    0.224410079012980304469238035380840301513672E+03    0.974729180973333875215303123695775866508484E+01   -0.216953251665257980107526236679404973983765E+02
  1990    0.224672370483697477538953535258769989013672E+03    0.967823527147386641900084214285016059875488E+01   -0.217279466295130632147447613533586263656616E+02
  1991    0.224934977725041107987635768949985504150391E+03    0.960875703721113261224218149436637759208679E+01   -0.217563320885162418960590002825483679771423E+02
  1992    0.225197596653642307273912592791020870208740E+03    0.953888009543518577970644400920718908309937E+01   -0.217804514450820754234428022755309939384460E+02
  1993    0.225459923186131902639317559078335762023926E+03    0.946862743463605838201146980281919240951538E+01   -0.218002746007572767439341987483203411102295E+02
  1994    0.225721653239140863433931372128427028656006E+03    0.939802204330379886698665359290316700935364E+01   -0.218157714570885765681396151194348931312561E+02
  1995    0.225982482729300159007834736257791519165039E+03    0.932708690992843791889299609465524554252625E+01   -0.218269119156226913958107616053894162178040E+02
  1996    0.226242107573240758711108355782926082611084E+03    0.925584502300002043284621322527527809143066E+01   -0.218336658779063483848403848242014646530151E+02
  1997    0.226500223687593575050414074212312698364258E+03    0.918431937100858419853466330096125602722168E+01   -0.218360032454862746931212313938885927200317E+02
  1998    0.226756526988989691062670317478477954864502E+03    0.911253294244416878200354403816163539886475E+01   -0.218338939199091903731186903314664959907532E+02
  1999    0.227010713394059848724282346665859222412109E+03    0.904050872579681907836857135407626628875732E+01   -0.218273078027218261354391870554536581039429E+02
  2000    0.227262478819435273180715739727020263671875E+03    0.896826970955656932460442476440221071243286E+01   -0.218162147954709020325481105828657746315002E+02
  2001    0.227511537810929951319849351420998573303223E+03    0.889583871647736401655492954887449741363525E+01   -0.218005983573541435305287450319156050682068E+02
  2002    0.227757679431090963362294132821261882781982E+03    0.882323790636876204018790303962305188179016E+01   -0.217804961781733013026496337261050939559937E+02
  2003    0.228000711371648492331587476655840873718262E+03    0.875048927330422898762662953231483697891235E+01   -0.217559595053811349885108938906341791152954E+02
  2004    0.228240441324332920203232788480818271636963E+03    0.867761481135723045099439332261681556701660E+01   -0.217270395864303864641442487481981515884399E+02
  2005    0.228476676980874430000767461024224758148193E+03    0.860463651460122314063028170494362711906433E+01   -0.216937876687738153691498155239969491958618E+02
  2006    0.228709226033003204747728887014091014862061E+03    0.853157637710967797772809717571362853050232E+01   -0.216562549998641777904140326427295804023743E+02
  2007    0.228937896172449541154492180794477462768555E+03    0.845845639295605167262692702934145927429199E+01   -0.216144928271542191566823021275922656059265E+02
  2008    0.229162495090943622244594735093414783477783E+03    0.838529855621381159380689496174454689025879E+01   -0.215685523980966955548410624032840132713318E+02
  2009    0.229382830480215744728411664254963397979736E+03    0.831212486095641978067760646808892488479614E+01   -0.215184849601443595190630730940029025077820E+02
  2010    0.229598710031996176894608652219176292419434E+03    0.823895730125734004900550644379109144210815E+01   -0.214643417607499671362347726244479417800903E+02
  2011    0.229809941438015130188432522118091583251953E+03    0.816581787119003443820020038401708006858826E+01   -0.214061740473662673878152418183162808418274E+02
  2012    0.230016332390002844476839527487754821777344E+03    0.809272856482796676402813318418338894844055E+01   -0.213440330674460163606909191003069281578064E+02
  2013    0.230217690579689559626785921864211559295654E+03    0.801971137624460439496942854020744562149048E+01   -0.212779700684419594836072064936161041259766E+02
  2014    0.230413823698805487083518528379499912261963E+03    0.794678829951340581772001314675435423851013E+01   -0.212080362978068635015915788244456052780151E+02
  2015    0.230604539439080951979121891781687736511230E+03    0.787398132870783662440317129949107766151428E+01   -0.211342830029934667379620805149897933006287E+02
  2016    0.230789645492246165758842835202813148498535E+03    0.780131245790135885442850849358364939689636E+01   -0.210567614314545323850325075909495353698730E+02
  2017    0.230968949550031254602799890562891960144043E+03    0.772880368116743809991930902469903230667114E+01   -0.209755228306428129769756196765229105949402E+02
  2018    0.231142259304166600486496463418006896972656E+03    0.765647699257953462392833898775279521942139E+01   -0.208906184480110503898231399944052100181580E+02
  2019    0.231309382446382414855179376900196075439453E+03    0.758435438621111757129256147891283035278320E+01   -0.208020995310120078158888645702973008155823E+02
  2020    0.231470126668408909154095454141497611999512E+03    0.751245785613564098781580469221808016300201E+01   -0.207100173270984377893455530283972620964050E+02
  2021    0.231624299661976436937038670293986797332764E+03    0.744080939642657579469187112408690154552460E+01   -0.206144230837230928443659649929031729698181E+02
  2022    0.231771709118815152805836987681686878204346E+03    0.736943100115738580768720566993579268455505E+01   -0.205153680483387255151228600880131125450134E+02
