  1916    0.225455118624377433889094390906393527984619E+03    0.122459924933119488343891134718433022499084E+02   -0.103633926862638983124043079442344605922699E+02
  1917    0.224975148027063937661296222358942031860352E+03    0.122570844540746950457332786754705011844635E+02   -0.105849525510090280988606536993756890296936E+02
  1918    0.224511699373734643359057372435927391052246E+03    0.122668234770973576530650461791083216667175E+02   -0.108067658115047819933352002408355474472046E+02
  1919    0.224064650049113708973891334608197212219238E+03    0.122752099242797019229556099162437021732330E+02   -0.110287328704511597976534176268614828586578E+02
  1920    0.223633877437925150388764450326561927795410E+03    0.122822441575214948983330032206140458583832E+02   -0.112507541305481630899976153159514069557190E+02
  1921    0.223219258924893040330061921849846839904785E+03    0.122879265387225018457684200257062911987305E+02   -0.114727299944957792376953875645995140075684E+02
  1922    0.222820671894741565211006673052906990051270E+03    0.122922574297824969136172512662597000598907E+02   -0.116945608649940169243564014323055744171143E+02
  1923    0.222437993732194740914565045386552810668945E+03    0.122952371926012418157370120752602815628052E+02   -0.119161471447428688463787693763151764869690E+02
  1924    0.222071101821976583323703380301594734191895E+03    0.122968661890784982659852175856940448284149E+02   -0.121373892364423312528742826543748378753662E+02
  1925    0.221719873548811307273354032076895236968994E+03    0.122971447811140439654309375328011810779572E+02   -0.123581875427924074983820901252329349517822E+02
  1926    0.221384186297422928646483342163264751434326E+03    0.122960733306076406279316870495676994323730E+02   -0.125784424664930920556571436463855206966400E+02
  1927    0.221063917452535662278023664839565753936768E+03    0.122936521994590552964154994697310030460358E+02   -0.127980544102443847265249132760800421237946E+02
  1928    0.220758944398873410364103619940578937530518E+03    0.122898817495680532374535687267780303955078E+02   -0.130169237767462817600971902720630168914795E+02
  1929    0.220469144521160359317946131341159343719482E+03    0.122847623428344032703307675546966493129730E+02   -0.132349509686987776291289264918304979801178E+02
  1930    0.220194395204120553444226970896124839782715E+03    0.122782943411578724379751292872242629528046E+02   -0.134520363888018792408729495946317911148071E+02
  1931    0.219934573832478065469331340864300727844238E+03    0.122704781064382295596715266583487391471863E+02   -0.136680804397555775153705326374620199203491E+02
  1932    0.219689557790957138649901025928556919097900E+03    0.122613140005752381256343142013065516948700E+02   -0.138829835242598758071608244790695607662201E+02
  1933    0.219459224464281675182064645923674106597900E+03    0.122508023854686687315052040503360331058502E+02   -0.140966460450147668126419375767000019550323E+02
  1934    0.219243451237175889900754555128514766693115E+03    0.122389436230182830911417113384231925010681E+02   -0.143089684047202503336393419886007905006409E+02
  1935    0.219042115494363685002099373377859592437744E+03    0.122257380751238500238287087995558977127075E+02   -0.145198510060763279483353471732698380947113E+02
  1936    0.218855094620569445851288037374615669250488E+03    0.122111861036851419015647479682229459285736E+02   -0.147291942517829923531280655879527330398560E+02
  1937    0.218682266000516989379320875741541385650635E+03    0.121952880706019204382073439774103462696075E+02   -0.149368985445402451261998066911473870277405E+02
  1938    0.218523507018930501999420812353491783142090E+03    0.121780443377739544530413695611059665679932E+02   -0.151428642870480807403055223403498530387878E+02
  1939    0.218378695060534113281391910277307033538818E+03    0.121594552671010092126380186527967453002930E+02   -0.153469918820065025499843613943085074424744E+02
  1940    0.218247707510051839108200510963797569274902E+03    0.121395212204828517599253245862200856208801E+02   -0.155491817321155014752775969100184738636017E+02
  1941    0.218130421752207837471360107883810997009277E+03    0.121182425598192509141881600953638553619385E+02   -0.157493342400750773180106989457271993160248E+02
  1942    0.218026715171726181097255903296172618865967E+03    0.120956196470099737183545585139654576778412E+02   -0.159473498085852352090796557604335248470306E+02
  1943    0.217936465153330857447144808247685432434082E+03    0.120716528439547872153525531757622957229614E+02   -0.161431288403459660685257404111325740814209E+02
  1944    0.217859549081746081355959177017211914062500E+03    0.120463425125534548953964986139908432960510E+02   -0.163365717380572768036017805570736527442932E+02
  1945    0.217795844341695925550084211863577365875244E+03    0.120196890147057455777712675626389682292938E+02   -0.165275789044191476762080128537490963935852E+02
  1946    0.217745228317904405912486254237592220306396E+03    0.119916927123114280817617327556945383548737E+02   -0.167160507421315926990246225614100694656372E+02
  1947    0.217707578395095623591259936802089214324951E+03    0.119623539672702676739390881266444921493530E+02   -0.169018876538946045684497221373021602630615E+02
  1948    0.217682771957993708156209322623908519744873E+03    0.119316731414820331735882064094766974449158E+02   -0.170849900424081795335951028391718864440918E+02
  1949    0.217670686391322732333719613961875438690186E+03    0.118996505968464880709234421374276280403137E+02   -0.172652583103723209489999135257676243782043E+02
  1950    0.217671199079806768850176013074815273284912E+03    0.118662866952634029615865074447356164455414E+02   -0.174425928604870215110622666543349623680115E+02
  1951    0.217684157160811821540846722200512886047363E+03    0.118315855703597687664796467288397252559662E+02   -0.176169056833752009083582379389554262161255E+02
  1952    0.217709286782271135507471626624464988708496E+03    0.117955664426714825765429850434884428977966E+02   -0.177881551213514654818936833180487155914307E+02
  1953    0.217746283844759972225801902823150157928467E+03    0.117582523044616653606908585061319172382355E+02   -0.179563111046533343539977067848667502403259E+02
  1954    0.217794844248853564749879296869039535522461E+03    0.117196661479934380878376032342202961444855E+02   -0.181213435635183408578541275346651673316956E+02
  1955    0.217854663895127060868617263622581958770752E+03    0.116798309655299252796112341457046568393707E+02   -0.182832224281839934576510131591930985450745E+02
  1956    0.217925438684155722057766979560256004333496E+03    0.116387697493342461285692479577846825122833E+02   -0.184419176288878325919995404547080397605896E+02
  1957    0.218006864516514639262823038734495639801025E+03    0.115965054916695251563396595884114503860474E+02   -0.185973990958673702778014558134600520133972E+02
  1958    0.218098637292779130802955478429794311523438E+03    0.115530611847988815554799657547846436500549E+02   -0.187496367593601362955268996302038431167603E+02
  1959    0.218200452913524344467077753506600856781006E+03    0.115084598209854380712613419746048748493195E+02   -0.188986005496036568729323334991931915283203E+02
  1960    0.218312007279325541730941040441393852233887E+03    0.114627243924923192253118031658232212066650E+02   -0.190442603968354546850605402141809463500977E+02
  1961    0.218432996290757898805168224498629570007324E+03    0.114158778915826424338320066453889012336731E+02   -0.191865862312930524069543025689199566841125E+02
  1962    0.218563115848396478213544469326734542846680E+03    0.113679433105195339948068067315034568309784E+02   -0.193255479832139727136564033571630716323853E+02
  1963    0.218702061852816711962077533826231956481934E+03    0.113189436415661113244368607411161065101624E+02   -0.194611155828357418329233041731640696525574E+02
  1964    0.218849530204593719417971442453563213348389E+03    0.112689018769855007207070229924283921718597E+02   -0.195932589603958824397977878106757998466492E+02
  1965    0.219005216804302591526720789261162281036377E+03    0.112178410090408195998179508023895323276520E+02   -0.197219480461319172093226370634511113166809E+02
  1966    0.219168817552518760294333333149552345275879E+03    0.111657840299951942597544984892010688781738E+02   -0.198471527702813794746816711267456412315369E+02
  1967    0.219340028349817146136047085747122764587402E+03    0.111127539321117456694310021703131496906281E+02   -0.199688430630817777000629575923085212707520E+02
  1968    0.219518545096773152636160375550389289855957E+03    0.110587737076535912450481191626749932765961E+02   -0.200869888547706487713639944558963179588318E+02
  1969    0.219704063693961956005296087823808193206787E+03    0.110038663488838572845907037844881415367126E+02   -0.202015600755855189163412433117628097534180E+02
  1970    0.219896280041958647188948816619813442230225E+03    0.109480548480656665333299315534532070159912E+02   -0.203125266557639001518964505521580576896667E+02
  1971    0.220094890041338601349707460030913352966309E+03    0.108913621974621364074664597865194082260132E+02   -0.204198585255433222584997565718367695808411E+02
  1972    0.220299589592676909433066612109541893005371E+03    0.108338113893363932049851428018882870674133E+02   -0.205235256151613114639076229650527238845825E+02
  1973    0.220510074596548804493068018928170204162598E+03    0.107754254159515578948003167170099914073944E+02   -0.206234978548553904431628325255587697029114E+02
  1974    0.220726040953529434318625135347247123718262E+03    0.107162272695707496694694782490842044353485E+02   -0.207197451748630783185944892466068267822266E+02
  1975    0.220947184564194117228907998651266098022461E+03    0.106562399424570930506206423160620033740997E+02   -0.208122375054219084233864123234525322914124E+02
  1976    0.221173201329118001012830063700675964355469E+03    0.105954864268737054544544662348926067352295E+02   -0.209009447767693998798677057493478059768677E+02
  1977    0.221403787148876176615885924547910690307617E+03    0.105339897150837185080263225245289504528046E+02   -0.209858369191430789157948311185464262962341E+02
  1978    0.221638637924044047622373909689486026763916E+03    0.104717727993502442984663503011688590049744E+02   -0.210668838627804646534968924243003129959106E+02
  1979    0.221877449555196648134369752369821071624756E+03    0.104088586719364073474025644827634096145630E+02   -0.211440555379190833207303512608632445335388E+02
  1980    0.222119917942909324892752920277416706085205E+03    0.103452703251053339528198193875141441822052E+02   -0.212173218747964682506790268234908580780029E+02
  1981    0.222365738987757140421308577060699462890625E+03    0.102810307511201415309187723323702812194824E+02   -0.212866528036501279075309867039322853088379E+02
  1982    0.222614608590315413039206760004162788391113E+03    0.102161629422439510506137594347819685935974E+02   -0.213520182547175956244700500974431633949280E+02
  1983    0.222866222651159290535360923968255519866943E+03    0.101506898907398888098896350129507482051849E+02   -0.214133881582363940765389997977763414382935E+02
  1984    0.223120277070863977542103384621441364288330E+03    0.100846345888710740013038957840763032436371E+02   -0.214707324444440459387806185986846685409546E+02
  1985    0.223376467750004621848347596824169158935547E+03    0.100180200289006258174140384653583168983459E+02   -0.215240210435780774389513680944219231605530E+02
  1986    0.223634490589156570194973028264939785003662E+03    0.995086920309167233256175677524879574775696E+01   -0.215732238858760148048077098792418837547302E+02
  1987    0.223894041488894913527474272996187210083008E+03    0.988320510370733096294770803069695830345154E+01   -0.216183109015753807113924267468973994255066E+02
  1988    0.224154816349794856478183646686375141143799E+03    0.981505072301072445384306774940341711044312E+01   -0.216592520209136907283209438901394605636597E+02
  1989    0.224416511072431717366271186619997024536133E+03    0.974642905326497910323269024956971406936646E+01   -0.216960171741284817414907593047246336936951E+02
  1990    0.224678821557380530293812626041471958160400E+03    0.967736308673320699824671464739367365837097E+01   -0.217285762914572693205172981834039092063904E+02
  1991    0.224941443705216613579978002235293388366699E+03    0.960787581567853798958367406157776713371277E+01   -0.217568993031375761404433433199301362037659E+02
  1992    0.225204073416515115013680770061910152435303E+03    0.953799023236409482251474400982260704040527E+01   -0.217809561394069355344527139095589518547058E+02
  1993    0.225466406591851239227253245189785957336426E+03    0.946772932905299313688374240882694721221924E+01   -0.218007167305028701775881927460432052612305E+02
  1994    0.225728139131800276118156034499406814575195E+03    0.939711609800836100703236297704279422760010E+01   -0.218161510066628956394652050221338868141174E+02
  1995    0.225988966936937288210174301639199256896973E+03    0.932617353149331407280442363116890192031860E+01   -0.218272288981245452532675699330866336822510E+02
  1996    0.226248585907837622244187514297664165496826E+03    0.925492462177097863218477868940681219100952E+01   -0.218339203351253345886107126716524362564087E+02
  1997    0.226506691945076340743980836123228073120117E+03    0.918339236110447565408776426920667290687561E+01   -0.218361952479027934259647736325860023498535E+02
  1998    0.226762980949228733607014873996376991271973E+03    0.911159974175692610742771648801863193511963E+01   -0.218340235666944444403725356096401810646057E+02
  1999    0.227017148820870033887331373989582061767578E+03    0.903956975599145629018948966404423117637634E+01   -0.218273752217378103068767813965678215026855E+02
  2000    0.227268891460575417795553221367299556732178E+03    0.896732539607118006586006231373175978660583E+01   -0.218162201432704208059476513881236314773560E+02
  2001    0.227517923410283799512399127706885337829590E+03    0.889488948725335148992598988115787506103516E+01   -0.218005418174441771839155990164726972579956E+02
  2002    0.227764033777389329316065413877367973327637E+03    0.882228418677170900252804131014272570610046E+01   -0.217803779540685198412575118709355592727661E+02
  2003    0.228007030310649980719972518272697925567627E+03    0.874953148485413301216340187238529324531555E+01   -0.217557798188672713024516269797459244728088E+02
  2004    0.228246720758823613550703157670795917510986E+03    0.867665337172848794011770223733037710189819E+01   -0.217267986775642540919761813711374998092651E+02
  2005    0.228482912870668116056549479253590106964111E+03    0.860367183762264353674709127517417073249817E+01   -0.216934857958832836288820544723421335220337E+02
  2006    0.228715414394941433329222491011023521423340E+03    0.853060887276447665783507545711472630500793E+01   -0.216558924395481966485021985135972499847412E+02
  2007    0.228944033080401368351886048913002014160156E+03    0.845748646738185350102412485284730792045593E+01   -0.216140698742828014644601353211328387260437E+02
  2008    0.229168576675805979903088882565498352050781E+03    0.838432661170264736938406713306903839111328E+01   -0.215680693658109206012341019231826066970825E+02
  2009    0.229388852929912985700866556726396083831787E+03    0.831115129595472446055737236747518181800842E+01   -0.215179421798563872414433717494830489158630E+02
  2010    0.229604669591480501367186661809682846069336E+03    0.823798251036596340668438642751425504684448E+01   -0.214637395821430168041388242272660136222839E+02
  2011    0.229815834409266244620084762573242187500000E+03    0.816484224516422862905073998263105750083923E+01   -0.214055128383946247083713387837633490562439E+02
  2012    0.230022155132028188972981297411024570465088E+03    0.809175249057739165436942130327224731445312E+01   -0.213433132143350441367601888487115502357483E+02
  2013    0.230223439508524222674168413504958152770996E+03    0.801873523683332756206709746038541197776794E+01   -0.212771919756880869556425750488415360450745E+02
  2014    0.230419495287512376080485410057008266448975E+03    0.794581247415990254978623852366581559181213E+01   -0.212072003881775792422104132128879427909851E+02
  2015    0.230610130217750338488258421421051025390625E+03    0.787300619278499080877509186393581330776215E+01   -0.211333897175273470736556191695854067802429E+02
  2016    0.230795152047996168676036177203059196472168E+03    0.780033838293646120121138665126636624336243E+01   -0.210558112294612094217427511466667056083679E+02
  2017    0.230974368527007669626982533372938632965088E+03    0.772783103484218525380811115610413253307343E+01   -0.209745161897029888109500461723655462265015E+02
  2018    0.231147587403542871697936789132654666900635E+03    0.765550613873003360509983394877053797245026E+01   -0.208895558639765006603283836739137768745422E+02
  2019    0.231314616426359492606934509240090847015381E+03    0.758338568482787866997796299983747303485870E+01   -0.208009815180055781524970370810478925704956E+02
  2020    0.231475263344215619554233853705227375030518E+03    0.751149166336358753426338807912543416023254E+01   -0.207088444175140331537932070204988121986389E+02
  2021    0.231629335905869055522998678497970104217529E+03    0.743984606456503261284751715720631182193756E+01   -0.206131958282256917414088093210011720657349E+02
  2022    0.231776641860077774026649422012269496917725E+03    0.736847087866008987333543700515292584896088E+01   -0.205140870158643835452494386117905378341675E+02
  2023    0.231916988955599549626640509814023971557617E+03    0.729738809587662196065593889215961098670959E+01   -0.204115692461539204316522955195978283882141E+02
  2024    0.232050184941192441101520671509206295013428E+03    0.722661970644250395423568988917395472526550E+01   -0.203056937848181249250956170726567506790161E+02
  2025    0.232176037565614223012744332663714885711670E+03    0.715618770058560738078767826664261519908905E+01   -0.201965118975808195500576402992010116577148E+02
  2026    0.232294354577622897295441362075507640838623E+03    0.708611406853380199066805289476178586483002E+01   -0.200840748501658268310166022274643182754517E+02
  2027    0.232404943725976323776194476522505283355713E+03    0.701642080051496019876822174410335719585419E+01   -0.199684339082969799505917762871831655502319E+02
  2028    0.232507612759432419125005253590643405914307E+03    0.694712988675694909090907458448782563209534E+01   -0.198496403376980765642656479030847549438477E+02
  2029    0.232602169426749043168456410057842731475830E+03    0.687826331748764285833885878673754632472992E+01   -0.197277454040929569600848481059074401855469E+02
  2030    0.232688421476684084154840093106031417846680E+03    0.680984308293491036323530352092348039150238E+01   -0.196028003732054472152412927243858575820923E+02
  2031    0.232766176657995572440995601937174797058105E+03    0.674189117332662402048981675761751830577850E+01   -0.194748565107593520906448247842490673065186E+02
  2032    0.232835242719441282588377362117171287536621E+03    0.667442957889065446863696706714108586311340E+01   -0.193439650824785047689147177152335643768311E+02
  2033    0.232895427409779216532115242443978786468506E+03    0.660748028985487145803290331969037652015686E+01   -0.192101773540867277745292085455730557441711E+02
  2034    0.232946538477767205677082529291510581970215E+03    0.654106529644714829174745318596251308917999E+01   -0.190735445913078400792528555030003190040588E+02
  2035    0.232988383672163195114990230649709701538086E+03    0.647520658889535205560150643577799201011658E+01   -0.189341180598656571021365380147472023963928E+02
  2036    0.233020770741724987829002202488481998443604E+03    0.640992615742735694084331043995916843414307E+01   -0.187919490254840120257995295105502009391785E+02
  2037    0.233043507435210614175957744009792804718018E+03    0.634524599227103180965059436857700347900391E+01   -0.186470887538867238220063882181420922279358E+02
  2038    0.233056401501377962404149002395570278167725E+03    0.628118808365424907691476619220338761806488E+01   -0.184995885107976114625216723652556538581848E+02
  2039    0.233059260688984863918449264019727706909180E+03    0.621777442180487849299197478103451430797577E+01   -0.183494995619404974718236189801245927810669E+02
  2040    0.233051892746789263810569536872208118438721E+03    0.615502699695079069641678870539180934429169E+01   -0.181968731730392079271041438914835453033447E+02
  2041    0.233034105423549078750511398538947105407715E+03    0.609296779931985632572377653559669852256775E+01   -0.180417606098175582474141265265643596649170E+02
  2042    0.233005706468022196986566996201872825622559E+03    0.603161881913994868398276594234630465507507E+01   -0.178842131379993745099454827141016721725464E+02
  2043    0.232966503628966535188737907446920871734619E+03    0.597100204663893663337148609571158885955811E+01   -0.177242820233084756864627706818282604217529E+02
  2044    0.232916304655139896340187988243997097015381E+03    0.591113947204469081242450556601397693157196E+01   -0.175620185314686878541579062584787607192993E+02
  2045    0.232854917295300339219465968199074268341064E+03    0.585205308558508185967639292357489466667175E+01   -0.173974739282038299847954476717859506607056E+02
  2046    0.232782149298205695231445133686065673828125E+03    0.579376487748798307819697583909146487712860E+01   -0.172306994792377281555673107504844665527344E+02
  2047    0.232697808412613852624417631886899471282959E+03    0.573629683798126244198556378250941634178162E+01   -0.170617464502941977855243749218061566352844E+02
  2048    0.232601702387282756490094470791518688201904E+03    0.567967095729279147775514502427540719509125E+01   -0.168906661070970613991448772139847278594971E+02
  2049    0.232493638970970295076767797581851482391357E+03    0.562390922565044348857554723508656024932861E+01   -0.167175097153701521790480910567566752433777E+02
  2050    0.232373425912434328211020329035818576812744E+03    0.556903363328208556026766018476337194442749E+01   -0.165423285408372784388575382763519883155823E+02
  2051    0.232240912643916601609817007556557655334473E+03    0.551506298275489559301831832272000610828400E+01   -0.163651775907090879513816616963595151901245E+02
  2052    0.232096115331593892960881930775940418243408E+03    0.546200332599326454641186501248739659786224E+01   -0.161861268381434939556129393167793750762939E+02
  2053    0.231939091825126808998902561143040657043457E+03    0.540985752726089241804174889693967998027802E+01   -0.160052499977852349388740549329668283462524E+02
  2054    0.231769899974176013301985221914947032928467E+03    0.535862845082147565278773981845006346702576E+01   -0.158226207842790458357740135397762060165405E+02
  2055    0.231588597628401998917979653924703598022461E+03    0.530831896093871069552960761939175426959991E+01   -0.156383129122696580282081413315609097480774E+02
  2056    0.231395242637465429424992180429399013519287E+03    0.525893192187629665568238124251365661621094E+01   -0.154524000964018064507854433031752705574036E+02
  2057    0.231189892851026939979419694282114505767822E+03    0.521047019789792908994741083006374537944794E+01   -0.152649560513202349198991214507259428501129E+02
  2058    0.230972606118746995207402505911886692047119E+03    0.516293665326730621956130562466569244861603E+01   -0.150760544916696677120171443675644695758820E+02
  2059    0.230743440290286400795594090595841407775879E+03    0.511633415224812626576067486894316971302032E+01   -0.148857691320948504198895534500479698181152E+02
  2060    0.230502453215305564526715897955000400543213E+03    0.507066555910408833796054750564508140087128E+01   -0.146941736872405126490548354922793805599213E+02
  2061    0.230249702743465292087421403266489505767822E+03    0.502593373809888621650543427676893770694733E+01   -0.145013418717513875577651560888625681400299E+02
  2062    0.229985246724425962838722625747323036193848E+03    0.498214155349621812263194442493841052055359E+01   -0.143073474002722136333431990351527929306030E+02
  2063    0.229709143007848297202144749462604522705078E+03    0.493929186955978316575510689290240406990051E+01   -0.141122639874477293631116481265053153038025E+02
  2064    0.229421449443392901912375236861407756805420E+03    0.489738755055327867893311122315935790538788E+01   -0.139161653479226590235384719562716782093048E+02
  2065    0.229122223880720298438973259180784225463867E+03    0.485643146074040021886730755795724689960480E+01   -0.137191251963417535364442301215603947639465E+02
  2066    0.228811524169491264046882861293852329254150E+03    0.481642646438484867132956424029543995857239E+01   -0.135212172473497371782968912157230079174042E+02
  2067    0.228489408159366149675406632013618946075439E+03    0.477737542575031692848597231204621493816376E+01   -0.133225152155913484364191390341147780418396E+02
  2068    0.228155933700005732589488616213202476501465E+03    0.473928120910050676428681981633417308330536E+01   -0.131230928157113186927062997710891067981720E+02
  2069    0.227811158641070591102106845937669277191162E+03    0.470214667869911195907661749515682458877563E+01   -0.129230237623543917635515754227526485919952E+02
  2070    0.227455140832221275104529922828078269958496E+03    0.466597469880983251044881399138830602169037E+01   -0.127223817701652937017797739827074110507965E+02
  2071    0.227087938123118505018283030949532985687256E+03    0.463076813369636663964001854765228927135468E+01   -0.125212405537887629947135792463086545467377E+02
  2072    0.226709608363422660204378189519047737121582E+03    0.459652984762240901517316160607151687145233E+01   -0.123196738278695381296756750089116394519806E+02
  2073    0.226320209402794603192887734621763229370117E+03    0.456326270485165874646327210939489305019379E+01   -0.121177553070523540412750662653706967830658E+02
  2074    0.225919799090894684923114255070686340332031E+03    0.453096956964781316656853960012085735797882E+01   -0.119155587059819421114070792100392282009125E+02
  2075    0.225508435277383682660001795738935470581055E+03    0.449965330627456960854715362074784934520721E+01   -0.117131577393030372746807188377715647220612E+02
  2076    0.225086175811922203138237819075584411621094E+03    0.446931677899562540545730371377430856227875E+01   -0.115106261216603780184186689439229667186737E+02
  2077    0.224653078544170710983962635509669780731201E+03    0.443996285207467877853559912182390689849854E+01   -0.113080375676987010535867739235982298851013E+02
  2078    0.224209201323789926618701429106295108795166E+03    0.441159438977542617266180968726985156536102E+01   -0.111054657920627359857235205709002912044525E+02
  2079    0.223754602000440343090303940698504447937012E+03    0.438421425636156492089412495261058211326599E+01   -0.109029845093972213021515926811844110488892E+02
  2080    0.223289338423782680820295354351401329040527E+03    0.435782531609679413264757386059500277042389E+01   -0.107006674343468972665505134500563144683838E+02
  2081    0.222813468443477489699944271706044673919678E+03    0.433243043324480936462350655347108840942383E+01   -0.104985882815564899317450908711180090904236E+02
  2082    0.222327049909185376463938155211508274078369E+03    0.430803247206930883805853227386251091957092E+01   -0.102968207656707395614148481399752199649811E+02
  2083    0.221830140670566891003545606508851051330566E+03    0.428463429683399077418926026439294219017029E+01   -0.100954386013343810901687902514822781085968E+02
  2084    0.221322798577282668475163518451154232025146E+03    0.426223877180255161789546036743558943271637E+01   -0.989451550319214767625908280024304986000061E+01
  2085    0.220805081478993344035188783891499042510986E+03    0.424084876123868870223532212548889219760895E+01   -0.969412518588877780700840958161279559135437E+01
  2086    0.220277047225359552840018295682966709136963E+03    0.422046712940610024844545478117652237415314E+01   -0.949434136406900464066893619019538164138794E+01
  2087    0.219738753666041759515792364254593849182129E+03    0.420109674056848358958404787699691951274872E+01   -0.929523775237756488820650702109560370445251E+01
  2088    0.219190258650700684484036173671483993530273E+03    0.418274045898953605870929095544852316379547E+01   -0.909688806545919170787328766891732811927795E+01
  2089    0.218631620028996934479437186382710933685303E+03    0.416540114893295587705779325915500521659851E+01   -0.889936601795862358699196192901581525802612E+01
  2090    0.218062895650590974128135712817311286926270E+03    0.414908167466243860133090493036434054374695E+01   -0.870274532452059368381469539599493145942688E+01
  2091    0.217484143365143552273366367444396018981934E+03    0.413378490044168334094365491182543337345123E+01   -0.850709969978983515659365366445854306221008E+01
  2092    0.216895421022315161962978891097009181976318E+03    0.411951369053438742895423274603672325611115E+01   -0.831250285841108826900835993001237511634827E+01
  2093    0.216296786471766495196789037436246871948242E+03    0.410627090920424819842082797549664974212646E+01   -0.811902851502908440295414038700982928276062E+01
  2094    0.215688297563158130287774838507175445556641E+03    0.409405942071496209422321044257842004299164E+01   -0.792675038428855938121841973043046891689301E+01
  2095    0.215070012146150645548914326354861259460449E+03    0.408288208933022822577640909003093838691711E+01   -0.773574218083424991476704235537908971309662E+01
  2096    0.214441988070404590871476102620363235473633E+03    0.407274177931374303796019376022741198539734E+01   -0.754607761931089093820901325671002268791199E+01
  2097    0.213804283185580658255275920964777469635010E+03    0.406364135492920386383275399566628038883209E+01   -0.735783041436321649797491772915236651897430E+01
  2098    0.213156955341339454435001243837177753448486E+03    0.405558368044030892463069903897121548652649E+01   -0.717107428063596152867376076756045222282410E+01
  2099    0.212500062387341472458501812070608139038086E+03    0.404857162011075466523379873251542448997498E+01   -0.698588293277386540580664586741477251052856E+01
  2100    0.211833662173247432747302809730172157287598E+03    0.404260803820424108323550171917304396629333E+01   -0.680233008542165773491205982281826436519623E+01
  2101    0.211157837463091709651052951812744140625000E+03    0.403769287015786737526923388941213488578796E+01   -0.662048234378544009359757183119654655456543E+01
  2102    0.210472770678404174304887419566512107849121E+03    0.403381433610236594944353782921098172664642E+01   -0.644037787531675842700451539712958037853241E+01
  2103    0.209778669155088408615483785979449748992920E+03    0.403095772734187018926377277239225804805756E+01   -0.626204773802852354691594882751815021038055E+01
  2104    0.209075740229048165019776206463575363159180E+03    0.402910833518051525459213735302910208702087E+01   -0.608552298993364537693651072913780808448792E+01
  2105    0.208364191236187082267861114814877510070801E+03    0.402825145092243364075557110481895506381989E+01   -0.591083468904503206431400030851364135742188E+01
  2106    0.207644229512408770688125514425337314605713E+03    0.402837236587176139579469236196018755435944E+01   -0.573801389337559530900989557267166674137115E+01
  2107    0.206916062393616925874084699898958206176758E+03    0.402945637133263367957169975852593779563904E+01   -0.556709166093824503462883512838743627071381E+01
  2108    0.206179897215715243419253965839743614196777E+03    0.403148875860918387559195252833887934684753E+01   -0.539809904974588938841861818218603730201721E+01
  2109    0.205435941314607362073729746043682098388672E+03    0.403445481900554714371764930547215044498444E+01   -0.523106711781144095851914244121871888637543E+01
  2110    0.204684402026196920587608474306762218475342E+03    0.403833984382585864381098872399888932704926E+01   -0.506602692314780966853504651226103305816650E+01
  2111    0.203925486686387642976114875636994838714600E+03    0.404312912437425087119891031761653721332550E+01   -0.490300952376790188935729020158760249614716E+01
  2112    0.203159402631083082724217092618346214294434E+03    0.404880795195486076210045212064869701862335E+01   -0.474204597768463198548261061660014092922211E+01
  2113    0.202386357196187049112268141470849514007568E+03    0.405536161787182347637781276716850697994232E+01   -0.458316734291090632780196756357327103614807E+01
  2114    0.201606557717603095625236164778470993041992E+03    0.406277541342927062117951209074817597866058E+01   -0.442640467745963661627683904953300952911377E+01
  2115    0.200820211531234946278345887549221515655518E+03    0.407103462993133913272458812571130692958832E+01   -0.427178903934373277451186368125490844249725E+01
  2116    0.200027525972986182978274882771074771881104E+03    0.408012455868216328269681980600580573081970E+01   -0.411935148657610472611168006551451981067657E+01
  2117    0.199228708378760586583666736260056495666504E+03    0.409003049098587734277998606557957828044891E+01   -0.396912307716966239468092680908739566802979E+01
  2118    0.198423966084461710579489590600132942199707E+03    0.410073771814661469647944613825529813766479E+01   -0.382113486913731525973503266868647187948227E+01
  2119    0.197613506425993307402677601203322410583496E+03    0.411223153146851139183581835823133587837219E+01   -0.367541792049197413305705595121253281831741E+01
  2120    0.196797536739258987381617771461606025695801E+03    0.412449722225570258871130135958082973957062E+01   -0.353200328924654760598400571325328201055527E+01
  2121    0.195976264360162389266406535170972347259521E+03    0.413752008181232167061125437612645328044891E+01   -0.339092203341394649029894026170950382947922E+01
  2122    0.195149896624607237072268617339432239532471E+03    0.415128540144250379739787604194134473800659E+01   -0.325220521100708115369570805341936647891998E+01
  2123    0.194318640868497197971009882166981697082520E+03    0.416577847245038324075494529097341001033783E+01   -0.311588388003886018751131814497057348489761E+01
  2124    0.193482704427735853869307902641594409942627E+03    0.418098458614009427236624105717055499553680E+01   -0.298198909852219484761803869332652539014816E+01
  2125    0.192642294638226928782387403771281242370605E+03    0.419688903381577205209396197460591793060303E+01   -0.285055192446999505762050830526277422904968E+01
  2126    0.191797618835874089882054249756038188934326E+03    0.421347710678155173980030667735263705253601E+01   -0.272160341589517029703415573749225586652756E+01
  2127    0.190948884356581004340114304795861244201660E+03    0.423073409634156671899063439923338592052460E+01   -0.259517463081063048946361959679052233695984E+01
  2128    0.190096298536251282484954572282731533050537E+03    0.424864529379995214952714377432130277156830E+01   -0.247129662722928467033511878980789333581924E+01
  2129    0.189240068710788619910090346820652484893799E+03    0.426719599046084230309361373656429350376129E+01   -0.235000046316404498369934117363300174474716E+01
  2130    0.188380402216096712209036923013627529144287E+03    0.428637147762837322773066262016072869300842E+01   -0.223131719662782002089329580485355108976364E+01
