  1882    0.252115706405274551116235670633614063262939E+03    0.110994330608429869755582330981269478797913E+02   -0.368486397464425019521172544045839458703995E+01
  1883    0.251056453823899602184610557742416858673096E+03    0.111522866124119914843504375312477350234985E+02   -0.384170730347711764096629849518649280071259E+01
  1884    0.250011841245081569695685175247490406036377E+03    0.112042589769098910323918971698731184005737E+02   -0.400187981689876526303351056412793695926666E+01
  1885    0.248982102873533136744299554266035556793213E+03    0.112553219088344427234460454201325774192810E+02   -0.416529961078247534800311768776737153530121E+01
  1886    0.247967472913966958003584295511245727539062E+03    0.113054471626834160957741914899088442325592E+02   -0.433188478100153062655408575665205717086792E+01
  1887    0.246968185571095631303251138888299465179443E+03    0.113546064929545611477124111843295395374298E+02   -0.450155342342921382936538066132925450801849E+01
  1888    0.245984475049631782894721254706382751464844E+03    0.114027716541456474175220137112773954868317E+02   -0.467422363393880857529438799247145652770996E+01
  1889    0.245016575554288095872834674082696437835693E+03    0.114499144007544355616801112773828208446503E+02   -0.484981350840359493048481454025022685527802E+01
  1890    0.244064721289777111223884276114404201507568E+03    0.114960064872786809075932978885248303413391E+02   -0.502824114269685829015088529558852314949036E+01
  1891    0.243129146460811540464419522322714328765869E+03    0.115410196682161512171660433523356914520264E+02   -0.520942463269188049679314644890837371349335E+01
  1892    0.242210085272104066689280443824827671051025E+03    0.115849256980646035941617810749448835849762E+02   -0.539328207426194339291214419063180685043335E+01
  1893    0.241307771928367202463050489313900470733643E+03    0.116276963313218004714144626632332801818848E+02   -0.557973156328033059736526411143131554126740E+01
  1894    0.240422440634313659302279120311141014099121E+03    0.116693033224855042817580397240817546844482E+02   -0.576869119562032395265305240172892808914185E+01
  1895    0.239554325594656091880096937529742717742920E+03    0.117097184260534739053127850638702511787415E+02   -0.596007906715520530127605525194667279720306E+01
  1896    0.238703661014107012761087389662861824035645E+03    0.117489133965234735512694896897301077842712E+02   -0.615381327375825915027007795288227498531342E+01
  1897    0.237870681097379218726928229443728923797607E+03    0.117868599883932603233915870077908039093018E+02   -0.634981191130276734213566669495776295661926E+01
  1898    0.237055620049185250763912335969507694244385E+03    0.118235299561605966545130286249332129955292E+02   -0.654799307566201260755178736872039735317230E+01
  1899    0.236258712074237735123460879549384117126465E+03    0.118588950543232485301814449485391378402710E+02   -0.674827486270927590084056646446697413921356E+01
  1900    0.235480191377249354900413891300559043884277E+03    0.118929270373789695014465905842371284961700E+02   -0.695057536831784439357306837337091565132141E+01
  1901    0.234720232582252180009163566865026950836182E+03    0.119256024387693830846046694205142557621002E+02   -0.715480974455571505643547425279393792152405E+01
  1902    0.233978771990555685533763607963919639587402E+03    0.119569169077115375898756610695272684097290E+02   -0.736088136826976136006805973011068999767303E+01
  1903    0.233255686322789159703461336903274059295654E+03    0.119868708723663353055144398240372538566589E+02   -0.756869067250157456783199450001120567321777E+01
  1904    0.232550852299581549686990911141037940979004E+03    0.120154647608946874015600769780576229095459E+02   -0.777813809029274771944528765743598341941833E+01
  1905    0.231864146641561973183343070559203624725342E+03    0.120426990014574926135537680238485336303711E+02   -0.798912405468487207826910889707505702972412E+01
  1906    0.231195446069359434204670833423733711242676E+03    0.120685740222156621115345842554233968257904E+02   -0.820154899871953979584304761374369263648987E+01
  1907    0.230544627303602993606546078808605670928955E+03    0.120930902513301017364710787660442292690277E+02   -0.841531335543833947099301440175622701644897E+01
  1908    0.229911567064921740666250116191804409027100E+03    0.121162481169617102239044470479711890220642E+02   -0.863031755788286503161543805617839097976685E+01
  1909    0.229296142073944821504483115859329700469971E+03    0.121380480472714022965874391957186162471771E+02   -0.884646203909470685289306857157498598098755E+01
  1910    0.228698229051301183289979235269129276275635E+03    0.121584904704200784664180901017971336841583E+02   -0.906364723211545886272233474301174283027649E+01
  1911    0.228117704717619915300019783899188041687012E+03    0.121775758145686481270786316599696874618530E+02   -0.928177356998670788357230776455253362655640E+01
  1912    0.227554445793530078390176640823483467102051E+03    0.121953045078780100141102593624964356422424E+02   -0.950074148575004961969625583151355385780334E+01
  1913    0.227008328999660790259440545924007892608643E+03    0.122116769785090770739088839036412537097931E+02   -0.972045141244707444627692893845960497856140E+01
  1914    0.226479231056641054919964517466723918914795E+03    0.122266936546227515947293795761652290821075E+02   -0.994080378311937451485391648020595312118530E+01
  1915    0.225967028685099990070739295333623886108398E+03    0.122403549643799376411834600730799138545990E+02   -0.101616990308085366478962896508164703845978E+02
  1916    0.225471598605666571302208467386662960052490E+03    0.122526613359415481596670360886491835117340E+02   -0.103830375885561601023709954461082816123962E+02
  1917    0.224992817538969973156781634315848350524902E+03    0.122636131974684801093644637148827314376831E+02   -0.106047198894038281480334262596443295478821E+02
  1918    0.224530562205639114381483523175120353698730E+03    0.122732109771216428839579748455435037612915E+02   -0.108266463663931382654936896869912743568420E+02
  1919    0.224084709326303197940433165058493614196777E+03    0.122814551030619423244161225738935172557831E+02   -0.110487174525656790535776963224634528160095E+02
  1920    0.223655135621591227845783578231930732727051E+03    0.122883460034502842717074599931947886943817E+02   -0.112708335809630444401818749611265957355499E+02
  1921    0.223241717812132264953106641769409179687500E+03    0.122938841064475727904437007964588701725006E+02   -0.114928951846268212477752967970445752143860E+02
  1922    0.222844332618555370117974234744906425476074E+03    0.122980698402147172743070768774487078189850E+02   -0.117148026965986069569680694257840514183044E+02
  1923    0.222462856761489689461086527444422245025635E+03    0.123009036329126200115524625289253890514374E+02   -0.119364565499199901665861034416593611240387E+02
  1924    0.222097166961564113307758816517889499664307E+03    0.123023859127021868431484108441509306430817E+02   -0.121577571776325612518121488392353057861328E+02
  1925    0.221747139939407901465528993867337703704834E+03    0.123025171077443236100634749163873493671417E+02   -0.123786050127779123641857950133271515369415E+02
  1926    0.221412652415650001103131216950714588165283E+03    0.123012976461999397059798866393975913524628E+02   -0.125989004883976374316034707590006291866302E+02
  1927    0.221093581110919444654427934437990188598633E+03    0.122987279562299356427956809056922793388367E+02   -0.128185440375333250528910866705700755119324E+02
  1928    0.220789802745845378240119316615164279937744E+03    0.122948084659952208141930896090343594551086E+02   -0.130374360932265673795882321428507566452026E+02
  1929    0.220501194041056777450648951344192028045654E+03    0.122895396036566957320701476419344544410706E+02   -0.132554770885189547868776571704074740409851E+02
  1930    0.220227631717182845250135869719088077545166E+03    0.122829217973752733428227656986564397811890E+02   -0.134725674564520812026557905483059585094452E+02
  1931    0.219968992494852557229023659601807594299316E+03    0.122749554753118523819921392714604735374451E+02   -0.136886076300675387784622216713614761829376E+02
  1932    0.219725153094694917399465339258313179016113E+03    0.122656410656273457959741790546104311943054E+02   -0.139034980424069161131228611338883638381958E+02
  1933    0.219495990237339157147289370186626911163330E+03    0.122549789964826558730237593408674001693726E+02   -0.141171391265118071345341377309523522853851E+02
  1934    0.219281380643414138376101618632674217224121E+03    0.122429696960386849013957544229924678802490E+02   -0.143294313154238004415219620568677783012390E+02
  1935    0.219081201033549064050021115690469741821289E+03    0.122296135924563422747723961947485804557800E+02   -0.145402750421844881856259235064499080181122E+02
  1936    0.218895328128372995024619740433990955352783E+03    0.122149111138965302814085589488968253135681E+02   -0.147495707398354625183856114745140075683594E+02
  1937    0.218723638648514906890341080725193023681641E+03    0.121988626885201618677001533797010779380798E+02   -0.149572188414183155913406153558753430843353E+02
  1938    0.218566009314603888924466446042060852050781E+03    0.121814687444881339928315355791710317134857E+02   -0.151631197799746413323873639455996453762054E+02
  1939    0.218422316847269087247696006670594215393066E+03    0.121627297099613596031986162415705621242523E+02   -0.153671739885460230112812496372498571872711E+02
  1940    0.218292437967139477450473350472748279571533E+03    0.121426460131007409870562696596607565879822E+02   -0.155692819001740634377028982271440327167511E+02
  1941    0.218176249394844148810079786926507949829102E+03    0.121212180820671822090162095264531672000885E+02   -0.157693439479003441050508627085946500301361E+02
  1942    0.218073627851012133760377764701843261718750E+03    0.120984463450215926627606677357107400894165E+02   -0.159672605647664624939352506771683692932129E+02
  1943    0.217984450056272578422067454084753990173340E+03    0.120743312301248746365445185801945626735687E+02   -0.161629321838140072031819727271795272827148E+02
  1944    0.217908592731254458385592442937195301055908E+03    0.120488731655379375240499939536675810813904E+02   -0.163562592380845686079737788531929254531860E+02
  1945    0.217845932596586919771652901545166969299316E+03    0.120220725794216800608182893483899533748627E+02   -0.165471421606197459652776160510256886482239E+02
  1946    0.217796346372898995014111278578639030456543E+03    0.119939298999370187459589942591264843940735E+02   -0.167354813844611172157783585134893655776978E+02
  1947    0.217759710780819659703411161899566650390625E+03    0.119644455552448487622996253776364028453827E+02   -0.169211773426502851691566320369020104408264E+02
  1948    0.217735902540978145225381013005971908569336E+03    0.119336199735060812798792539979331195354462E+02   -0.171041304682288384242383472155779600143433E+02
  1949    0.217724798374003341905336128547787666320801E+03    0.119014535828816203633095938130281865596771E+02   -0.172842411942383691325630934443324804306030E+02
  1950    0.217726275000524424285686109215021133422852E+03    0.118679468115323754062728767166845500469208E+02   -0.174614099537204658929567813174799084663391E+02
  1951    0.217740178978887371386008453555405139923096E+03    0.118331038536177253206460591172799468040466E+02   -0.176355487905856378461066924501210451126099E+02
  1952    0.217766236218305635929937125183641910552979E+03    0.117969439672909715000059804879128932952881E+02   -0.178066161922200514311498409369960427284241E+02
  1953    0.217804142465709873022206011228263378143311E+03    0.117594901767038901851947230170480906963348E+02   -0.179745822568787971817982906941324472427368E+02
  1954    0.217853593468030538815582985989749431610107E+03    0.117207655060082593934112082934007048606873E+02   -0.181394170828169620790504268370568752288818E+02
  1955    0.217914284972198117884545354172587394714355E+03    0.116807929793558571418543579056859016418457E+02   -0.183010907682896295511909556807950139045715E+02
  1956    0.217985912725143094803570420481264591217041E+03    0.116395956208984596713662540423683822154999E+02   -0.184595734115518794737909047398716211318970E+02
  1957    0.218068172473796039412263780832290649414062E+03    0.115971964547878396700753000914119184017181E+02   -0.186148351108588059332760167308151721954346E+02
  1958    0.218160759965087322598265018314123153686523E+03    0.115536185051757840369646146427839994430542E+02   -0.187668459644654923579309979686513543128967E+02
  1959    0.218263370945947599466308020055294036865234E+03    0.115088847962140583547352434834465384483337E+02   -0.189155760706270257287542335689067840576172E+02
  1960    0.218375701163307269325741799548268318176270E+03    0.114630183520544512987271446036174893379211E+02   -0.190609955275984930267441086471080780029297E+02
  1961    0.218497446364096845172753091901540756225586E+03    0.114160421968487337807118819910101592540741E+02   -0.192030744336349670220442931167781352996826E+02
  1962    0.218628302295246868425238062627613544464111E+03    0.113679793547486802651746984338387846946716E+02   -0.193417828869915524592215660959482192993164E+02
  1963    0.218767964703687766814255155622959136962891E+03    0.113188528499060758747418731218203902244568E+02   -0.194770909859233256611332762986421585083008E+02
  1964    0.218916129336350024914281675592064857482910E+03    0.112686857064726897448281306424178183078766E+02   -0.196089688286853700560641300398856401443481E+02
  1965    0.219072491940164297830051509663462638854980E+03    0.112175009486003052217029107850976288318634E+02   -0.197373865135327726250125124352052807807922E+02
  1966    0.219236748262060956449204240925610065460205E+03    0.111653216004406985462082957383245229721069E+02   -0.198623141387206274544041662011295557022095E+02
  1967    0.219408594048970570611345465295016765594482E+03    0.111121706861456424064726888900622725486755E+02   -0.199837218025040073143827612511813640594482E+02
  1968    0.219587725047823482782405335456132888793945E+03    0.110580712298669183724086906295269727706909E+02   -0.201015796031380062913740403018891811370850E+02
  1969    0.219773837005550404910536599345505237579346E+03    0.110030462557563009085015437449328601360321E+02   -0.202158576388777149190900672692805528640747E+02
  1970    0.219966625669081736305088270455598831176758E+03    0.109471187879655698083070092252455651760101E+02   -0.203265260079782059676745120668783783912659E+02
  1971    0.220165786785347989962247083894908428192139E+03    0.108903118506464995363103298586793243885040E+02   -0.204335548086945699708394386107102036476135E+02
  1972    0.220371016101279622034780913963913917541504E+03    0.108326484679508716624241060344502329826355E+02   -0.205369141392818974622969108168035745620728E+02
  1973    0.220582009363807230784004786983132362365723E+03    0.107741516640304606511335805407725274562836E+02   -0.206365740979952718703316350001841783523560E+02
  1974    0.220798462319861187097558286041021347045898E+03    0.107148444630370391905671567656099796295166E+02   -0.207325047830897801759419962763786315917969E+02
  1975    0.221020070716372060815047007054090499877930E+03    0.106547498891223906269942744984291493892670E+02   -0.208246762928205022546990221599116921424866E+02
  1976    0.221246530300270364932657685130834579467773E+03    0.105938909664382912012570159276947379112244E+02   -0.209130587254425286403147765668109059333801E+02
  1977    0.221477536818486640868286485783755779266357E+03    0.105322907191365189305543026421219110488892E+02   -0.209976221792109463137876446126028895378113E+02
  1978    0.221712786017951287931282422505319118499756E+03    0.104699721713688465030145380296744406223297E+02   -0.210783367523808351506886538118124008178711E+02
  1979    0.221951973645594819117832230404019355773926E+03    0.104069583472870519358366436790674924850464E+02   -0.211551725432072892374435468809679150581360E+02
  1980    0.222194795448347775845832074992358684539795E+03    0.103432722710429167989332199795171618461609E+02   -0.212280996499453848969096725340932607650757E+02
  1981    0.222440947173140699533178121782839298248291E+03    0.102789369667882173331463491194881498813629E+02   -0.212970881708502162155127734877169132232666E+02
  1982    0.222690124566904017910928814671933650970459E+03    0.102139754586747262266044344869442284107208E+02   -0.213621082041768701742512348573654890060425E+02
  1983    0.222942023376568243975270888768136501312256E+03    0.101484107708542268255769158713519573211670E+02   -0.214231298481804230959824053570628166198730E+02
  1984    0.223196339349063862300681648775935173034668E+03    0.100822659274784918181921966606751084327698E+02   -0.214801232011159655144183489028364419937134E+02
  1985    0.223452768231321385883347829803824424743652E+03    0.100155639526992992216491984436288475990295E+02   -0.215330583612385844105574506102129817008972E+02
  1986    0.223711005770271384562875027768313884735107E+03    0.994832787066842527679000340867787599563599E+01   -0.215819054268033667653980955947190523147583E+02
  1987    0.223970747712844172383483964949846267700195E+03    0.988058070553764977717037254478782415390015E+01   -0.216266344960653924545113113708794116973877E+02
  1988    0.224231689805970489715036819688975811004639E+03    0.981234548145875073998922744067385792732239E+01   -0.216672156672797555643228406552225351333618E+02
  1989    0.224493527796580707445173175074160099029541E+03    0.974364522258350262973181088455021381378174E+01   -0.217036190387015359704037109622731804847717E+02
  1990    0.224755957431605366991789196617901325225830E+03    0.967450295306367991088336566463112831115723E+01   -0.217358147085858206537523074075579643249512E+02
  1991    0.225018674457974839242524467408657073974609E+03    0.960494169705106415335649217013269662857056E+01   -0.217637727751876930426533363061025738716125E+02
  1992    0.225281374622619836145531735382974147796631E+03    0.953498447869743337435011198977008461952209E+01   -0.217874633367622472235325403744354844093323E+02
  1993    0.225543753672470671745031722821295261383057E+03    0.946465432215456381470630731200799345970154E+01   -0.218068564915645559665335895260795950889587E+02
  1994    0.225805507354457972724048886448144912719727E+03    0.939397425157422816255348152481019496917725E+01   -0.218219223378497204635095840785652399063110E+02
  1995    0.226066331415512166813641670159995555877686E+03    0.932296729110821154051791381789371371269226E+01   -0.218326309738728099318905151449143886566162E+02
  1996    0.226325921602563767009996809065341949462891E+03    0.925165646490828486037116817897185683250427E+01   -0.218389524978889220108158042421564459800720E+02
  1997    0.226583973662543257887591607868671417236328E+03    0.918006479712622613931216619675979018211365E+01   -0.218408570081531401285701576853170990943909E+02
  1998    0.226840183342381209286031662486493587493896E+03    0.910821531191381517089666886022314429283142E+01   -0.218383146029205512661519605899229645729065E+02
  1999    0.227094246389008048936375416815280914306641E+03    0.903613103342282464325307955732569098472595E+01   -0.218312953804462352991322404704988002777100E+02
  2000    0.227345858549354318256519036367535591125488E+03    0.896383498580503967900767747778445482254028E+01   -0.218197694389852827612230612430721521377563E+02
  2001    0.227594734296066889100984553806483745574951E+03    0.889135001810928393695121485507115721702576E+01   -0.218037204284217231986531260190531611442566E+02
  2002    0.227840663004658239287891774438321590423584E+03    0.881869827897259916937855450669303536415100E+01   -0.217831862051553528658587310928851366043091E+02
  2003    0.228083452776357376023952383548021316528320E+03    0.874590174192908165196058689616620540618896E+01   -0.217582181772149212406475271563977003097534E+02
  2004    0.228322911712393164407330914400517940521240E+03    0.867298238051282766036820248700678348541260E+01   -0.217288677526291813535408437019214034080505E+02
  2005    0.228558847913994384271063609048724174499512E+03    0.859996216825792458848809474147856235504150E+01   -0.216951863394268578133505798177793622016907E+02
  2006    0.228791069482390099665281013585627079010010E+03    0.852686307869847226470483292359858751296997E+01   -0.216572253456367143087391013978049159049988E+02
  2007    0.229019384518809147266438230872154235839844E+03    0.845370708536856874104614689713343977928162E+01   -0.216150361792874932120867015328258275985718E+02
  2008    0.229243601124480449016118654981255531311035E+03    0.838051616180229963504189072409644722938538E+01   -0.215686702484079333430599945131689310073853E+02
  2009    0.229463527400632841590777388773858547210693E+03    0.830731228153376477507663366850465536117554E+01   -0.215181789610267841794666310306638479232788E+02
  2010    0.229678971448495360618835547938942909240723E+03    0.823411741809706043682126619387418031692505E+01   -0.214636137251727880936869041761383414268494E+02
  2011    0.229889741369296814355038804933428764343262E+03    0.816095354502627756687616056296974420547485E+01   -0.214050259488746910108147858409211039543152E+02
  2012    0.230095645264266181584389414638280868530273E+03    0.808784263585550888819852843880653381347656E+01   -0.213424670401612388559442479163408279418945E+02
  2013    0.230296491234632270561633049510419368743896E+03    0.801480666411885245281609968515112996101379E+01   -0.212759884070611740014555834932252764701843E+02
  2014    0.230492087381624060071771964430809020996094E+03    0.794186760335040098368608596501871943473816E+01   -0.212056414576032494778701220639050006866455E+02
  2015    0.230682241806470386791261262260377407073975E+03    0.786904742708424986830095804180018603801727E+01   -0.211314775998162041048544779187068343162537E+02
  2016    0.230866762610400229505103197880089282989502E+03    0.779636810885449449415318667888641357421875E+01   -0.210535482417287802547889441484585404396057E+02
  2017    0.231045457894642424889752874150872230529785E+03    0.772385162219522758419998353929258882999420E+01   -0.209719047913697309581948502454906702041626E+02
  2018    0.231218135760425951730212545953691005706787E+03    0.765151994064054274957697998615913093090057E+01   -0.208865986567677950347388105001300573348999E+02
  2019    0.231384604308979618281227885745465755462646E+03    0.757939503772453715413348618312738835811615E+01   -0.207976812459517184095147968037053942680359E+02
  2020    0.231544671641532431749510578811168670654297E+03    0.750749888698130352082671379321254789829254E+01   -0.207052039669502505603304598480463027954102E+02
  2021    0.231698145859313257233225158415734767913818E+03    0.743585346194493546079229417955502867698669E+01   -0.206092182277921338595660927239805459976196E+02
  2022    0.231844835063551016673955018632113933563232E+03    0.736448073614952924970111780567094683647156E+01   -0.205097754365061106796019885223358869552612E+02
  2023    0.231984547355474518326445831917226314544678E+03    0.729340268312917849868881603470072150230408E+01   -0.204069270011209340509594767354428768157959E+02
  2024    0.232117090836312826240828144364058971405029E+03    0.722264127641797681889102022978477180004120E+01   -0.203007243296653392405914928531274199485779E+02
  2025    0.232242273607294691828428767621517181396484E+03    0.715221848955002137415704055456444621086121E+01   -0.201912188301680792790193663677200675010681E+02
  2026    0.232359903769649093874249956570565700531006E+03    0.708215629605940488744408867205493152141571E+01   -0.200784619106578929859097115695476531982422E+02
  2027    0.232469789424604982741584535688161849975586E+03    0.701247666948022096988779594539664685726166E+01   -0.199625049791635298390701791504397988319397E+02
  2028    0.232571738673391195106887607835233211517334E+03    0.694320158334656323262379373773001134395599E+01   -0.198433994437137393163084198022261261940002E+02
  2029    0.232665559617236539224904845468699932098389E+03    0.687435301119252795132297251257114112377167E+01   -0.197211967123372531318636902142316102981567E+02
  2030    0.232751060357370135989185655489563941955566E+03    0.680595292655220962529938333318568766117096E+01   -0.195959481930628278689709986792877316474915E+02
  2031    0.232828048995020822076185140758752822875977E+03    0.673802330295970453022391666308976709842682E+01   -0.194677052939192059000106382882222533226013E+02
  2032    0.232896333631417377318939543329179286956787E+03    0.667058611394910272451852506492286920547485E+01   -0.193365194229351295973629021318629384040833E+02
  2033    0.232955722367788922610998270101845264434814E+03    0.660366333305450137203251870232634246349335E+01   -0.192024419881393484388354409020394086837769E+02
  2034    0.233006023305364124098559841513633728027344E+03    0.653727693380999497207994863856583833694458E+01   -0.190655243975606047968085476895794272422791E+02
  2035    0.233047044545371988988335942849516868591309E+03    0.647144888974967535943960683653131127357483E+01   -0.189258180592276410436625155853107571601868E+02
  2036    0.233078594189041496065328828990459442138672E+03    0.640620117440764147431764286011457443237305E+01   -0.187833743811692102099186740815639495849609E+02
  2037    0.233100480337601425162574741989374160766602E+03    0.634155576131798337513600927195511758327484E+01   -0.186382447714140511152436374686658382415771E+02
  2038    0.233112511092280726643366506323218345642090E+03    0.627753462401480000210085563594475388526917E+01   -0.184904806379909061320176988374441862106323E+02
  2039    0.233114494554308350870996946468949317932129E+03    0.621415973603218052545571481459774076938629E+01   -0.183401333889285318434758664807304739952087E+02
  2040    0.233106238824913191365340026095509529113770E+03    0.615145307090422388540673637180589139461517E+01   -0.181872544322556635165710758883506059646606E+02
  2041    0.233087552005324113224560278467833995819092E+03    0.608943660216502014037587287020869553089142E+01   -0.180318951760010470763972989516332745552063E+02
  2042    0.233058242196770009968531667254865169525146E+03    0.602813230334866911874769357382319867610931E+01   -0.178741070281934355534758651629090309143066E+02
  2043    0.233018117500479888803965877741575241088867E+03    0.596756214798926087894415104528889060020447E+01   -0.177139413968615677674733888125047087669373E+02
  2044    0.232966986017682586407318012788891792297363E+03    0.590774810962089169663613574812188744544983E+01   -0.175514496900341860907701629912480711936951E+02
  2045    0.232904655849606882611624314449727535247803E+03    0.584871216177765518295927904546260833740234E+01   -0.173866833157400400011738383909687399864197E+02
  2046    0.232830935097481955153853050433099269866943E+03    0.579047627799364761358447140082716941833496E+01   -0.172196936820078754237783869029954075813293E+02
  2047    0.232745631862536441758493310771882534027100E+03    0.573306243180296082329050477710552513599396E+01   -0.170505321968664311782504228176549077033997E+02
  2048    0.232648554245999378053966211155056953430176E+03    0.567649259673969019956984993768855929374695E+01   -0.168792502683444638478249544277787208557129E+02
  2049    0.232539510349099714403564576059579849243164E+03    0.562078874633793290627181704621762037277222E+01   -0.167058993044707051467412384226918220520020E+02
  2050    0.232418308273066202218615217134356498718262E+03    0.556597285413177988999677836545743048191071E+01   -0.165305307132739116582342830952256917953491E+02
  2051    0.232284797809691326619940809905529022216797E+03    0.551206370140770918197858918574638664722443E+01   -0.163531996136544250930455746129155158996582E+02
  2052    0.232138995513020887528909952379763126373291E+03    0.545906730046172850023822320508770644664764E+01   -0.161739759679990200424981594551354646682739E+02
  2053    0.231980959627664418576387106440961360931396E+03    0.540698647134222643018119924818165600299835E+01   -0.159929334495660615544920801767148077487946E+02
  2054    0.231810748398231169176142429932951927185059E+03    0.535582403409759688628355434047989547252655E+01   -0.158101457316139182296410581329837441444397E+02
  2055    0.231628420069330559272202663123607635498047E+03    0.530558280877622756577238760655745863914490E+01   -0.156256864874009746557703692815266549587250E+02
  2056    0.231434032885571923543466255068778991699219E+03    0.525626561542650794223163757123984396457672E+01   -0.154396293901855887753526985761709511280060E+02
  2057    0.231227645091564710355669376440346240997314E+03    0.520787527409683015378050185972824692726135E+01   -0.152520481132261362944291249732486903667450E+02
  2058    0.231009314931918140700872754678130149841309E+03    0.516041460483558189764607959659770131111145E+01   -0.150630163297809964717544062295928597450256E+02
  2059    0.230779100651241805053359712474048137664795E+03    0.511388642769115442376914870692417025566101E+01   -0.148726077131085290261580666992813348770142E+02
  2060    0.230537060494144924405190977267920970916748E+03    0.506829356271193987026890681590884923934937E+01   -0.146808959364671132163948641391471028327942E+02
  2061    0.230283252705236833435264998115599155426025E+03    0.502363882994632504619403334800153970718384E+01   -0.144879546731151176430785199045203626155853E+02
  2062    0.230017735529127037352736806496977806091309E+03    0.497992504944270120148530622827820479869843E+01   -0.142938575963109126831795947509817779064178E+02
  2063    0.229740567210424870836504851467907428741455E+03    0.493715504124946047426192308194003999233246E+01   -0.140986783793128722663823282346129417419434E+02
  2064    0.229451805993739583300339290872216224670410E+03    0.489533162541499056175098303356207907199860E+01   -0.139024906953793667696572811109945178031921E+02
  2065    0.229151510123680708375104586593806743621826E+03    0.485445762198768360207168370834551751613617E+01   -0.137053682177687665699750141357071697711945E+02
  2066    0.228839737844857523896280326880514621734619E+03    0.481453585101592729245112423086538910865784E+01   -0.135073846197394491497334456653334200382233E+02
  2067    0.228516547401879392964474391192197799682617E+03    0.477556913254811554736534162657335400581360E+01   -0.133086135745497760041189394542016088962555E+02
  2068    0.228181997039355678680294658988714218139648E+03    0.473756028663263339950617591966874897480011E+01   -0.131091287554581263918862532591447234153748E+02
  2069    0.227836145001895857831186731345951557159424E+03    0.470051213331787476334966413560323417186737E+01   -0.129090038357228706900059478357434272766113E+02
  2070    0.227479049534109236674339626915752887725830E+03    0.466442749265222822430132509907707571983337E+01   -0.127083124886023757227349051390774548053741E+02
  2071    0.227110768880605149888651794753968715667725E+03    0.462930918468408414412351703504100441932678E+01   -0.125071283873550189724710435257293283939362E+02
  2072    0.226731361285992988996440544724464416503906E+03    0.459516002946183377275701786857098340988159E+01   -0.123055252052391708161849237512797117233276E+02
  2073    0.226340884994882173941732617095112800598145E+03    0.456198284703386747196418582461774349212646E+01   -0.121035766155131980781334277708083391189575E+02
  2074    0.225939398251881982560007600113749504089355E+03    0.452978045744857293897212002775631844997406E+01   -0.119013562914354764643576345406472682952881E+02
  2075    0.225526959301601920060420525260269641876221E+03    0.449855568075434231190001810318790376186371E+01   -0.116989379062643763518281048163771629333496E+02
  2076    0.225103626388651264278450980782508850097656E+03    0.446831133699956417615339887561276555061340E+01   -0.114963951332582681175153993535786867141724E+02
  2077    0.224669457757639349892997415736317634582520E+03    0.443905024623263155802987967035733163356781E+01   -0.112938016456755292438174365088343620300293E+02
  2078    0.224224511653175625269796000793576240539551E+03    0.441077522850193126657813991187140345573425E+01   -0.110912311167745212259205800364725291728973E+02
  2079    0.223768846319869368244326324202120304107666E+03    0.438348910385585543991737722535617649555206E+01   -0.108887572198136215462227482930757105350494E+02
  2080    0.223302520002330140869162278249859809875488E+03    0.435719469234279355163153013563714921474457E+01   -0.106864536280512059107650202349759638309479E+02
  2081    0.222825590945167107292945729568600654602051E+03    0.433189481401113507530453716753982007503510E+01   -0.104843940147456340383769202162511646747589E+02
  2082    0.222338117392989715881412848830223083496094E+03    0.430759228890927126087717624614015221595764E+01   -0.102826520531552887405268847942352294921875E+02
  2083    0.221840157590407358156880945898592472076416E+03    0.428428993708559335829022529651410877704620E+01   -0.100813014165385368414717959240078926086426E+02
  2084    0.221331769782029397219957900233566761016846E+03    0.426199057858848906477078344323672354221344E+01   -0.988041577815374871818221436114981770515442E+01
  2085    0.220813012212465196171251591295003890991211E+03    0.424069703346634785390278921113349497318268E+01   -0.968006881125929830034237966174259781837463E+01
  2086    0.220283943126324146533079328946769237518311E+03    0.422041212176756452834069932578131556510925E+01   -0.948033418911355596492285258136689662933350E+01
  2087    0.219744620768215554562630131840705871582031E+03    0.420113866354052500895477351150475442409515E+01   -0.928128558497489208889419387560337781906128E+01
  2088    0.219195103382748840203930740244686603546143E+03    0.418287947883361965750736999325454235076904E+01   -0.908299667210168237829748250078409910202026E+01
  2089    0.218635449214533394979298464022576808929443E+03    0.416563738769524150029610609635710716247559E+01   -0.888554112375229188103276101173833012580872E+01
  2090    0.218065716508178553567631752230226993560791E+03    0.414941521017377823454808094538748264312744E+01   -0.868899261318509630314110836479812860488892E+01
  2091    0.217485963508293679069538484327495098114014E+03    0.413421576631761933384723306517116725444794E+01   -0.849342481365846779794992471579462289810181E+01
  2092    0.216896248459488163007335970178246498107910E+03    0.412004187617515782449117978103458881378174E+01   -0.829891139843077496607293142005801200866699E+01
  2093    0.216296629606371425325050950050354003906250E+03    0.410689635979478140370702021755278110504150E+01   -0.810552604076039351355120743392035365104675E+01
  2094    0.215687165193552743858163012191653251647949E+03    0.409478203722488132143553229980170726776123E+01   -0.791334241390569026464163471246138215065002E+01
  2095    0.215067913465641538550698896870017051696777E+03    0.408370172851384882761749395285733044147491E+01   -0.772243419112503737267161341151222586631775E+01
  2096    0.214438932667247200924975913949310779571533E+03    0.407365825371007073130158460116945207118988E+01   -0.753287504567681054368222248740494251251221E+01
