  1960    0.218308975989276262907878844998776912689209E+03    0.114628719729895376389094963087700307369232E+02   -0.190427955477262749184319545747712254524231E+02
  1961    0.218429883174663018507999368011951446533203E+03    0.114160386287315738229608541587367653846741E+02   -0.191851481244990367258651531301438808441162E+02
  1962    0.218559922854637079581152647733688354492188E+03    0.113681170107848057426735977060161530971527E+02   -0.193241372627580751952791615622118115425110E+02
  1963    0.218698790948473686057695886120200157165527E+03    0.113191301093601950356060115154832601547241E+02   -0.194597328739946036080254998523741960525513E+02
  1964    0.218846183375448106289695715531706809997559E+03    0.112691009146686926811753437505103647708893E+02   -0.195919048696998210346009727800264954566956E+02
  1965    0.219001796054835551785799907520413398742676E+03    0.112180524169212532115125213749706745147705E+02   -0.197206231613649407563571003265678882598877E+02
  1966    0.219165324905911319319784524850547313690186E+03    0.111660076063288347114621501532383263111115E+02   -0.198458576604811760546454024733975529670715E+02
  1967    0.219336465847950506713459617458283901214600E+03    0.111129894731023952658688358496874570846558E+02   -0.199675782785397224472490051994100213050842E+02
  1968    0.219514914800228496005729539319872856140137E+03    0.110590210074528876305066660279408097267151E+02   -0.200857549270317967682331072865054011344910E+02
  1969    0.219700367682020413440113770775496959686279E+03    0.110041251995912681138634070521220564842224E+02   -0.202003575174486051935218711150810122489929E+02
  1970    0.219892520412601669477226096205413341522217E+03    0.109483250397284930244268252863548696041107E+02   -0.203113559612813610044668166665360331535339E+02
  1971    0.220091068911247305095457704737782478332520E+03    0.108916435180755168943278476945124566555023E+02   -0.204187201700212632715647487202659249305725E+02
  1972    0.220295709097232787598841241560876369476318E+03    0.108341036248433031374815982417203485965729E+02   -0.205224200551595288288808660581707954406738E+02
  1973    0.220506136889833129544058465398848056793213E+03    0.107757283502427974042348068905994296073914E+02   -0.206224255281873567469119734596461057662964E+02
  1974    0.220722048208323656126594869419932365417480E+03    0.107165406844849613321457582060247659683228E+02   -0.207187065005959638597232697065919637680054E+02
  1975    0.220943138971979635698517085984349250793457E+03    0.106565636177807494533453791518695652484894E+02   -0.208112328838765527905252383789047598838806E+02
  1976    0.221169105100076336611891747452318668365479E+03    0.105958201403411180763214360922574996948242E+02   -0.208999745895203332679557206574827432632446E+02
  1977    0.221399642511888998797076055780053138732910E+03    0.105343332423770235095616953913122415542603E+02   -0.209849015290185185733662365237250924110413E+02
  1978    0.221634447126692748497589491307735443115234E+03    0.104721259140994220615539234131574630737305E+02   -0.210659836138623077772535907570272684097290E+02
  1979    0.221873214863762882487208116799592971801758E+03    0.104092211457192664880722077214159071445465E+02   -0.211431907555429177136829821392893791198730E+02
  1980    0.222115641642374725961417425423860549926758E+03    0.103456419274475184266748328809626400470734E+02   -0.212164928655515474531512154499068856239319E+02
  1981    0.222361423381803490428865188732743263244629E+03    0.102814112494951270804222076549194753170013E+02   -0.212858598553794138297234894707798957824707E+02
  1982    0.222610256001324330554780317470431327819824E+03    0.102165521020730540868726166081614792346954E+02   -0.213512616365177230193239665823057293891907E+02
  1983    0.222861835420212543112938874401152133941650E+03    0.101510874753922539781569867045618593692780E+02   -0.214126681204576811978768091648817062377930E+02
  1984    0.223115857557743396455407491885125637054443E+03    0.100850403596636795100494055077433586120605E+02   -0.214700492186904945413061795989051461219788E+02
  1985    0.223372018333192016825705650262534618377686E+03    0.100184337450982905437513181823305785655975E+02   -0.215233748427073692255362402647733688354492E+02
  1986    0.223630013665833871527865994721651077270508E+03    0.995129062190703983503681229194626212120056E+01   -0.215726149039995327427732263458892703056335E+02
  1987    0.223889539474944001540279714390635490417480E+03    0.988363398030088546875049360096454620361328E+01   -0.216177393140581663999455486191436648368835E+02
  1988    0.224150291679797675215013441629707813262939E+03    0.981548681049078730609380727401003241539001E+01   -0.216587179843744976892594422679394483566284E+02
  1989    0.224411966199670217747552669607102870941162E+03    0.974687210268769099741348327370360493659973E+01   -0.216955208264397256812117120716720819473267E+02
  1990    0.224674258953836783803126309067010879516602E+03    0.967781284710256173298148496542125940322876E+01   -0.217281177517450601044401992112398147583008E+02
  1991    0.224936865861572613312091561965644359588623E+03    0.960833203394635226857189991278573870658875E+01   -0.217564786717817106875827448675408959388733E+02
  1992    0.225199482842153116735062212683260440826416E+03    0.953845265343001713631565507967025041580200E+01   -0.217805734980408836065635114209726452827454E+02
  1993    0.225461805814853306628720019944012165069580E+03    0.946819769576451264470051683019846677780151E+01   -0.218003721420137885900203400524333119392395E+02
  1994    0.225723530698948508188550476916134357452393E+03    0.939759015116079687857109092874452471733093E+01   -0.218158445151916353665910719428211450576782E+02
  1995    0.225984353413714018188329646363854408264160E+03    0.932665300982982614641514373943209648132324E+01   -0.218269605290656265594861906720325350761414E+02
  1996    0.226243969878425019714995869435369968414307E+03    0.925540926198255142764992342563346028327942E+01   -0.218336900951269790027708950219675898551941E+02
  1997    0.226502076012356809542325208894908428192139E+03    0.918388189782993435983371455222368240356445E+01   -0.218360031248668917669419897720217704772949E+02
  1998    0.226758367734784570757256005890667438507080E+03    0.911209390758292947509744408307597041130066E+01   -0.218338695297765781333509949035942554473877E+02
  1999    0.227012540964983571711854892782866954803467E+03    0.904006828145248952921519958181306719779968E+01   -0.218272592213472513833494303980842232704163E+02
  2000    0.227264291622229023914769641123712062835693E+03    0.896782800964957438338842621305957436561584E+01   -0.218161421110701070347204222343862056732178E+02
  2001    0.227513334258065697213169187307357788085938E+03    0.889539591612736124659477354725822806358337E+01   -0.218005016674981106916675344109535217285156E+02
  2002    0.227759457953116339012922253459692001342773E+03    0.882279415980791803519878158112987875938416E+01   -0.217803755874311875118110037874430418014526E+02
  2003    0.228002470420273198214999865740537643432617E+03    0.875004473335553711876855231821537017822266E+01   -0.217558151247310433973325416445732116699219E+02
  2004    0.228242179372428580563791911117732524871826E+03    0.867716962943451086687218776205554604530334E+01   -0.217268715332593451705633924575522541999817E+02
  2005    0.228478392522474621273431694135069847106934E+03    0.860419084070912987272095051594078540802002E+01   -0.216935960668777809701168735045939683914185E+02
  2006    0.228710917583303711353437392972409725189209E+03    0.853113035984368295316926378291100263595581E+01   -0.216560399794480389346063020639121532440186E+02
  2007    0.228939562267807957596232881769537925720215E+03    0.845801017950246603049890836700797080993652E+01   -0.216142545248317965445039590122178196907043E+02
  2008    0.229164134288879751011336338706314563751221E+03    0.838485229234976614520746807102113962173462E+01   -0.215682909568907454911368404282256960868835E+02
  2009    0.229384441359411226812881068326532840728760E+03    0.831167869104987921957672369899228215217590E+01   -0.215182005294865703604045847896486520767212E+02
  2010    0.229600291192294747588675818406045436859131E+03    0.823851136826709407046109845396131277084351E+01   -0.214640344964809521854931517736986279487610E+02
  2011    0.229811491500422533817982184700667858123779E+03    0.816537231666570129107185493921861052513123E+01   -0.214058441117355719995885010575875639915466E+02
  2012    0.230017849996686749136642902158200740814209E+03    0.809228352890999680369077395880594849586487E+01   -0.213436806291121179413039499195292592048645E+02
  2013    0.230219174393979784554176148958504199981689E+03    0.801926699766426409610176051501184701919556E+01   -0.212775953024722817019664944382384419441223E+02
  2014    0.230415272405193746863005799241364002227783E+03    0.794634471559280175512185451225377619266510E+01   -0.212076393856777372093347366899251937866211E+02
  2015    0.230605951743221027072650031186640262603760E+03    0.787353867535989770942705945344641804695129E+01   -0.211338641325901726020219939528033137321472E+02
  2016    0.230791020120953788818951579742133617401123E+03    0.780087086962984610494231674238108098506927E+01   -0.210563207970712760186415835050866007804871E+02
  2017    0.230970285251284337846300331875681877136230E+03    0.772836329106693575852204958209767937660217E+01   -0.209750606329827249396657862234860658645630E+02
  2018    0.231143554847104923055667313747107982635498E+03    0.765603793233545903973435997613705694675446E+01   -0.208901348941862039509942405857145786285400E+02
  2019    0.231310636621307736504604690708220005035400E+03    0.758391678609970654179051052778959274291992E+01   -0.208015948345434082966676214709877967834473E+02
  2020    0.231471338286785083937502349726855754852295E+03    0.751202184502397241061544264084659516811371E+01   -0.207094917079160083517308521550148725509644E+02
  2021    0.231625467556429157411912456154823303222656E+03    0.744037510177254546306357951834797859191895E+01   -0.206138767681656958075109287165105342864990E+02
  2022    0.231772832143132376359062618575990200042725E+03    0.736899854900971984505986256408505141735077E+01   -0.205148012691541623553348472341895103454590E+02
  2023    0.231913239759786819149667280726134777069092E+03    0.729791417939978259710187558084726333618164E+01   -0.204123164647430748175338521832600235939026E+02
  2024    0.232046498119284791528116329573094844818115E+03    0.722714398560702697693614027230069041252136E+01   -0.203064736087941284381486184429377317428589E+02
  2025    0.232172414934518570817090221680700778961182E+03    0.715670996029574801866601774236187338829041E+01   -0.201973239551690078030787844909355044364929E+02
  2026    0.232290797918380377495850552804768085479736E+03    0.708663409613023187461067209369502961635590E+01   -0.200849187577294010509376676054671406745911E+02
  2027    0.232401454783762488887077779509127140045166E+03    0.701693838577477269069504473009146749973297E+01   -0.199693092703369856621975486632436513900757E+02
  2028    0.232504193243557182313452358357608318328857E+03    0.694764482189366283648723765509203076362610E+01   -0.198505467468534462227580661419779062271118E+02
  2029    0.232598821010656592989107593894004821777344E+03    0.687877539715119201702009377186186611652374E+01   -0.197286824411404673185188585193827748298645E+02
  2030    0.232685145797953111923561664298176765441895E+03    0.681035210421165260186171508394181728363037E+01   -0.196037676070597406408069218741729855537415E+02
  2031    0.232762975318338959596076165325939655303955E+03    0.674239693573933607240178389474749565124512E+01   -0.194758534984729401173808582825586199760437E+02
  2032    0.232832117284706299642493831925094127655029E+03    0.667493188439853035731630370719358325004578E+01   -0.193449913692417609922813426237553358078003E+02
  2033    0.232892379409947523072332842275500297546387E+03    0.660797894285353315524389472557231783866882E+01   -0.192112324732278771932669769739732146263123E+02
  2034    0.232943569406954793521435931324958801269531E+03    0.654156010376863061850372105254791676998138E+01   -0.190746280642929839643784362124279141426086E+02
  2035    0.232985494988620359890774125233292579650879E+03    0.647569735980811600484230439178645610809326E+01   -0.189352293962987516806606436148285865783691E+02
  2036    0.233017963867836499503027880564332008361816E+03    0.641041270363628346018458614707924425601959E+01   -0.187930877231068826915816316613927483558655E+02
  2037    0.233040783757495461259168223477900028228760E+03    0.634572812791742002502815012121573090553284E+01   -0.186482542985790438194726448273286223411560E+02
  2038    0.233053762370489550903585040941834449768066E+03    0.628166562531581895711951801786199212074280E+01   -0.185007803765769303083743579918518662452698E+02
  2039    0.233056707419710960493830498307943344116211E+03    0.621824718849577262602679184055887162685394E+01   -0.183507172109622231914727308321744203567505E+02
  2040    0.233049426618051910509166191332042217254639E+03    0.615549481012157251313965389272198081016541E+01   -0.181981160555966106073810806265100836753845E+02
  2041    0.233031727678404706693982006981968879699707E+03    0.609343048285750654713410767726600170135498E+01   -0.180430281643417700365716882515698671340942E+02
  2042    0.233003418313661626370958401821553707122803E+03    0.603207619936786976211351429810747504234314E+01   -0.178855047910593896176578709855675697326660E+02
  2043    0.232964306236714890019356971606612205505371E+03    0.597145395231695363946755605866201221942902E+01   -0.177255971896111574892529461067169904708862E+02
  2044    0.232914199160456774961858172900974750518799E+03    0.591158573436904699605065616196952760219574E+01   -0.175633566138587511318291944917291402816772E+02
  2045    0.232852904797779501677723601460456848144531E+03    0.585249353818844575414459541207179427146912E+01   -0.173988343176638622367136122193187475204468E+02
  2046    0.232780230861575262224505422636866569519043E+03    0.579419935643943695424695761175826191902161E+01   -0.172320815548881682843784801661968231201172E+02
  2047    0.232695985064736390768302953802049160003662E+03    0.573672518178631118956900536431930959224701E+01   -0.170631495793933574134371156105771660804749E+02
  2048    0.232599975120155164631796651519834995269775E+03    0.568009300689336527057093917392194271087646E+01   -0.168920896450411142097891570301726460456848E+02
  2049    0.232492008740723832715957541950047016143799E+03    0.562432482442488623775034284335561096668243E+01   -0.167189530056931232593342429026961326599121E+02
  2050    0.232371893639334587078337790444493293762207E+03    0.556944262704516823703215777641162276268005E+01   -0.165437909152110691479720117058604955673218E+02
  2051    0.232239479210073056947294389829039573669434E+03    0.551546522000479644276538238045759499073029E+01   -0.163666583709988699979476223234087228775024E+02
  2052    0.232094781571798193908762186765670776367188E+03    0.546239865889954767652625378104858100414276E+01   -0.161876253446293887350293516647070646286011E+02
  2053    0.231937858524562443562899716198444366455078E+03    0.541024581191149422920716460794210433959961E+01   -0.160067655512177253740446758456528186798096E+02
  2054    0.231768767868418052557899500243365764617920E+03    0.535900954722270661534366809064522385597229E+01   -0.158241527058789763771073921816423535346985E+02
  2055    0.231587567403417267541954061016440391540527E+03    0.530869273301525446129289775853976607322693E+01   -0.156398605237282328772607797873206436634064E+02
  2056    0.231394314929612562536931363865733146667480E+03    0.525929823747121094612566594150848686695099E+01   -0.154539627198806037711165117798373103141785E+02
  2057    0.231189068247056155769314500503242015838623E+03    0.521082892877264924891278496943414211273193E+01   -0.152665330094511748626473490730859339237213E+02
  2058    0.230971885155800464417552575469017028808594E+03    0.516328767510163721965454897144809365272522E+01   -0.150776451075550550484649647842161357402802E+02
  2059    0.230742823455897820394966402091085910797119E+03    0.511667734464024803742177027743309736251831E+01   -0.148873727293073372379694774281233549118042E+02
  2060    0.230501940947400441928039072081446647644043E+03    0.507100080557055488128526121727190911769867E+01   -0.146957895898231178932746843202039599418640E+02
  2061    0.230249295430360746195219689980149269104004E+03    0.502626092607462648942373562022112309932709E+01   -0.145029694042174917001375433756038546562195E+02
  2062    0.229984944704831093531538499519228935241699E+03    0.498246057433453604090800581616349518299103E+01   -0.143089858876055622260992095107212662696838E+02
  2063    0.229708946570863815850316314026713371276855E+03    0.493960261853235493845204473473131656646729E+01   -0.141139127551024259332734800409525632858276E+02
  2064    0.229421358828511131378036225214600563049316E+03    0.489768992685015369659140560543164610862732E+01   -0.139178237218231828364878310821950435638428E+02
  2065    0.229122239277825457293147337622940540313721E+03    0.485672536747000371804006135789677500724792E+01   -0.137207925028829205160718629485927522182465E+02
  2066    0.228811645718859097087261034175753593444824E+03    0.481671180857397729369040462188422679901123E+01   -0.135228928133967478686372487572953104972839E+02
  2067    0.228489635951664411095407558605074882507324E+03    0.477765211834414760261324772727675735950470E+01   -0.133241983684797560272272676229476928710938E+02
  2068    0.228156267776293702809198293834924697875977E+03    0.473954916496258160663046510308049619197845E+01   -0.131247828832470467830262350616976618766785E+02
  2069    0.227811598992799304141954053193330764770508E+03    0.470240581661135514934812817955389618873596E+01   -0.129247200728137130454342695884406566619873E+02
  2070    0.227455687401233575428705080412328243255615E+03    0.466622494147253696894495078595355153083801E+01   -0.127240836522948566056356867193244397640228E+02
  2071    0.227088590801648763317643897607922554016113E+03    0.463100940772820024449174525216221809387207E+01   -0.125229473368055721493874443694949150085449E+02
  2072    0.226710366994097341830638470128178596496582E+03    0.459676208356041549052406480768695473670959E+01   -0.123213848414609614678738580550998449325562E+02
  2073    0.226321073778631529194171889685094356536865E+03    0.456348583715125410975588238216005265712738E+01   -0.121194698813761156941382068907842040061951E+02
  2074    0.225920768955303657321564969606697559356689E+03    0.453118353668278750490117090521380305290222E+01   -0.119172761716661383957216457929462194442749E+02
  2075    0.225509510324166114969557384029030799865723E+03    0.449985805033708885503074270673096179962158E+01   -0.117148774274461242583811326767317950725555E+02
  2076    0.225087355685271148786341655068099498748779E+03    0.446951224629622778650173131609335541725159E+01   -0.115123473638311697442304648575372993946075E+02
  2077    0.224654362838671232793785748071968555450439E+03    0.444014899274227659020652936305850744247437E+01   -0.113097596959363784208107972517609596252441E+02
  2078    0.224210589584418528374953893944621086120605E+03    0.441177115785730578068069007713347673416138E+01   -0.111071881388768431975222483742982149124146E+02
  2079    0.223756093722565424286585766822099685668945E+03    0.438438160982338764881660608807578682899475E+01   -0.109047064077676587601217761402949690818787E+02
  2080    0.223290933053164280863711610436439514160156E+03    0.435798321682259359732825032551772892475128E+01   -0.107023882177239304525073748663999140262604E+02
  2081    0.222815165376267486863071098923683166503906E+03    0.433257884703699502892959571909159421920776E+01   -0.105003072838607511840791630675084888935089E+02
  2082    0.222328848491927203667728463187813758850098E+03    0.430817136864866334633461519842967391014099E+01   -0.102985373212932191933077774592675268650055E+02
  2083    0.221832040200195933721261098980903625488281E+03    0.428476364983967172861412109341472387313843E+01   -0.100971520451364309423070153570733964443207E+02
  2084    0.221324798301125952093570958822965621948242E+03    0.426235855879208802576840753317810595035553E+01   -0.989622517050548466954751347657293081283569E+01
  2085    0.220807180594769505432850564830005168914795E+03    0.424095896368798630504670654772780835628510E+01   -0.969583041251548038985674793366342782974243E+01
  2086    0.220279244881178982495839591138064861297607E+03    0.422056773270943796916299106669612228870392E+01   -0.949604148628151278899167664349079132080078E+01
  2087    0.219741048960406772039277711883187294006348E+03    0.420118773403851353265281431959010660648346E+01   -0.929693210691868365813661512220278382301331E+01
  2088    0.219192650632505149133066879585385322570801E+03    0.418282183585728528640856893616728484630585E+01   -0.909857598954208235397800308419391512870789E+01
  2089    0.218634107697526360425399616360664367675781E+03    0.416547290634782463314422784605994820594788E+01   -0.890104684926681422041383484611287713050842E+01
  2090    0.218065477955522936781562748365104198455811E+03    0.414914381369220208739534427877515554428101E+01   -0.870441840120797749591474712360650300979614E+01
  2091    0.217486819206547039584620506502687931060791E+03    0.413383742607249082823273056419566273689270E+01   -0.850876436048066508988085843157023191452026E+01
  2092    0.216898189250651086013021995313465595245361E+03    0.411955661167076137019193993182852864265442E+01   -0.831415844219997524078280548565089702606201E+01
  2093    0.216299645887887379558378597721457481384277E+03    0.410630423866908422780852561118081212043762E+01   -0.812067436148100796344806440174579620361328E+01
  2094    0.215691246918308195290592266246676445007324E+03    0.409408317524953258015329993213526904582977E+01   -0.792838583343885883181201279512606561183929E+01
  2095    0.215073050141965950388112105429172515869141E+03    0.408289628959417605358339642407372593879700E+01   -0.773736657318862697252370708156377077102661E+01
  2096    0.214445113358912919920840067788958549499512E+03    0.407274644988508782716962741687893867492676E+01   -0.754769029584541062405378397670574486255646E+01
  2097    0.213807494369201464223806397058069705963135E+03    0.406363652430433930362596584018319845199585E+01   -0.735943071652430447215920139569789171218872E+01
  2098    0.213160250972883886788622476160526275634766E+03    0.405556938103400099748796492349356412887573E+01   -0.717266155034040941984585515456274151802063E+01
  2099    0.212503440970012576372027979232370853424072E+03    0.404854788825614519964801729656755924224854E+01   -0.698745651240882104104912286857143044471741E+01
  2100    0.211837122160639808043924858793616294860840E+03    0.404257491415284331282009588903747498989105E+01   -0.680388931784463668606122155324555933475494E+01
  2101    0.211161377265661087676562601700425148010254E+03    0.403765039787381496694251836743205785751343E+01   -0.662202657435807306995911858393810689449310E+01
  2102    0.210476388689344844351580832153558731079102E+03    0.403376256243938247081359804724343121051788E+01   -0.644190646003981637335300547420047223567963E+01
  2103    0.209782363756802652687838417477905750274658E+03    0.403089670183751636045599298086017370223999E+01   -0.626356004557567036528098469716496765613556E+01
  2104    0.209079509793146030460775364190340042114258E+03    0.402903811005618717189236122067086398601532E+01   -0.608701840165144147931641782633960247039795E+01
  2105    0.208368034123486523867541109211742877960205E+03    0.402817208108336188843168201856315135955811E+01   -0.591231259895292993178372853435575962066650E+01
  2106    0.207648144072935792792122811079025268554688E+03    0.402828390890701459881029222742654383182526E+01   -0.573947370816594304443469809484668076038361E+01
  2107    0.206920046966605355009960476309061050415039E+03    0.402935888751511406269401049939915537834167E+01   -0.556853279997628369812900928081944584846497E+01
  2108    0.206183950129606728296494111418724060058594E+03    0.403138231089562903974865548661909997463226E+01   -0.539952094506975743826160396565683186054230E+01
  2109    0.205440060887051515692292014136910438537598E+03    0.403433947303653273053214434185065329074860E+01   -0.523246921413216714569216492236591875553131E+01
  2110    0.204688586564051320237922482192516326904297E+03    0.403821566792579478288871541735716164112091E+01   -0.506740867784931747763721432420425117015839E+01
  2111    0.203929734485717688130534952506422996520996E+03    0.404299618955138484466260706540197134017944E+01   -0.490437040690701309131327434442937374114990E+01
  2112    0.203163711977162165567278861999511718750000E+03    0.404866633190127256369805763824842870235443E+01   -0.474338547199105864393686715629883110523224E+01
  2113    0.202390726363496355588722508400678634643555E+03    0.405521138896342847601772518828511238098145E+01   -0.458448494378725790454609523294493556022644E+01
  2114    0.201610984969831804392015328630805015563965E+03    0.406261665472582400582268746802583336830139E+01   -0.442769989298141375400064134737476706504822E+01
  2115    0.200824695121280029752597329206764698028564E+03    0.407086742317642791277876312960870563983917E+01   -0.427306139025933262587386707309633493423462E+01
  2116    0.200032064142952691554455668665468692779541E+03    0.407994898830321250926544962567277252674103E+01   -0.412060050630681740102545518311671912670135E+01
  2117    0.199233299359961307573030353523790836334229E+03    0.408984664409414566677014590823091566562653E+01   -0.397034831180967273667192785069346427917480E+01
  2118    0.198428608097417452427180251106619834899902E+03    0.410054568453719969767234942992217838764191E+01   -0.382233587745370240185138754895888268947601E+01
  2119    0.197618197680432672314054798334836959838867E+03    0.411203140362034247345945914275944232940674E+01   -0.367659427392471194195877615129575133323669E+01
  2120    0.196802275434118570274222292937338352203369E+03    0.412428909533154808286781189963221549987793E+01   -0.353315457190850379376456658064853399991989E+01
  2121    0.195981048683586692504832171835005283355713E+03    0.413730405365878262102796725230291485786438E+01   -0.339204784209088394675291056046262383460999E+01
  2122    0.195154724753948642046452732756733894348145E+03    0.415106157259002017667626205366104841232300E+01   -0.325330515515765661405112041393294930458069E+01
  2123    0.194323510970315908252814551815390586853027E+03    0.416554694611322773312167555559426546096802E+01   -0.311695758179462423242966906400397419929504E+01
  2124    0.193487614657800065742776496335864067077637E+03    0.418074546821637760274370521074160933494568E+01   -0.298303619268759234728349838405847549438477E+01
  2125    0.192647243141512802822035155259072780609131E+03    0.419664243288743943338658937136642634868622E+01   -0.285157205852236517173992069729138165712357E+01
  2126    0.191802603746565552000902243889868259429932E+03    0.421322313411438287289456638973206281661987E+01   -0.272259624998474691892624832689762115478516E+01
  2127    0.190953903798070001585074351169168949127197E+03    0.423047286588518112182555341860279440879822E+01   -0.259613983776054224605900344613473862409592E+01
  2128    0.190101350621137584084863192401826381683350E+03    0.424837692218780116348852970986627042293549E+01   -0.247223389253555403399786882800981402397156E+01
  2129    0.189245151540879902540837065316736698150635E+03    0.426692059701021353390615331591106951236725E+01   -0.235090948499558738404857649584300816059113E+01
  2130    0.188385513882408645258692558854818344116211E+03    0.428608918434038965727950198925100266933441E+01   -0.223219768582644739751685847295448184013367E+01
  2131    0.187522644970835216327031957916915416717529E+03    0.430586797816630006963123378227464854717255E+01   -0.211612956571393651117318768228869885206223E+01
  2132    0.186656752131271304051551851443946361541748E+03    0.432624227247591353062716734712012112140656E+01   -0.200273619534386071450171584729105234146118E+01
  2133    0.185788042688828397785982815548777580261230E+03    0.434719736125720324082521983655169606208801E+01   -0.189204864540202377654054544109385460615158E+01
  2134    0.184916723968618128992602578364312648773193E+03    0.436871853849813707171279020258225500583649E+01   -0.178409798657422924428317401179810985922813E+01
  2135    0.184043003295751958603432285599410533905029E+03    0.439079109818668555931253649760037660598755E+01   -0.167891528954628155290151880763005465269089E+01
  2136    0.183167087995341574924168526194989681243896E+03    0.441340033431081923964711677399463951587677E+01   -0.157653162500398558165670692687854170799255E+01
  2137    0.182289185392498467308541876263916492462158E+03    0.443653154085850864873918908415362238883972E+01   -0.147697806363314487754223591764457523822784E+01
  2138    0.181409502812334238797120633535087108612061E+03    0.446017001181772254625457208021543920040131E+01   -0.138028567611956387573002302815439179539680E+01
  2139    0.180528247579960492430473095737397670745850E+03    0.448430104117643413275118291494436562061310E+01   -0.128648553314904723343659043166553601622581E+01
  2140    0.179645627020488717562329838983714580535889E+03    0.450890992292261216789484024047851562500000E+01   -0.119560870540739960787846030143555253744125E+01
  2141    0.178761848459030460389840300194919109344482E+03    0.453398195104422629952978240908123552799225E+01   -0.110768626358042365787071048544021323323250E+01
  2142    0.177877119220697380796991637907922267913818E+03    0.455950241952924795185708717326633632183075E+01   -0.102274927835392515085288778209360316395760E+01
  2143    0.176991646630601024980933289043605327606201E+03    0.458545662236564677272099288529716432094574E+01   -0.940828820413707633818489739496726542711258E+00
  2144    0.176105638013852939138814690522849559783936E+03    0.461182985354139240996573789743706583976746E+01   -0.861955960445575430917131143360165879130363E+00
  2145    0.175219300695564697889494709670543670654297E+03    0.463860740704445628779239996219985187053680E+01   -0.786161769135332866298426779394503682851791E+00
  2146    0.174332842000847819008413353003561496734619E+03    0.466577457686280894222363713197410106658936E+01   -0.713477317168784375134293895825976505875587E+00
  2147    0.173446469254813962379557779058814048767090E+03    0.469331665698441913292526805889792740345001E+01   -0.643933675231733393395927578239934518933296E+00
  2148    0.172560389782574617356658563949167728424072E+03    0.472121894139725739591995079535990953445435E+01   -0.577561914009985466478269700019154697656631E+00
  2149    0.171674810909241415401993435807526111602783E+03    0.474946672408929693176560249412432312965393E+01   -0.514393104189343919330212884233333170413971E+00
  2150    0.170789939959925874291002401150763034820557E+03    0.477804529904850383559278270695358514785767E+01   -0.454458316455613242634825610366533510386944E+00
  2151    0.169905975661722806080433656461536884307861E+03    0.480693964369697468441700038965791463851929E+01   -0.397778875374638907214119853961165063083172E+00
  2152    0.169023082349659972578592714853584766387939E+03    0.483613346919329423201361350947991013526917E+01   -0.344337121032431303646603737433906644582748E+00
  2153    0.168141415760748458296802709810435771942139E+03    0.486561017013017149679399153683334589004517E+01   -0.294105647395041580605123954228474758565426E+00
  2154    0.167261131631999234059549053199589252471924E+03    0.489535314110031816170476304250769317150116E+01   -0.247057048428521969229976207316212821751833E+00
  2155    0.166382385700423299113026587292551994323730E+03    0.492534577669644146880045809666626155376434E+01   -0.203163918098923229615948571336048189550638E+00
  2156    0.165505333703031709546849015168845653533936E+03    0.495557147151125221284928556997328996658325E+01   -0.162398850372296926769521974165400024503469E+00
  2157    0.164630131376835436185501748695969581604004E+03    0.498601362013745763590577553259208798408508E+01   -0.124734439214694903252933499970822595059872E+00
  2158    0.163756934458845506696889060549437999725342E+03    0.501665561716777119727339595556259155273438E+01   -0.901432785921684603946957281550567131489515E-01
  2159    0.162885898686072948748915223404765129089355E+03    0.504748085719489658629299810854718089103699E+01   -0.585979624707692117735469139461201848462224E-01
  2160    0.162017179795528875274612801149487495422363E+03    0.507847273481154992680330906296148896217346E+01   -0.300710848165487640293314086648024385794997E-01
  2161    0.161150933524224114989920053631067276000977E+03    0.510961464461043490814518008846789598464966E+01   -0.453523959555804639237619468872253492008895E-02
  2162    0.160287315609169780827869544737040996551514E+03    0.514088998118426587780049885623157024383545E+01    0.180369792261506137198701082979823695495725E-01
  2163    0.159426481787376928878074977546930313110352E+03    0.517228213912574830146695603616535663604736E+01    0.376729776825265733064540540908637922257185E-01
  2164    0.158568587795856501543312333524227142333984E+03    0.520377451302759297391276049893349409103394E+01    0.544001618075176038291651536837889580056071E-01
  2165    0.157713789371619526491485885344445705413818E+03    0.523535049748251068990612111520022153854370E+01    0.682459376350727786597616386643494479358196E-01
  2166    0.156862242251677116655628196895122528076172E+03    0.526699348708320957967998765525408089160919E+01    0.792377111991401372748100584431085735559464E-01
  2167    0.156014102173040100751677528023719787597656E+03    0.529868687642239866164572958950884640216827E+01    0.874028885336684824292063922257511876523495E-01
  2168    0.155169524872719676977794733829796314239502E+03    0.533041406009278695421471638837829232215881E+01    0.927688756726062491164697121348581276834011E-01
  2169    0.154328666087726787736755795776844024658203E+03    0.536215843268708614033357662265188992023468E+01    0.953630786499021221302996309532318264245987E-01
  2170    0.153491681555072432274755556136369705200195E+03    0.539390338879800346205684036249294877052307E+01    0.952129034995041478861566019986639730632305E-01
  2171    0.152658727011767666681407717987895011901855E+03    0.542563232301825060233113617869094014167786E+01    0.923457562553612193445573552708083298057318E-01
  2172    0.151829958194823461781197693198919296264648E+03    0.545732862994053746774625324178487062454224E+01    0.867890429514213967987501519019133411347866E-01
  2173    0.151005530841250873663739184848964214324951E+03    0.548897570415756863582146252156235277652740E+01    0.785701696216334621869492593759787268936634E-01
  2174    0.150185600688060901575227035209536552429199E+03    0.552055694026205845403865168918855488300323E+01    0.677165422999464056141860623938555363565683E-01
