  2110    0.207320733777395957986300345510244369506836E+03    0.403396554073994018096982472343370318412781E+01   -0.568337570103681688493679757812060415744781E+01
  2111    0.206590175362347650889205397106707096099854E+03    0.403551841812408262910594203276559710502625E+01   -0.551366173746792931353866151766851544380188E+01
  2112    0.205851868627762655705737415701150894165039E+03    0.403799310416474988016943825641646981239319E+01   -0.534582093602200725257489466457627713680267E+01
  2113    0.205106015684392019693405018188059329986572E+03    0.404137577584134799479897992569021880626678E+01   -0.517988852335712834928926895372569561004639E+01
  2114    0.204352818642986846953135682269930839538574E+03    0.404565261013327859274113507126457989215851E+01   -0.501589972613136847456871691974811255931854E+01
  2115    0.203592479614298270007566316053271293640137E+03    0.405080978401994595827773082419298589229584E+01   -0.485388977100280616383543019765056669712067E+01
  2116    0.202825200709077478222752688452601432800293E+03    0.405683347448075259933375491527840495109558E+01   -0.469389388462951373526266252156347036361694E+01
  2117    0.202051184038075433591075125150382518768311E+03    0.406370985849510191201261477544903755187988E+01   -0.453594729366957150062944492674432694911957E+01
  2118    0.201270631712043297056879964657127857208252E+03    0.407142511304239729241771783563308417797089E+01   -0.438008522478105266628745084744878113269806E+01
  2119    0.200483745841732172721094684675335884094238E+03    0.407996541510204124847405182663351297378540E+01   -0.422634290462203487948045221855863928794861E+01
  2120    0.199690728537893193106356193311512470245361E+03    0.408931694165343984082028327975422143936157E+01   -0.407475555985059489927380127483047544956207E+01
  2121    0.198891781911277405470173107460141181945801E+03    0.409946586967599202466772112529724836349487E+01   -0.392535841712480770837601085077039897441864E+01
  2122    0.198087108072636027600310626439750194549561E+03    0.411039837614910474883345159469172358512878E+01   -0.377818670310275273038769228151068091392517E+01
  2123    0.197276909132720078332567936740815639495850E+03    0.412210063805217874488562301849015057086945E+01   -0.363327564444250228348209930118173360824585E+01
  2124    0.196461387202280690189581946469843387603760E+03    0.413455883236461918528448222787119448184967E+01   -0.349066046780213623534905309497844427824020E+01
  2125    0.195640744392068967272280133329331874847412E+03    0.414775913606582768977659725351259112358093E+01   -0.335037639983972823642943694721907377243042E+01
  2126    0.194815182812836013681589975021779537200928E+03    0.416168772613520854264379522646777331829071E+01   -0.321245866721335548987781294272281229496002E+01
  2127    0.193984904575332961940148379653692245483398E+03    0.417633077955216513998948357766494154930115E+01   -0.307694249658109519884874316630885004997253E+01
  2128    0.193150111790310887727173394523561000823975E+03    0.419167447329609910156023033778183162212372E+01   -0.294386311460102323422916015260852873325348E+01
  2129    0.192311006568520923565301927737891674041748E+03    0.420770498434641648799470203812234103679657E+01   -0.281325574793121546690599643625319004058838E+01
  2130    0.191467791020714145133752026595175266265869E+03    0.422440848968251714268262730911374092102051E+01   -0.268515562322974865594460425199940800666809E+01
  2131    0.190620667257641684955160599201917648315430E+03    0.424177116628380801444109238218516111373901E+01   -0.255959796715469956041033583460375666618347E+01
  2132    0.189769837390054675552164553664624691009521E+03    0.425977919112968894665982588776387274265289E+01   -0.243661800636414405119012371869757771492004E+01
  2133    0.188915503528704221025691367685794830322266E+03    0.427841874119956688815591405727900564670563E+01   -0.231625096751615888734932013903744518756866E+01
  2134    0.188057867784341340211540227755904197692871E+03    0.429767599347284079414066582103259861469269E+01   -0.219853207726881949568564778019208461046219E+01
  2135    0.187197132267717222475766902789473533630371E+03    0.431753712492891583707432801020331680774689E+01   -0.208349656228020263526445887691807001829147E+01
  2136    0.186333499089583000341008300893008708953857E+03    0.433798831254719630123872775584459304809570E+01   -0.197117964920838528719571058900328353047371E+01
  2137    0.185467170360689664221354178152978420257568E+03    0.435901573330708469455885278875939548015594E+01   -0.186161656471144265623252067598514258861542E+01
  2138    0.184598348191788460326279164291918277740479E+03    0.438060556418798441313811053987592458724976E+01   -0.175484253544745172348484629765152931213379E+01
  2139    0.183727234693630379069873015396296977996826E+03    0.440274398216929796490148873999714851379395E+01   -0.165089278807448969210724953882163390517235E+01
  2140    0.182854031976966638239900930784642696380615E+03    0.442541716423042963413081452017650008201599E+01   -0.154980254925063154480824323400156572461128E+01
  2141    0.181978942152548228250452666543424129486084E+03    0.444861128735078104057265591109171509742737E+01   -0.145160704563395448474238946801051497459412E+01
  2142    0.181102167331126366889293421991169452667236E+03    0.447231252850975735668725974392145872116089E+01   -0.135634150388253393870741092541720718145370E+01
  2143    0.180223909623452129835641244426369667053223E+03    0.449650706468676109039961374946869909763336E+01   -0.126404115065444777599168446613475680351257E+01
  2144    0.179344371140276535925295320339500904083252E+03    0.452118107286119563781312535866163671016693E+01   -0.117474121260777075725911799963796511292458E+01
  2145    0.178463753992350831367730279453098773956299E+03    0.454632073001246261867436260217800736427307E+01   -0.108847691640058030770887853577733039855957E+01
  2146    0.177582260290426034998745308257639408111572E+03    0.457191221311996809362199201132170855998993E+01   -0.100528348869095229822789860918419435620308E+01
  2147    0.176700092145253250919267884455621242523193E+03    0.459794169916311368240258161677047610282898E+01   -0.925196156136962710725413217005552724003792E+00
  2148    0.175817451667583668495353776961565017700195E+03    0.462439536512130278111953884945251047611237E+01   -0.848250145396689081422891831607557833194733E+00
  2149    0.174934540968168306562802172265946865081787E+03    0.465125938797393878587627114029601216316223E+01   -0.774480683128206726095754675043281167745590E+00
  2150    0.174051562157758297644249978475272655487061E+03    0.467851994470042509277618592022918164730072E+01   -0.703922995989592514831656444584950804710388E+00
  2151    0.173168711050442084342648740857839584350586E+03    0.470616268666851755853031136211939156055450E+01   -0.636602479694348355465649547113571316003799E+00
  2152    0.172286158273657349582208553329110145568848E+03    0.473417116279938365863699800684116780757904E+01   -0.572505206177681968959802816243609413504601E+00
  2153    0.171404068158179086367454146966338157653809E+03    0.476252839640254332920221713720820844173431E+01   -0.511607416430226003001280332682654261589050E+00
  2154    0.170522605034782344546329113654792308807373E+03    0.479121741078751650633194003603421151638031E+01   -0.453885351442614104477968339779181405901909E+00
  2155    0.169641933234242031858229893259704113006592E+03    0.482022122926382401431055768625810742378235E+01   -0.399315252205479143121635843272088095545769E+00
  2156    0.168762217087333198151100077666342258453369E+03    0.484952287514098667742246107081882655620575E+01   -0.347873359709453877641749386384617537260056E+00
  2157    0.167883620924830893272883258759975433349609E+03    0.487910537172852265541678207227960228919983E+01   -0.299535914945172287993102600012207403779030E+00
  2158    0.167006309077510053384685306809842586517334E+03    0.490895174233595366075633137370459735393524E+01   -0.254279158903267077374010796120273880660534E+00
  2159    0.166130445876145728334449813701212406158447E+03    0.493904501027279874136866055778227746486664E+01   -0.212079332574371420827574752365762833505869E+00
  2160    0.165256195651512939548410940915346145629883E+03    0.496936819884857960971658030757680535316467E+01   -0.172912676949118937486105096468236297369003E+00
  2161    0.164383722734386566344255697913467884063721E+03    0.499990433137281531372764220577664673328400E+01   -0.136755433018142052992160984103975351899862E+00
  2162    0.163513191455541800678474828600883483886719E+03    0.503063643115502667768623723532073199748993E+01   -0.103583841772074497500355505508196074515581E+00
  2163    0.162644766145753465025336481630802154541016E+03    0.506154752150473363769833667902275919914246E+01   -0.733741442015492240091845133065362460911274E-01
  2164    0.161778611135796722919621970504522323608398E+03    0.509262062573145524169149211957119405269623E+01   -0.461025812971994075617487851559417322278023E-01
  2165    0.160914890756446425257308874279260635375977E+03    0.512383876714471320212851424003019928932190E+01   -0.217453940496582127928082428525158320553601E-01
  2166    0.160053769338477678729759645648300647735596E+03    0.515518496905402834329379402333870530128479E+01   -0.278823449558887929110306824753706678166054E-03
  2167    0.159195411212665447919789585284888744354248E+03    0.518664225476891793675804365193471312522888E+01    0.183208895124653999009201044145811465568841E-01
  2168    0.158339980709784754253632854670286178588867E+03    0.521819364759890458316249350900761783123016E+01    0.340775038457816828452173751884402008727193E-01
  2169    0.157487642160610590735814184881746768951416E+03    0.524982217085350821861311487737111747264862E+01    0.470147785597565953663590221367485355585814E-01
  2170    0.156638559895917978792567737400531768798828E+03    0.528151084784224789103745933971367776393890E+01    0.571564726637571809964022406802541809156537E-01
  2171    0.155792898246481883006708812899887561798096E+03    0.531324270187464442471991787897422909736633E+01    0.645263451671497928474607874704815912991762E-01
  2172    0.154950821543077353226181003265082836151123E+03    0.534500075626021864394488147809170186519623E+01    0.691481550793015681266595606757618952542543E-01
  2173    0.154112494116479382455509039573371410369873E+03    0.537676803430849048481832141987979412078857E+01    0.710456614095794219965185334331181365996599E-01
  2174    0.153278080297462935277508222497999668121338E+03    0.540852755932897810708936958690173923969269E+01    0.702426231673500961472100811988639179617167E-01
  2175    0.152447744416803033118412713520228862762451E+03    0.544026235463120411139925636234693229198456E+01    0.667627993619804432912090419449668843299150E-01
  2176    0.151621650805274697404456674121320247650146E+03    0.547195544352468843385395302902907133102417E+01    0.606299490028372953243085419217095477506518E-01
  2177    0.150799963793652921140164835378527641296387E+03    0.550358984931895101055943086976185441017151E+01    0.518678310992874910811956112866027979180217E-01
  2178    0.149982847712712725751771358773112297058105E+03    0.553514859532351088944324146723374724388123E+01    0.405002046606979526632841270838980562984943E-01
  2179    0.149170466893229104243800975382328033447266E+03    0.556661470484788800661135610425844788551331E+01    0.265508286964352413495049631819711066782475E-01
  2180    0.148362985665977021199068985879421234130859E+03    0.559797120120160585088342486415058374404907E+01    0.100434622158665724095394367054723261389881E-01
  2181    0.147560568361731526465518982149660587310791E+03    0.562920110769418169383015992934815585613251E+01   -0.899813577164187451684629337478327215649188E-02
  2182    0.146763379311267641469385125674307346343994E+03    0.566028744763513547155753258266486227512360E+01   -0.305502062567225111944235749206200125627220E-01
  2183    0.145971582845360273950063856318593025207520E+03    0.569121324433398978470677320729009807109833E+01   -0.545889902300088700193292368112452095374465E-01
  2184    0.145185343294784559020627057179808616638184E+03    0.572196152110026190484859398566186428070068E+01   -0.810907286821344053251436889695469290018082E-01
  2185    0.144404824990315347577052307315170764923096E+03    0.575251530124347354444580560084432363510132E+01   -0.110031662603731525407191327303735306486487E+00
  2186    0.143630192262727803154120920225977897644043E+03    0.578285760807314463960437933565117418766022E+01   -0.141388032985433953481191338141798041760921E+00
  2187    0.142861609442796861912938766181468963623047E+03    0.581297146489879512643028647289611399173737E+01   -0.175136080817874656423427381923829670995474E+00
  2188    0.142099240861297460014611715450882911682129E+03    0.584283989502994760556475739576853811740875E+01   -0.211252047091687100710544200410367920994759E+00
  2189    0.141343250849004704150502220727503299713135E+03    0.587244592177611846040008458658121526241302E+01   -0.249712172797504045052008336824655998498201E+00
  2190    0.140593803736693530481716152280569076538086E+03    0.590177256844682940339907872839830815792084E+01   -0.290492698925959136335706034515169449150562E+00
  2191    0.139851063855138988856197101995348930358887E+03    0.593080285835160037066771110403351485729218E+01   -0.333569866467684883470923296044929884374142E+00
  2192    0.139115195535116043856760370545089244842529E+03    0.595951981479995307466879239655099809169769E+01   -0.378919916413315127634575674164807423949242E+00
  2193    0.138386363107399745331349549815058708190918E+03    0.598790646110140745150829388876445591449738E+01   -0.426519089753482683047280943355872295796871E+00
  2194    0.137664730902765057862779940478503704071045E+03    0.601594582056547988457850806298665702342987E+01   -0.476343627478820641485413034388329833745956E+00
  2195    0.136950463251986946033866843208670616149902E+03    0.604362091650169563905592440278269350528717E+01   -0.528369770579962594325706959352828562259674E+00
  2196    0.136243724485840516535972710698843002319336E+03    0.607091477221957198651125509059056639671326E+01   -0.582573760047541244766478030214784666895866E+00
  2197    0.135544678935100648686784552410244941711426E+03    0.609781041102862975122889110934920608997345E+01   -0.638931836872189906628705102775711566209793E+00
  2198    0.134853490930542506021083681844174861907959E+03    0.612429085623838975749322344199754297733307E+01   -0.697420242044541782711064570321468636393547E+00
  2199    0.134170324802940939434847678057849407196045E+03    0.615033913115837105323180367122404277324677E+01   -0.758015216555230075812232826137915253639221E+00
  2200    0.133495344883071055619438993744552135467529E+03    0.617593825909809446272902277996763586997986E+01   -0.820693001394887988730886263510910794138908E+00
  2201    0.132828688767268971560042700730264186859131E+03    0.620107313845048935263548628427088260650635E+01   -0.885425406644139822986971921636722981929779E+00
  2202    0.132170387114115726490126689895987510681152E+03    0.622573616794212547631559573346748948097229E+01   -0.952166518743575718275451436056755483150482E+00
  2203    0.131520443847753398358690901659429073333740E+03    0.624992162138297935314312780974432826042175E+01   -0.102086599322377669096795216319151222705841E+01
  2204    0.130878862892324178801572998054325580596924E+03    0.627362377258303283156237739603966474533081E+01   -0.109147348561532453459221869707107543945312E+01
  2205    0.130245648171970202611191780306398868560791E+03    0.629683689535226154276870147441513836383820E+01   -0.116393865144879971040836608153767883777618E+01
  2206    0.129620803610833661423384910449385643005371E+03    0.631955526350064289431429642718285322189331E+01   -0.123821114625478378989953398559009656310081E+01
  2207    0.129004333133056633187152328900992870330811E+03    0.634177315083815784646503743715584278106689E+01   -0.131424062556385812250425715319579467177391E+01
  2208    0.128396240662781366381750558502972126007080E+03    0.636348483117478380677312088664621114730835E+01   -0.139197674490660361357186047825962305068970E+01
  2209    0.127796530124149910534470109269022941589355E+03    0.638468457832049818279074315796606242656708E+01   -0.147136915981360161254087870474904775619507E+01
  2210    0.127205205441304514124567504040896892547607E+03    0.640536666608528193478377943392843008041382E+01   -0.155236752581543413498366135172545909881592E+01
  2211    0.126622270538387240890187968034297227859497E+03    0.642552536827911158212600639672018587589264E+01   -0.163492149844268119807111361296847462654114E+01
  2212    0.126047729339540296678023878484964370727539E+03    0.644515495871196542054804012877866625785828E+01   -0.171898073322592503942018993257079273462296E+01
  2213    0.125481585768905830491348751820623874664307E+03    0.646424971119382263395891641266644001007080E+01   -0.180449488569574589824640042934333905577660E+01
  2214    0.124923843750625977122581389266997575759888E+03    0.648280389953466062991083163069561123847961E+01   -0.189141361138272623421130447241012006998062E+01
  2215    0.124374507208842871364140592049807310104370E+03    0.650081179754445948049124126555398106575012E+01   -0.197968656581744606448580725555075332522392E+01
  2216    0.123833580067698733273573452606797218322754E+03    0.651826767903319659325234169955365359783173E+01   -0.206926340453048762668686322285793721675873E+01
  2217    0.123301066251335669221589341759681701660156E+03    0.653516581781085026392474901513196527957916E+01   -0.216009378305243160411919234320521354675293E+01
  2218    0.122776969683895814000607060734182596206665E+03    0.655150048768739790006065959460102021694183E+01   -0.225212735691385912417672443552874028682709E+01
  2219    0.122261294289521330824754841160029172897339E+03    0.656726596247281868556910922052338719367981E+01   -0.234531378164535153629799424379598349332809E+01
  2220    0.121754043992354397119015629868954420089722E+03    0.658245651597709358071597307571209967136383E+01   -0.243960271277749107809995621209964156150818E+01
  2221    0.121255222716537133464953512884676456451416E+03    0.659706642201019732851818844210356473922729E+01   -0.253494380584085687857509583409409970045090E+01
  2222    0.120764834386211759920115582644939422607422E+03    0.661108995438211000106321080238558351993561E+01   -0.263128671636603250760799710405990481376648E+01
  2223    0.120282882925520311800937633961439132690430E+03    0.662452138690280989408165623899549245834351E+01   -0.272858109988359709419114551565144211053848E+01
  2224    0.119809372258605023375821474473923444747925E+03    0.663735499338227441512572113424539566040039E+01   -0.282677661192413420820912506314925849437714E+01
  2225    0.119344306309608015226331190206110477447510E+03    0.664958504763048541263970037107355892658234E+01   -0.292582290801822297865442124020773917436600E+01
  2226    0.118887689002671493199159158393740653991699E+03    0.666120582345741585328369183116592466831207E+01   -0.302566964369644564314398849091958254575729E+01
  2227    0.118439524261937563665014749858528375625610E+03    0.667221159467304847368041009758599102497101E+01   -0.312626647448938266293794185912702232599258E+01
  2228    0.117999816011548347205462050624191761016846E+03    0.668259663508735979320363185252062976360321E+01   -0.322756305592761627565323578892275691032410E+01
  2229    0.117568568175646049667193437926471233367920E+03    0.669235521851032899576239287853240966796875E+01   -0.332950904354172694254998532414902001619339E+01
  2230    0.117145784678372820053482428193092346191406E+03    0.670148161875193437708730925805866718292236E+01   -0.343205409286229645715593505883589386940002E+01
  2231    0.116731469443870750524183677043765783309937E+03    0.670997010962215334473057737341150641441345E+01   -0.353514785941990616890961973695084452629089E+01
  2232    0.116325626396282075347698992118239402770996E+03    0.671781496493096597077965270727872848510742E+01   -0.363873999874513698316036425239872187376022E+01
  2233    0.115928259459748900894737744238227605819702E+03    0.672501045848834877460831194184720516204834E+01   -0.374278016636857024934670334914699196815491E+01
  2234    0.115539372558413404590282880235463380813599E+03    0.673155086410428182830401055980473756790161E+01   -0.384721801782078731690717177116312086582184E+01
  2235    0.115158969616417664383334340527653694152832E+03    0.673743045558874253941894494346342980861664E+01   -0.395200320863236820301267471222672611474991E+01
  2236    0.114787054557903928753148647956550121307373E+03    0.674264350675171009186215087538585066795349E+01   -0.405708539433389514528016661643050611019135E+01
  2237    0.114423631307014332492144603747874498367310E+03    0.674718429140316189318582473788410425186157E+01   -0.416241423045595038132660192786715924739838E+01
  2238    0.114068703787890953549322148319333791732788E+03    0.675104708335307623912058261339552700519562E+01   -0.426793937252911437241209569037891924381256E+01
  2239    0.113722275924675997771373658906668424606323E+03    0.675422615641143408993229968473315238952637E+01   -0.437361047608396713570755309774540364742279E+01
  2240    0.113384351641511656794136797543615102767944E+03    0.675671578438821107681633293395861983299255E+01   -0.447937719665109135291913844412192702293396E+01
  2241    0.113054934862540008566611504647880792617798E+03    0.675851024109338460732487874338403344154358E+01   -0.458518918976106704121775692328810691833496E+01
  2242    0.112734029511903230513780727051198482513428E+03    0.675960380033693741808065169607289135456085E+01   -0.469099611094447688230957282939925789833069E+01
  2243    0.112421639513743514271482126787304878234863E+03    0.675999073592884514027900877408683300018311E+01   -0.479674761573190178154391105636022984981537E+01
  2244    0.112117768792202966210425074677914381027222E+03    0.675966532167908606965056605986319482326508E+01   -0.490239335965392264427009649807587265968323E+01
  2245    0.111822421271423749544737802352756261825562E+03    0.675862183139763939010435933596454560756683E+01   -0.500788299824112126401587374857626855373383E+01
  2246    0.111535600875548027488548541441559791564941E+03    0.675685453889448250919258498470298945903778E+01   -0.511316618702407765795214800164103507995605E+01
  2247    0.111257311528717920623421377968043088912964E+03    0.675435771797959372264585908851586282253265E+01   -0.521819258153337361960666385130025446414948E+01
  2248    0.110987557155075592163484543561935424804688E+03    0.675112564246295310255163713009096682071686E+01   -0.532291183729959005432874619145877659320831E+01
  2249    0.110726341678763233744575700256973505020142E+03    0.674715258615453894464053519186563789844513E+01   -0.542727360985331053200297901639714837074280E+01
  2250    0.110473669023922951737404218874871730804443E+03    0.674243282286432776828632995602674782276154E+01   -0.553122755472511240526500841951929032802582E+01
  2251    0.110229522170343940956627193372696638107300E+03    0.673696287961581408154643213492818176746368E+01   -0.563472661762985982392137884744442999362946E+01
  2252    0.109993800320403423143034160602837800979614E+03    0.673074829628654747182281425921246409416199E+01   -0.573773690501953215203911895514465868473053E+01
  2253    0.109766381732125637427088804543018341064453E+03    0.672379686596759462702266318956390023231506E+01   -0.584022781353039377449931635055691003799438E+01
  2254    0.109547144663534865571818954776972532272339E+03    0.671611638175002134687474608654156327247620E+01   -0.594216873979870285893412074074149131774902E+01
  2255    0.109335967372655318285978864878416061401367E+03    0.670771463672488987839415131020359694957733E+01   -0.604352908046072290204620003351010382175446E+01
  2256    0.109132728117511277332596364431083202362061E+03    0.669859942398326779766648542135953903198242E+01   -0.614427823215271384782454333617351949214935E+01
  2257    0.108937305156126967631280422210693359375000E+03    0.668877853661622090442051558056846261024475E+01   -0.624438559151093830479339885641820728778839E+01
  2258    0.108749576746526642523349437396973371505737E+03    0.667825976771481322202816954813897609710693E+01   -0.634382055517165621694175570155493915081024E+01
  2259    0.108569421146734597982685954775661230087280E+03    0.666705091037010966203979478450492024421692E+01   -0.644255251977112930461544237914495170116425E+01
  2260    0.108396716614775030507189512718468904495239E+03    0.665515975767317868871941755060106515884399E+01   -0.654055088194562195269554649712517857551575E+01
  2261    0.108231341408672207649033225607126951217651E+03    0.664259410271508166090370650636032223701477E+01   -0.663778503833139055245737836230546236038208E+01
  2262    0.108073173786450368538680777419358491897583E+03    0.662936173858688437832142881234176456928253E+01   -0.673422438556470037696044528274796903133392E+01
  2263    0.107922092006133780728305282536894083023071E+03    0.661547045837965619341503042960539460182190E+01   -0.682983832028181048201531666563823819160461E+01
  2264    0.107777974325746669137515709735453128814697E+03    0.660092805518445757684276031795889139175415E+01   -0.692459623911898258796782101853750646114349E+01
  2265    0.107640699003313315529339888598769903182983E+03    0.658574232209235610469022503821179270744324E+01   -0.701846753871247930334220654913224279880524E+01
  2266    0.107510144296857973245096218306571245193481E+03    0.656992105219441846486461145104840397834778E+01   -0.711142161569856323666272146510891616344452E+01
  2267    0.107386188464404838782684237230569124221802E+03    0.655347203858170779255942761665210127830505E+01   -0.720342786671349166738309577340260148048401E+01
  2268    0.107268709763978208115986490156501531600952E+03    0.653640307434528899932502099545672535896301E+01   -0.729445568839352631584915798157453536987305E+01
  2269    0.107157586453602320375466661062091588973999E+03    0.651872195257622788489015874802134931087494E+01   -0.738447447737493423147725479793734848499298E+01
  2270    0.107052696791301414691588433925062417984009E+03    0.650043646636559113716202773503027856349945E+01   -0.747345363029396825282901772879995405673981E+01
  2271    0.106953919035099787038234353531152009963989E+03    0.648155440880444189133413601666688919067383E+01   -0.756136254378689809385605258285067975521088E+01
  2272    0.106861131443021648124158673454076051712036E+03    0.646208357298384772349209015374071896076202E+01   -0.764817061448998014583366966689936816692352E+01
  2273    0.106774212273091222868970362469553947448730E+03    0.644203175199487354518623760668560862541199E+01   -0.773384723903947968182137628900818526744843E+01
  2274    0.106693039783332793035697250161319971084595E+03    0.642140673892858426796692583593539893627167E+01   -0.781836181407165309309448275598697364330292E+01
  2275    0.106617492231770640387367166113108396530151E+03    0.640021632687604391520608260179869830608368E+01   -0.790168373622276387635565697564743459224701E+01
  2276    0.106547447876428933000170218292623758316040E+03    0.637846830892831917481089476495981216430664E+01   -0.798378240212907375195072745555080473423004E+01
  2277    0.106482784975332009480553097091615200042725E+03    0.635617047817647495833170978585258126258850E+01   -0.806462720842684532840394240338355302810669E+01
  2278    0.106423381786504052115560625679790973663330E+03    0.633333062771157795367571452516131103038788E+01   -0.814418755175233677334745152620598673820496E+01
  2279    0.106369116567969328457365918438881635665894E+03    0.630995655062469129603641704306937754154205E+01   -0.822243282874181069530550303170457482337952E+01
  2280    0.106319867577752106058142089750617742538452E+03    0.628605604000688167332100420026108622550964E+01   -0.829933243603153236733760422794148325920105E+01
  2281    0.106275513073876638259207538794726133346558E+03    0.626163688894921310890140375704504549503326E+01   -0.837485577025775640436222602147608995437622E+01
  2282    0.106235931314367149980171234346926212310791E+03    0.623670689054275229068480257410556077957153E+01   -0.844897222805675163215255452087149024009705E+01
  2283    0.106201000557247908773206290788948535919189E+03    0.621127383787856501839996781200170516967773E+01   -0.852165120606477444198390003293752670288086E+01
  2284    0.106170599060543153768776392098516225814819E+03    0.618534552404771531541882723104208707809448E+01   -0.859286210091808300148841226473450660705566E+01
  2285    0.106144605082277152519054652657359838485718E+03    0.615892974214126631693488889141008257865906E+01   -0.866257430925294791279611672507598996162415E+01
  2286    0.106122896880474115732795326039195060729980E+03    0.613203428525028826356901845429092645645142E+01   -0.873075722770562379082548432052135467529297E+01
  2287    0.106105352713158339383880957029759883880615E+03    0.610466694646584340233630427974276244640350E+01   -0.879738025291237235592234355863183736801147E+01
  2288    0.106091850838354048391920514404773712158203E+03    0.607683551887899753296551352832466363906860E+01   -0.886241278150945888114620174746960401535034E+01
  2289    0.106082269514085510309087112545967102050781E+03    0.604854779558081645518541336059570312500000E+01   -0.892582421013314331048604799434542655944824E+01
  2290    0.106076486998376950054989720229059457778931E+03    0.601981156966236596872477093711495399475098E+01   -0.898758393541968025886035320581868290901184E+01
  2291    0.106074381549252635181801451835781335830688E+03    0.599063463421470920877709431806579232215881E+01   -0.904766135400534032839914289070293307304382E+01
  2292    0.106075831424736804819985991343855857849121E+03    0.596102478232891286324957036413252353668213E+01   -0.910602586252638346309140615630894899368286E+01
  2293    0.106080714882853740732571168337017297744751E+03    0.593098980709604273187096623587422072887421E+01   -0.916264685761906605421245330944657325744629E+01
  2294    0.106088910181627639417456521186977624893188E+03    0.590053750160716372619162939372472465038300E+01   -0.921749373591965515117863105842843651771545E+01
  2295    0.106100295579082796848524594679474830627441E+03    0.586967565895334164594032699824310839176178E+01   -0.927053589406440714526524971006438136100769E+01
  2296    0.106114749333243437945384357590228319168091E+03    0.583841207222564051448898680973798036575317E+01   -0.932174272868958553317497717216610908508301E+01
  2297    0.106132149702133801838499493896961212158203E+03    0.580675453451512524338795628864318132400513E+01   -0.937108363643145203525364195229485630989075E+01
  2298    0.106152374943778156080043117981404066085815E+03    0.577471083891286340872284199576824903488159E+01   -0.941852801392626837184707255801185965538025E+01
  2299    0.106175303316200782433043059427291154861450E+03    0.574228877850991903386557169142179191112518E+01   -0.946404525781029448694425809662789106369019E+01
  2300    0.106200813077425877395398856606334447860718E+03    0.570949614639735791854491253616288304328918E+01   -0.950760476471979387724786647595465183258057E+01
  2301    0.106228783244175062350223015528172254562378E+03    0.567634145173183668475758167915046215057373E+01   -0.954918269291760601902296912157908082008362E+01
  2302    0.106259095867959288739257317502051591873169E+03    0.564283606793237968446419472456909716129303E+01   -0.958878224717290095213684253394603729248047E+01
  2303    0.106291633758986890256892365869134664535522E+03    0.560899208448360742096383546595461666584015E+01   -0.962641339388142114330548793077468872070312E+01
  2304    0.106326279727466157964954618364572525024414E+03    0.557482159087013329212823009584099054336548E+01   -0.966208609943891438831542473053559660911560E+01
  2305    0.106362916583605411346979963127523660659790E+03    0.554033667657657513672120330738835036754608E+01   -0.969581033024113203566685115220025181770325E+01
  2306    0.106401427137612955675649573095142841339111E+03    0.550554943108755079350657979375682771205902E+01   -0.972759605268381832843260781373828649520874E+01
  2307    0.106441694199697110434499336406588554382324E+03    0.547047194388767632489134484785608947277069E+01   -0.975745323316271750968553533311933279037476E+01
  2308    0.106483600580066180896210425999015569686890E+03    0.543511630446157045781774286297149956226349E+01   -0.978539183807358092792583192931488156318665E+01
  2309    0.106527029088928458122609299607574939727783E+03    0.539949460229384925469275913201272487640381E+01   -0.981142183381215282622633822029456496238708E+01
  2310    0.106571862536492304229795990977436304092407E+03    0.536361892686912966610179864801466464996338E+01   -0.983555318677418100037357362452894449234009E+01
  2311    0.106617983732965996068742242641746997833252E+03    0.532750136767202775445184670388698577880859E+01   -0.985779586335541502251089696073904633522034E+01
  2312    0.106665275488557824701274512335658073425293E+03    0.529115401418716135850672799278981983661652E+01   -0.987815982995159735935430944664403796195984E+01
  2313    0.106713620613476123821783403400331735610962E+03    0.525458895589914920520868690800853073596954E+01   -0.989665505295847758304716990096494555473328E+01
  2314    0.106762901917929227124659519176930189132690E+03    0.521781828229260558060786934220232069492340E+01   -0.991329149877180348937599774217233061790466E+01
  2315    0.106813002212125411460874602198600769042969E+03    0.518085408285214832346809998853132128715515E+01   -0.992807913378732109777047298848628997802734E+01
  2316    0.106863804306273010524819255806505680084229E+03    0.514370844706239704891004294040612876415253E+01   -0.994102792440077642766027565812692046165466E+01
  2317    0.106915191010580315378319937735795974731445E+03    0.510639346440796604298384409048594534397125E+01   -0.995214783700791905118876456981524825096130E+01
  2318    0.106967045135255631294057820923626422882080E+03    0.506892122437347136809648873168043792247772E+01   -0.996144883800449143507194094127044081687927E+01
  2319    0.107019249490507291966423508711159229278564E+03    0.503130381644353263936864095740020275115967E+01   -0.996894089378624492781000299146398901939392E+01
  2320    0.107071686886543616878952889237552881240845E+03    0.499355333010276591920728606055490672588348E+01   -0.997463397074892377247579133836552500724792E+01
  2321    0.107124240133572868671762989833950996398926E+03    0.495568185483578815819782903417944908142090E+01   -0.997853803528827931756950420094653964042664E+01
  2322    0.107176792041803423671808559447526931762695E+03    0.491770148012721719510409457143396139144897E+01   -0.998066305380005402980714279692620038986206E+01
  2323    0.107229225421443544519206625409424304962158E+03    0.487962429546166909233306796522811055183411E+01   -0.998101899267999925768890534527599811553955E+01
  2324    0.107281423082701550697493075858801603317261E+03    0.484146239032376080047015420859679579734802E+01   -0.997961581832385569157395366346463561058044E+01
